PR,Fix missing,,,"rmlarsen,rmlarsen,rmlarsen,rmlarsen,jhseu",2018-01-26 16:19:31,2018-02-08 20:17:37
PR,Revert Fix missing 16460,This reverts commit 5e23338fec26f0c5ad588742b8df80e5bf1a940d,,jhseu,2018-02-08 20:31:34,2018-02-08 20:32:41
IS,Segmentation fault when using Intel MKL with np linalg svd,System information I am running this on the Graham supercomputer of Compute Canada I tested the bug on computation nodes but it also appears on login nodes without GPUs Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Linux CentOS 7 TensorFlow installed from source or binary Custom build with Intel MKL I guess TensorFlow version use command below b'v1 3 0 0 g9e76bf3' 1 3 0 Python version Python 3 5 2 default Jun 25 2016 21 38 40 GCC 5 4 0 on linux Bazel version if compiling from source CUDA cuDNN version 7 5 GPU model and memory Tesla P100 Exact command to reproduce Without the import tensorflow as tf the bug does not appear You can collect some of this information using our environment capture script tf env txt Describe the problem So basically when using Intel MKL with the python code above you get a segmentation fault Without the import tensorflow as tf the bug does not appear Strangely when I change the size of the 2nd axis of matrix a to below 201 it works at some point that I tested it was 188 When setting the shape of the matrix a to something bigger like 64 256 it just using all CPUs without returning anything as if it was in a deadlock or something When setting MKL NUM THREADS to 1 both bugs disappear This bug report seems related to all of these issues They are not identical to this problem but really similar so this bug report is just to let you know another symptom related to the same problem Source code logs tf env txt gdb segfault txt,,skye,2017-10-27 14:47:34,2018-02-08 20:57:25
IS,Compiler Errors Installing Tensorflow from Source,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Windows 7 SP1 TensorFlow installed from source or binary Source TensorFlow version use command below r1 5 Python version 3 6 4 Bazel version if compiling from source 0 9 0 GCC Compiler version if compiling from source 6 4 0 CUDA cuDNN version 7 0 GPU model and memory NVIDIA Quadro K4000 Exact command to reproduce bazel build c opt BUILD OPTS tensorflow tools pip package build pip package Describe the problem I have tried compiling with MSYS2 and VS2015 I am trying to get VS2015 to work Using VS2015 and cpu x64 windows msvc host cpu x64 windows msvc among other options I get the following error Any help would be appreciated I can give you more details as well Source code logs Include any logs or source code that would be helpful to diagnose the problem If including tracebacks please include the full traceback Large logs and files should be attached Try to provide a reproducible test case that is the bare minimum necessary to generate the problem,,"rongjiecomputer,rongjiecomputer,rongjiecomputer,rongjiecomputer,rongjiecomputer,mrry,mrry",2018-01-01 20:06:46,2018-02-08 21:41:17
IS,tf summary FileWriter does not support unicode paths,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes In fact I use code from Denny Britz is CNN tutorial Line 116 OS Platform and Distribution e g Linux Ubuntu 16 04 Windows 10 x86 64 locale Russian TensorFlow installed from source or binary binary pip install tensorflow TensorFlow version use command below b'unknown' 1 2 0 Bazel version if compiling from source n a CUDA cuDNN version 8 0 5 1 GPU model and memory nvidia 970 Exact command to reproduce,,"rohan100jain,yongtang",2017-06-21 16:26:51,2018-02-09 00:17:35
IS,Backpropagation weight update issue with custom layer,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Win 10 TensorFlow installed from source or binary From pip binary TensorFlow version use command below 1 5 Python version 3 5 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version None GPU model and memory None Exact command to reproduce See source code Describe the problem I am attempting to implement a custom layer The layer uses the Image to Patch function and simple tensorflow operator The layer is implemented in keras to simplify the model building and training but the backend is in tensorflow I am using a simple cnn as a benchmark whenever I implement my custom layer even only as the first layer to 'encode' the data backpropagation seems to break as no weights get updated in the entirety of the model From my understanding the all the operations used mult div add minus are differentiable and things such as reshape transpose and extract image patches should not prevent backpropagation and weight updates I tried using the basic layer building method and inheriting from the convolution class Conv and both cases prevent the weight update for the whole model but such a thing should not be the case Source code logs Prototype layer Model builder,,,2018-02-08 14:27:12,2018-02-09 00:33:25
IS,explained function generate batch in Deep Learning Assignment 5 word2vec,please explain formula data index data index 1 len data in function generate batch thank you so so much,,,2017-12-22 11:38:06,2018-02-09 04:21:01
IS,Tensorflow gpu 1 6 failed call to cuInit CUDA ERROR NO DEVICE,CUDA 9 0 Cudnn 7 0 Tensorflow gpu 1 6 nvida smi is good nvidia smi Error 2018 02 08 18 14 24 768537 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow core platform cpu feature guard cc 140 Your CPU supports instructions that this TensorFlow binary was not compiled to use AVX2 2018 02 08 18 14 25 438352 E C tf jenkins workspace rel win M windows gpu PY 36 tensorflow stream executor cuda cuda driver cc 406 failed call to cuInit CUDA ERROR NO DEVICE 2018 02 08 18 14 25 441350 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow stream executor cuda cuda diagnostics cc 158 retrieving CUDA diagnostic information for host Vincent 2018 02 08 18 14 25 441633 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow stream executor cuda cuda diagnostics cc 165 hostname Vincent 2018 02 08 18 14 25 443152 I C tf jenkins workspace rel win M windows gpu PY 36 tensorflow core common runtime direct session cc 297 Device mapping Device mapping no known devices MatMul MatMul job localhost replica 0 task 0 device CPU 0 b Const job localhost replica 0 task 0 device CPU 0 a Const job localhost replica 0 task 0 device CPU 0 Code import os import tensorflow as tf os environ CUDA DEVICE ORDER PCI BUS ID see issue 152 os environ CUDA VISIBLE DEVICES 1 from tensorflow python client import device lib print device lib list local devices Creates a graph a tf constant 1 0 2 0 3 0 4 0 5 0 6 0 shape 2 3 name 'a' b tf constant 1 0 2 0 3 0 4 0 5 0 6 0 shape 3 2 name 'b' c tf matmul a b Creates a session with log device placement set to True sess tf Session config tf ConfigProto log device placement True Runs the op print sess run c,,qmick,2018-02-08 11:17:04,2018-02-09 07:51:44
IS,Probably wrong implementation for tf layers max pooling1d when data format 'channels first',In function call of class Pooling1D when the input data format 'channels first' it should transform input tensor from ' N C H ' to ' N C H W ' batch size channels height width meaning that we should expand dimension on the last dimension However in the code we use inputs array ops expand dims inputs 1 expanding on the second dimension and transforming from ' N C H ' to ' N 1 C H ' Then the pool shape and strides are looking at the third dimension which is not consistant with our expand dims inputs 1 used before I think the code should be changed to inputs array ops expand dims inputs 1 and return array ops squeeze outputs 1 Using 1 will expand and squeeze on the last dimension transforming from ' N C H ' to ' N C H 1 ' and then doing pool shape and strides on the third dimension Source Code,,"aselle,zhangyaobit,taehoonlee,zhangyaobit,taehoonlee,taehoonlee,yongtang",2017-07-20 09:33:38,2018-02-09 13:06:36
IS,Does Broadcast in TF copy first or just do ops along the axis,For example we have tensor a with shape 100 100 5 and tensor b with shape 1 1 5 when running c tf multiply a b Is b first copied 100 100 times for the big dot multiply with a GPU memory consuming or the dot multiply is done with the original b along axis 0 and 1 The tf multiply page refers to numpy multiply that says it wo not copy just loop I guess it is copied first that I run into GPU memory problem by adjusting a bit the b How is it implemented in TF Could not find the source gen math ops Issue template update Have I written custom code No OS Platform and Distribution Windows 10 x64 Home version TensorFlow installed from pip anaconda with python 3 6 3 TensorFlow version 1 4 1 Bazel version N A CUDA cuDNN version CUDA 8 0 cuDNN 6 GPU model and memory GTX 1050Ti 4 GB memory 3 3 GB available Exact command to reproduce N A not relevant to the question,,skye,2018-01-23 11:52:14,2018-02-09 17:40:02
IS,TF consumes all available RAM with a particular combination of conv2d batch norm and LSTM,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary binary TensorFlow version use command below v1 5 0 0 g37aa430d84 1 5 0 Python version 3 6 4 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version 9 0 176 7 0 5 GPU model and memory Tesla V100 AWS P3 16GB Exact command to reproduce python debug tf py Describe the problem When the following code is run on a p3 2xlarge the python process starts consuming RAM indefinitely until the entire server RAM is used and the server dies That is system RAM not GPU memory It does not look it but the code below is the smallest I could find that produces the bad behavior 1 Replacing residual conv with a simple convolution makes the code work i e not hang 2 Reducing the repetition number in layers repeat to e g 2 makes the code work 3 Removing the batch normalization from residual conv makes the code work 4 Removing the LSTM makes the code work 5 The weirdest of all if I set is training True in batch norm instead of is training is training var whose value is set to True in the feed dict then the code works The same code runs successfully on a AWS P2 server with TensorFlow 1 3 Source code logs Edited Simplified the code,,"reedwm,ebrevdo,reedwm,rmlarsen,skye",2018-01-31 17:26:23,2018-02-09 17:40:53
IS,Debug prompts use default colors returned ERR,I was running a example code from tensorpack on Pycharm which runs properly then I changed the session to sess tf debug LocalCLIDebugWrapperSession sess in order to debug as suggested by official example but then I got which I have no clue for the reason can someone help,,skye,2018-02-06 12:23:08,2018-02-09 18:07:22
IS,how to build and install cplusplus library and header file to usr local,how to build and install cplusplus library and header file to usr local,,skye,2018-02-07 10:25:25,2018-02-09 18:09:02
IS,tensorflow is not importing even after successful installation,in Centos 6 9 i am unable to import tensorflow 1 3 0 in any anaconda 2 3 and getting this error please resolve this issue screenshot 7 screenshot 6,,,2017-10-23 04:22:08,2018-02-09 19:32:06
IS,Retval 0 does not have value in a multithreaded context with FIFOQueue and tf scan,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow I provide a working script showing the buggy behaviour OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 16 04 TensorFlow installed from source or binary binary TensorFlow version use command below 1 4 0 Python version 2 7 12 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version none GPU model and memory GeForce GTX 280M 1GB Note I reproduced the buggy behaviour on different platforms too macOS High Sierra openSUSE 42 3 and with Tensorflow 1 3 problem context I found the buggy behaviour in one of the helper methods the queue loader of the DeepSpeech project ctc label dense to sparse That implementation is partially clumsy in particular when using tf scan where a scan history context is not used Nevertheless the algorithm should have worked under any circumstances I could reduce the problem scenario to a small standalone example This example uses a number of threads for filling a queue from which batches are requested by dequeu up to the same buggy behaviour if replaced by dequeue many Afterwards the batch is postproccessed For this postprocessing I provided the buggy version function buggy using tf scan and an own implementation function ok Both versions produce the same output data in cases there the buggy versions does not fail buggy behaviour description Very often but not always a test with a larger batch size and smaller thread count leads to the following output tensorflow python framework errors impl InvalidArgumentError Retval 0 does not have value I include the complete log in the next section With a larger thread count and smaller batch size it works If the switch Parameter use buggy version is set to 0 False no choice of batch size and thread count produces a bug This proves that the problem is located in the buggy function and the rest of the workflow is OK I could prove that an implementation without the tf scan works fine too In experiments using the context in tf scan instead of ignoring it did not change the behaviour Even as tf scan does not make much sense in the context it was used for in DeepSpeech it should not have failed and its correct function is essential for many tensorflow based projects And maybe a similar flaw is hidden in the other Higher Order operators too tf map fn tf foldl tf foldr log usage scan bug demo py h batch size BATCH SIZE thread count THREAD COUNT use buggy version USE BUGGY VERSION batch size 15 thread count 1 use buggy version True using buggy implementation True Traceback most recent call last File scan bug demo py line 127 in module retval do it batch size thread count use buggy version rnd seed File scan bug demo py line 99 in do it coord join queue threads File home uli tensorflow local lib python2 7 site packages tensorflow python training coordinator py line 389 in join six reraise self exc info to raise File scan bug demo py line 92 in do it res sess run batch File home uli tensorflow local lib python2 7 site packages tensorflow python client session py line 889 in run run metadata ptr File home uli tensorflow local lib python2 7 site packages tensorflow python client session py line 1120 in run feed dict tensor options run metadata File home uli tensorflow local lib python2 7 site packages tensorflow python client session py line 1317 in do run options run metadata File home uli tensorflow local lib python2 7 site packages tensorflow python client session py line 1336 in do call raise type e node def op message tensorflow python framework errors impl InvalidArgumentError Retval 0 does not have value bug demonstration python source import tensorflow as tf from random import Random from threading import Thread import numpy as np import sys from argparse import ArgumentParser def function buggy value sequence lengths max len tf reduce max value sequence lengths max value seuence lenght tns tf expand dims max len 0 init tf expand dims tf cast tf fill max value seuence lenght tns 0 tf bool 0 def scan function previous state current input return tf expand dims tf range max len 0 current input retval tf squeeze tf scan scan function value sequence lengths initializer init parallel iterations 1 axis 1 return retval def function ok value sequence lengths max len tf reduce max value sequence lengths value sequence lengths shape tf shape value sequence lengths x repeated lenghts tf tile tf expand dims value sequence lengths 1 1 max len y repeated x indices tf tile tf expand dims tf range max len 0 value sequence lengths shape 0 1 retval y repeated x indices x repeated lenghts return retval class BatchProvider object def init self batch size function thread count rnd seed self coord None self batch size batch size self random Random rnd seed self capacity 2 batch size self thread count thread count self queue tf FIFOQueue shapes dtypes tf int32 capacity self capacity self y length tf placeholder tf int32 self enqueue op self queue enqueue self y length self close op self queue close cancel pending enqueues True self function function def start queue threads self session coord self coord coord batch threads Thread target self populate batch queue args session for i in range self thread count for batch thread in batch threads self coord register thread batch thread batch thread daemon True batch thread start return batch threads def close queue self session session run self close op def populate batch queue self session while True length self random randint 5 10 target len length try self enqueue op run session session feed dict self y length target len except tf errors CancelledError return def next batch self target lengths self queue dequeue up to self batch size retval self function target lengths return retval def do it batch size thread count use buggy version rnd seed function function buggy if use buggy version else function ok batch provider BatchProvider batch size batch size function function thread count thread count rnd seed rnd seed sess tf Session coord tf train Coordinator queue threads batch provider start queue threads sess coord batch batch provider next batch try for in range 1 if coord should stop break res sess run batch print batch print res except Exception ex coord request stop ex finally batch provider close queue sess coord join queue threads sess close return res if name ' main ' args sys argv 1 argparser ArgumentParser argparser add argument batch size dest batch size type int default 15 argparser add argument thread count dest thread count type int default 1 argparser add argument use buggy version dest use buggy version type int default True if len args 0 argparser print usage parsed argparser parse args args args batch size parsed batch size thread count parsed thread count use buggy version parsed use buggy version print batch size str batch size print thread count str thread count print use buggy version str use buggy version rnd seed Random random print using buggy implementation str use buggy version retval do it batch size thread count use buggy version rnd seed print success,,jart,2017-11-02 14:50:41,2018-02-09 19:33:43
IS,Code size with XLA AOT,I currently research about xla using AOT compilation and use Cifar10 as benchmark After using AOT compilation I got a binary file that size is 5 3MB but the original tensorflow graph is size is about 4 2MB Does it means a using AOT compilation can not promise always reduce code size efficiently,,"sanjoy,sanjoy",2018-02-07 11:05:27,2018-02-09 19:36:39
PR,DO NOT MERGE Testing Revert Dropping the Microsoft from the Visual Studio,Reverts tensorflow tensorflow 16848,,av8ramit,2018-02-08 23:24:09,2018-02-09 19:45:34
IS,Request For Tagalog Translation,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug a feature request or a significant problem with documentation for small docs fixes please send a PR instead 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow OS Platform and Distribution e g Linux Ubuntu 16 04 TensorFlow installed from source or binary TensorFlow version use command below Python version Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version GPU model and memory Exact command to reproduce You can collect some of this information using our environment capture script You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem I want to help in the Translation for Tagalog version so that this project will be available in our country Hope you will grant my request Source code logs,,"skye,MarkDaoust,drpngx",2018-02-08 16:56:10,2018-02-09 20:16:32
PR,Update tensorboard dependency to 1 6 0 and new name,TensorBoard for versions 1 6 0 will use the tensorboard name on PyPI rather than the previous tensorflow tensorboard name Unfortunately PyPI pip have no notion of package renames so it will look like an unrelated dependency i e users doing an upgrade will wind up with both names installed although the new tensorboard package will overwrite the old one functionally speaking Let me know if you think it is worth mentioning this in the release notes Note that the new name currently just has TB 1 6 0 rc0 on PyPI but we should have the 1 6 0 final release out in a couple days before TF 1 6 0 is published cc,,"nfelt,gunan,nfelt,gunan,nfelt",2018-02-07 01:02:33,2018-02-09 21:15:32
IS,Tensorflow 1 5 0 Import Error on CUDA 9 0,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No I used the stock version OS Platform and Distribution e g Linux Ubuntu 16 04 Windows 10 TensorFlow installed from source or binary pip binary for windows with GPU support TensorFlow version use command below 1 5 0 Python version Python 3 6 1 from Anaconda CUDA cuDNN version 9 0 7 0 5 GPU model and memory Exact command to reproduce import tensorflow as tf Describe the problem Installed CUDA CUDNN 8 0 6 9 0 7 9 1 7 Used pip to install tensorflow gpu 1 5 0 The installation process finished normally However when import the module by import tensorflow as tf error messages raises and it says ImportError Could not find 'cudart64 90 dll' I double checked the CUDA PATH and PATH environmental variables to make sure that CUDA CUDNN 9 0 7 are being used Later I removed the 8 0 6 and 9 1 7 and the problem still exists Source code logs Traceback most recent call last File stdin line 1 in module File C Users user Anaconda3 lib site packages tensorflow init py line 24 in module from tensorflow python import File C Users user Anaconda3 lib site packages tensorflow python init py line 49 in module from tensorflow python import pywrap tensorflow File C Users user Anaconda3 lib site packages tensorflow python pywrap tensorflow py line 30 in module self check preload check File C Users user Anaconda3 lib site packages tensorflow python platform self check py line 82 in preload check build info cudart dll name build info cuda version number ImportError Could not find 'cudart64 90 dll' TensorFlow requires that this DLL be installed in a directory that is named in your PATH environment variable Download and install CUDA 9 0 from this URL,,"skye,MarkDaoust",2018-02-06 06:25:59,2018-02-09 21:23:56
IS,Trying to allocate large output tensor in custom op leads to multiple evaluation of Compute method,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow yes OS Platform and Distribution e g Linux Ubuntu 16 04 MacOS X 10 13 2 TensorFlow installed from source or binary binary TensorFlow version use command below 1 5 0 Python version 2 7 14 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version CPU version of Tensorflow GPU model and memory Exact command to reproduce make Describe the problem I wrote a custom op During debugging i have noticed then Compute method from my op fired multiple times during single op eval call My quest lead me to row If output size is small e g 1000 my op works well and executes one time If output size is big e g 15000000 my op executes multiple times Source code logs There are 3 files in archive custom op source code demo eval script makefile config to build op and run eval issue zip,,,2018-02-05 19:37:37,2018-02-09 23:03:52
IS,Restoring a model trained with tf estimator and feeding input through feed dict,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Windows 10 TensorFlow installed from source or binary binary TensorFlow version use command below 1 5 Python version 3 6 2 CUDA cuDNN version 9 0 7 0 GPU model and memory NVIDIA 1050 4 GB I trained a resnet with tf estimator the model was saved during the training process The saved files consist of data index and meta I would like to load this model back and get predictions for new images The data was fed to the model during training using tf data Dataset I have closely followed the resnet implementation given here 1 I would like to restore the model and feed inputs to the nodes using a feed dict My attempt rebuild input pipeline images labels input fn data dir batch size 32 num epochs 1 rebuild graph prediction imagenet model fn images labels 'batch size' 32 wouldata format' 'channels first' aresnet size' 18 mode tf estimator ModeKeys EVAL predictions saver tf train Saver with tf Session as sess ckpt tf train get checkpoint state r' model' saver restore sess ckpt model checkpoint path while True try pred im sess run prediction images print pred except tf errors OutOfRangeError break I fed a dataset which was evaluated on the same model using classifier evaluate but the above method gives wrong predictions The model gives same class and probability 1 0 for all images The code I used for training and building the model is as below Specification for parsing the dataset def parse record raw record is training keys to features 'image encoded' tf FixedLenFeature tf string default value '' 'image class label' tf FixedLenFeature dtype tf int64 default value 1 parsed tf parse single example raw record keys to features image tf image decode image tf reshape parsed 'image encoded' shape 3 image tf image convert image dtype image dtype tf float32 label tf cast tf reshape parsed 'image class label' shape dtype tf int32 return image tf one hot label 2 The following function parses the data and creates batches for training def input fn is training data dir batch size num epochs 1 dataset tf data Dataset from tensor slices filenames is training data dir if is training dataset dataset shuffle buffer size FILE SHUFFLE BUFFER dataset dataset flat map tf data TFRecordDataset dataset dataset map lambda value parse record value is training num parallel calls 5 dataset dataset prefetch batch size if is training dataset dataset shuffle buffer size SHUFFLE BUFFER dataset dataset repeat num epochs dataset dataset batch batch size iterator dataset make one shot iterator images labels iterator get next return images labels A classifier is created as below for training on train set and evaluation on validation set classifier tf estimator Estimator model fn model function model dir flags model dir config run config params aresnet size' flags resnet size wouldata format' flags data format 'batch size' flags batch size Training cycle classifier train input fn lambda input function training phase True flags data dir flags batch size flags epochs per eval hooks logging hook Evaluate the model eval results classifier evaluate input fn lambda input function training phase False flags data dir flags batch size This is how I tried to load and get predictions from the model I would like to feed images through a feed dict so that I can see the model is performance on individual images What is the right way to restore a saved model and perform inference on it I want to feed images directly without using tf data Dataset I had opened a question on stackoverflow but did not get any response I'm wondering if there really is a feature that can help with restoring a model trained with tf estimator and feeding images through a feed dict 1,,,2018-02-09 21:13:31,2018-02-09 23:08:42
PR,Branch 184929151,Had probably 50 100 files with merge conflicts due to some files being formatted by internal tools during a recent GitHub pull Pretty sure I fixed all of them correctly though,,"case540,case540",2018-02-08 09:00:52,2018-02-09 23:16:02
PR,tflite make calling NNAPI work again resend,for the previous one somehow reverted overwritten calling PrepareOpsAndTensors before using NN API looks 1 unnecessary 2 decrease next execution plan index to prepare so that the logic check in the next line next execution plan index to prepare execution plan size will fail,,"freedomtan,freedomtan,freedomtan",2018-02-06 15:26:45,2018-02-09 23:50:45
PR,Fix the missing Windows cuDNN reference,,,"av8ramit,gunan",2018-02-09 22:16:26,2018-02-10 01:07:23
IS,python 3 6 latest tf infinity of msgpack numpy py 142 PendingDeprecationWarning encoding is deprecated,Symptom trying to train resnet 50 imagenet is imagenet resnet py script fails to start after 5 minutes because of some thread being blocked trying to flush a gazillion of warning messages above Since this problem is solved by downgrading from tf nightly gpu 1 7 0 dev20180208 to tensorflow gpu 1 5 TensorFlow must be blame for introducing a new usage of this deprecated method Unfortunately the warning messages are quite uninformative with no indication of who is calling this Note that Python 3 6 is the only Python 3 version supported on Amazon Deep Learning conda AMI images Warning messages look like this,,"yaroslavvb,ppwwyyxx,yaroslavvb",2018-02-10 04:21:46,2018-02-10 05:08:48
IS,control dependencies unexpected behavior with tensorflow 1 3,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow yes OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 14 04 TensorFlow installed from source or binary from binary TensorFlow version use command below 1 1 0 1 3 0 1 5 0 Python version 2 7 6 Bazel version if compiling from source None GCC Compiler version if compiling from source gcc version 4 9 4 Ubuntu 4 9 4 2ubuntu1 14 04 1 for compiling custom ops CUDA cuDNN version do not matter GPU model and memory do not matter Exact command to reproduce As following Describe the problem For the code below the complete sample follows later,,mrry,2018-02-09 17:09:15,2018-02-10 09:34:43
PR,Add reduction parameter to mean pairwise squared error loss,add reduction parameter to tf losses mean pairwise squared error to make it consistent with all of the other loss functions increased clarify of the documentation for the function use the axis parameter instead of reduction indices for math ops reduce sum because reduction indices is deprecated,,"chrisyeh96,jhseu",2018-02-10 00:14:40,2018-02-10 11:53:40
PR,Improve formatting of Tensor shapes in tf losses,Updating the documentation of Tensor shapes in tf losses to match the documentation guide at,,"chrisyeh96,chrisyeh96,jhseu",2018-02-09 19:31:38,2018-02-10 11:55:26
PR,Improve shape function of NonMaxSuppression,In the docs for tf image non max suppression the shapes of the args boxes and scores are num boxes 4 and num boxes respectively This fix improve the shape function of NonMaxSuppression so that boxes shape 0 scores shape 0 num boxes Signed off by Yong Tang yong tang github outlook com,,yongtang,2018-02-09 13:15:51,2018-02-10 12:00:39
IS,Saver is saving empty meta and data files,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow no OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu TensorFlow installed from source or binary I do not know it is on google colaboratory TensorFlow version use command below 1 4 1 Python version 3 6 Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version i do not know it is on google colaboratory GPU model and memory Tesla K40 12 gb Exact command to reproduce summarize K40 py I'm saving my model using but tensorflow creates all the files but they are always empty i e 0 bytes I'm attaching the source code but I do not think it is my fault since once every 200 runs it actually creates non empty files I'm using google colaboratory summarize K40 copy py txt,,,2018-02-10 11:37:15,2018-02-10 13:46:16
IS,Bazel can not find cudnn h ignores cudnn directory specified in configuration,cuda inst txt System information OS Platform and Distribution e g Linux Ubuntu 16 04 Fedora 27 x64 TensorFlow installed from source or binary Source Release TensorFlow version use command below 1 6 0 rc0 Python version 3 6 Bazel version if compiling from source 1 10 GCC Compiler version if compiling from source 6 4 0 CUDA cuDNN version CUDA 9 1 cudNN 7 0 5 GPU model and memory GTX 1060 Exact command to reproduce bazel build config opt config cuda incompatible load argument is label false tensorflow tools pip package build pip package Relevant cudnn files are located at,,,2018-02-10 17:51:07,2018-02-10 21:51:27
PR,dataset ops py batch checks type immediately,Currently if you inadvertently pass a non integer value for batch size you get a strangely cryptic error with a long trace This PR hopes to clear that up by checking the type right at the call site If I made a mistake in the preferred approach to such a check I would appreciate advice I did some searching and I could not find obvious examples that can accept both integers and scalar tensors there are always slight variations and acceptable imports depend on the code location,,"ahundt,mrry",2018-02-09 19:11:54,2018-02-10 22:06:37
IS,Multi GPU could not provide performance improve with dataset API,I just wrote a small piece of code in tensorflow to test its multi gpu performance with dataset API It takes the same time to finish actually single GPU is even faster perhaps due to overhead reasons Do anyone know where does the problem come from python version Python 2 7 12 tensorflow version 1 4 0 CUDA version 8 0 Ubuntu version Ubuntu 16 04 LTS Thanks,,"mrry,mrry",2018-02-10 06:59:27,2018-02-10 22:21:33
PR,Add S3 plugin to the list of file system plugin in doc add filesys md,This fix adds S3 plugin to the list of file system plugin in doc add filesys md,,yongtang,2018-02-10 20:42:57,2018-02-11 03:14:42
PR,Fix the profiler python docstring link,This fix fixes the python docstring link of the profiler profilerg3doc profiler g3doc,,yongtang,2018-02-10 19:41:09,2018-02-11 03:15:13
PR,MSVC Workaround MSVC template lambda parsing bug,16882 15213,,rongjiecomputer,2018-02-10 01:58:56,2018-02-11 03:16:47
PR,Fix typo,,,ManHyuk,2018-02-10 09:26:02,2018-02-11 03:17:01
PR,typo fix,Copied the new description from docstring on line 37 Used the phrase spectogram timeslice rather than frequency window for consistency with the tooltip on,,,2018-02-10 01:44:52,2018-02-11 03:17:14
IS,Building with MKL reduces CPU performance,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary both TensorFlow version use command below 1 4 Python version 3 6 Bazel version if compiling from source 0 5 4 GCC Compiler version if compiling from source 5 4 0 CUDA cuDNN version 8 GPU model and memory Tesla P100 PCIE 16GB Exact command to reproduce Describe the problem Building tensorflow with mkl config mkl prevents the system from using all its cores CPU load remains always below 20 in my testcase Using the same build flags but without mkl achieve 100 CPU load and a nearly 10 times faster execution While playing with the MKL flags described here optimizing for cpu i noticed some strange behavior Running the MKL build with OMP NUM THREADS 27 KMP SETTINGS 1 KMP AFFINITY verbose results in the following print If I use the same execution flags with a build without MKL or with the pip version I get the same ouput up to OMP Info 247 KMP AFFINITY pid 36958 tid 37191 thread 27 bound to OS proc set 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 Afterwards no OMP prints are created It seems like if I build with mkl tensorflow continues to create more and more threads but cant utilize them Is this a configuration issue or a bug If its a known issue please expand the performance guide pinging because of its help with the performance issue with while loop,,"qmick,rohan100jain,vivek-rane,vivek-rane,vivek-rane,vivek-rane,vivek-rane,tfboyd,vivek-rane,vivek-rane,drpngx,tatianashp",2017-11-12 13:52:22,2018-02-11 04:49:08
