PR,Fix initializationData check for SSA subtitles,The SssDecoder supports not having initializationData provided and will therefore try to parse this from the header event body However it uses a null check on the initializationData It does not appear to be possible to create a Format for text that actually uses null here Format createTextSampleFormat will use Collections byte emptyList If you do manually specify a null parameter the constructor converts this initializationData null Collections byte emptyList initializationData,,IanDBird,2017-11-21 11:02:28,2017-11-21 13:31:06
IS,Allow CDM names as drm scheme uuid parameter,getting java lang IllegalArgumentException Invalid UUID string when using adb shell am start a com google android exoplayer demo action VIEW es drm license url es drm scheme uuid widevine,,"AquilesCanta,ojw28",2017-11-18 14:19:21,2017-11-21 16:48:29
IS,Crash on 'Lean More' Click ImaAdsLoader,I do not have an exact scenario and it is pretty rare could not reproduce on the demo app It is not specific for an ad tag or url I guess it is more relevant to old devices happened to me on LG G3 4 42 The Exception occurs probably on first install of the app and when the ad is loaded press the 'Learn More' button couple times fast this is the stack trace,,,2017-11-06 09:30:45,2017-11-21 16:48:45
IS,Ca not play encrypted with Widevine DASH stream on Nexus Player,Issue description Encrypted with Widevine DRM Dash stream can not play on Nexus Player But on Nexus 9 Nexus 6 it plays good Reproduction steps Just start to play stream But stream is under VPN So you can not to reproduce this issue yourself Link to test content Stream is under VPN I can provide you manifest manifest txt Version of ExoPlayer being used 1 5 7 and 2 4 1 Device s and version s of Android being used Nexus Player Version 7 1 2 A full bug report captured from the device logs exo txt Can you please help with this issue,,ojw28,2017-08-15 11:04:36,2017-11-21 19:24:41
IS,Offline Widevine DRM Play issue,Issue description We are trying to play Offline DRM Video mpd formated Encoded with Widevine Secure Expressplay URL Here We are able to download all files encoded with Widevine URL And We are able to play offline movie files with having internet active We already reviewed ExoPlayer question 949 but it is not working for us Here we are facing issues when trying to play video offline It is giving DRM key error even if we have DRM byte key saved offline We have two case while Playing Offline DRM Video Case 1 It is require internet to validate key After that It works fine without internet Is internet required to start up offline DRM video Case 2 We have stored Mpd content licence url Server Token in byte for first time play Now I turned Internet OFF and Trying to play video with using locally stored licence URL Token etc Its giving me below error License URL Token CAIS4wIKSgogRjU0RUNEMjNENEFGQ0Q3NzAyMDAwMDAwMDAwMDAwMDASIEY1NEVDRDIzRDRBRkNENzcwMjAwMDAwMDAwMDAwMDAwGgAgASgAEgoIARAAGAEoADAAGmYSEMQyKwhe0wStPbolYjiugFgaUFtPn4xDINtJl3Qxf2Zrrw FUd6e6JVb56XQxNUG 2TO nGO4i5ADLCIP6ONYSp7agIXLWs1a2r35t7xP9mZE2 MCuPHwh3EXHIIrFLgjiurIAEaigEKEKAtDoupoYAqOKD 4fWuskMSEOENjDggeGY7NN ukBhIcTYaIGbO88Z2EpoBq7QFcmKnd BywwukmeKmgGieLe4U9EqaIAIoATIECAAQKkI0CiAPYHGbB2U8HlB9hswCJlOVzG6i7ng8BqmE538mQCZ7rxIQLGg ojBEPDMEqgbR2Leq2WICSEQg87rwzAU4AEIMSERDUERBVEEAAAADGiCC9IZ iyp5 qp0X3u GNw5hj0MGCBT1qi0egfjOJFmiKAAmtoU01zoFZz4i5Zl1v1zCz0Ih7xtympVAjmh 0uV 3EF8PYwvgX 3PBgv9Jeo8lEC2PxdOfuz8YYw28K8327rtxIgQJ9CpUjF hr1yr EFFOm4dJ5cUFPS4rdVRQDUEtcY6ebKz7P60X2IviS2WLpONdPJajBz7iCHuChEjZyC0VHrHbMUTH3jrvEEf7TGlLCEoIbNpJEEU4ICmJmZHU1Mw9XRvldgwvgpXZeKJ5fJ9xSHBRyCUbXbh8Xa4NunvpZ3hk8 2 P8Cm8 Wjx oT1Jd1eLnt8YXEc5IWOyRy9URXtQDv6kSaKp OSQDcF7U2t3ZSnQ7IZww2H EAULzwVA Error 08 22 17 00 56 337 30070 28717 com google android exoplayer2 demo E MediaDrm JNI Illegal state exception Failed to restore keys DRM vendor defined error 2949 2949 For more details Log txt Please find attachment Log txt Reproduction steps Open App and Download DRM video Save particular Token and Use same token for offline play Link to test content We have time limited Licence URLs So let us know when you are ready to test Version of ExoPlayer being used We are using latest ExoPlayer version v2 5 1 Device s and version s of Android being used We are getting issue in all device which are above 4 1 OS We tried with higher devices like Nexus 5 Nexus 6 Moto G4 etc A full bug report captured from the device Attached Log txt file to get Exceptions Log txt,,ojw28,2017-08-24 07:35:25,2017-11-21 19:24:55
IS,Compiling with a subset of library modules,Issue description I'm trying to compile my project by just importing exoplayer core and exoplayer ui modules But when I compile in release mode with proguard enabled Any idea why I got those warnings Thanks,,,2017-11-22 15:15:50,2017-11-22 15:30:59
PR,r2 6 0,,,"ojw28,ojw28",2017-11-23 17:18:16,2017-11-23 17:22:36
IS,2 6 0 Leanback extension not yet available via JCenter,This will be resolved shortly requires manual assistance from Bintray,,ojw28,2017-11-23 17:43:23,2017-11-23 18:30:18
IS,Mp4 video track selection,Hello I was wondering about video track selection for mp4 format In my case i have to expose to the user all available video formats quality I have a list of url that points to the mp4 files that i want to expose as a available tracks How can i achive this Should i make a custom implementation of the MediaSource If not can you guide me what will be the best approach to achive that Thanks,,ojw28,2017-11-15 14:31:49,2017-11-23 20:02:25
IS,Out of Memory Exception during playing LiveTV in Exoplayer,Hi ExoPlayer team I create a MediaPlayer HLS apk using ExoPlayer lib branch release v2 And I get an error OOM while playing a Live TV channel over 3 hours I do not know why ExoPlayer creates too many new allocation I'm using Amlogic S805 box with android 4 4 Please help me to check it Thanks,,"AquilesCanta,ojw28,ojw28",2017-11-03 14:44:01,2017-11-23 20:03:07
IS,Retry Button in exoplayer is resuming the video but seekbar is getting reset,I am trying to figure out the issues in many different links but I am unable to find any solution for this When device internet goes off and after retrieving the internet connection when I click on retry button the video does resume but the seek bar and the start duration gets reset and after that seek bar really behaves abnormally for ex if I seek forward 20 mins it only seeks till 2 3 mins or if I seek back a bit the start duration goes to negative which is totally illogical I have made few changes in PlaybackControlView mainly the UI changes and added the loader custom progress dialog on the states to show the buffering I do not think that can affect the seek bar functionality of the exo player The code is in the link for my player activity class and the logs of the progress update method to see the position getting reset after retry button click please refer the question for more info,,"tonihei,tonihei,ojw28",2017-11-09 06:42:16,2017-11-23 20:03:20
IS,Video failed to load sometimes in RecyclerView,Issue description Video which are around 1 minute length sometimes fails to load in RecyclerView this occurs randomly on first load or after scrolling back to the video sometimes this problem dose not appear Reproduction steps Host videos on server create RecylerView with video loading from server of more then 20 items load recyclerview or scroll the list Link to test content Sent to dev exoplayer gmail com Version of ExoPlayer being used compile 'com google android exoplayer exoplayer core r2 ' compile 'com google android exoplayer exoplayer ui r2 ' Device s and version s of Android being used Redmi Note 3 Android 6 0 1 Lenovo K5 Note Android 6 0 A full bug report captured from the device,,ojw28,2017-11-01 05:56:18,2017-11-23 20:05:16
IS,Questions about gts test,log txt Hi I know that gts use the exoplayer and would like to know which tag the gts package gts 5 0 r2 uses My device failed at com google android exoplayer gts DashTest testWidevineH264Adaptive the error log shows Expected to dequeue video buffer with presentation timestamp 134733000 Instead got 134766000 Then I checked the timestamp of empty buffer it has 2 134733000 I wondoer why it has same timestamp maybe flush function should be called Best Regards Ming,,"ojw28,ojw28,andrewlewis",2017-11-17 11:28:58,2017-11-23 20:06:06
IS,Find out Format Track what the player selects when is getting initialized,Hello If I prepare the player with a media with multiple audio subtitle multi language the player selects one audio and one subtitle when startup but there is no possibility or I can not find to find out which one of the possible audio subtitle has been selected When the player loads I have the list of tracks by renderers and using them I can change the audio subtitle using the track index group id etc and results an override in the DefaultTrackSelector instance but the override is empty when I load the player The SimpleExoPlayer has a private array with the renderers every renderer contains a FormatHolder which also would be useful but unfortunately since the renderers array is private I can not access this info in debug worked Please provide a way to find out or the default selected track indexes or the formats what has the id field Thank you,,ojw28,2017-11-24 19:49:46,2017-11-24 20:30:11
IS,Extend to support raw H264 video stream in ExoPlayer,Hello I'm working on an application that receives raw H264 stream from a socket decode it and display on a SurfaceView Since the H264 stream has no need to extract no transport protocol like RTP it just transports from my hardware with a socket to my application I would try to extend a MediaSource a MediaPeriod Timeline SampleStream Loadable and it still not works now cause ExoPlayer has so many class I should extend I'm a little lost Am I in the right way Waiting for your reply Thanks,,andrewlewis,2017-11-27 03:57:00,2017-11-27 08:34:11
IS,Could not adaptive different codecs in HLS stream,Reproduction steps We built the V2 exoplayer for our app We transcoded our stream into HLS stream with 2 profiles with different codec video in mainifest file 1 1080p H264 2 2160p HEVC We tried to test our HLS link on Exoplayer but we could not adaptive between two profiles in good network environment Only playing 1080p profile Then we tried to transcode our stream into HLS stream with 2 profiles with the same codec H264 or HEVC video in mainifest file We could adaptive between two profiles HLS mainifest file link description to test content,,"ojw28,AquilesCanta,AquilesCanta,ojw28",2017-11-25 09:39:24,2017-11-27 09:49:38
PR,Removed the r prefix from the readme versions,Topic,,ojw28,2017-11-24 08:32:17,2017-11-27 10:03:13
IS,Repository not contribution friendly,ISSUES THAT IGNORE THIS TEMPLATE WILL BE CLOSED WITHOUT INVESTIGATION Issue description Sorry if this sounds like a rant I have not interacted with ExoPlayer from a contribution perspective before The current repository issue system is a bit harsh Opening issues looks intimidating and contribution feels very unwelcome I'm a video engineer and I want to make a contribution in some fields in Exo namely the ABR logic and some HLS features bugs I run into I get that it is very annoying to get people to stop opening support requests on GitHub So much that I have even asked about it I maintain a few big open source projects and I get how frustrating the stream of incomplete or nonsense requests can be I recommend not providing support on GitHub at all and redirecting users to more appropriate channels such as StackOverflow a forum or an IRC channel where the community can answer most of the questions I also think that locking issues makes discussion very unwelcoming I think that locked issues indicate that discussion has exhausted itself while often in ExoPlayer issues I have run can use an update due to a new version or changed APIs I would love it if there was way for video engineering professionals to get more involved I love using ExoPlayer and the company I work at has a nice history of contributing to open source projects like hls js I'm opening the issue here to make it open for discussion but if you feel strongly about it I'm willing to discuss contribution in private Of course you do not owe me anything so if you feel strongly about keeping the current contribution system feel free to say so and close it I will be disappointed but not angry or insulted promise,,"ojw28,ojw28,ojw28",2017-11-27 10:47:08,2017-11-27 13:46:32
PR,Removed r prefix from guide,,,ojw28,2017-11-27 09:58:00,2017-11-27 13:46:46
IS,compile description is incorrect,The following works before 2 6 0,,"andrewlewis,ojw28",2017-11-27 07:02:57,2017-11-27 14:45:56
PR,Guard against out of range timestamp,We have found that in our production environment the AAC stream is timestamp exceeds the 33bit limit from time to time when it happens peekId3PrivTimestamp returns a value that is greater than TimestampAdjuster MAX PTS PLUS ONE which causes a overflow in TimestampAdjuster adjustTsTimestamp overflow inside ptsToUs after playing for a while When the overflow happens the start time of the stream becomes negative and the playback simply stucks at buffering forever I fully understand that the 33bit is a spec requirement thus I asked our stream provider to correct this mistake But in the mean time I would also like ExoPlayer to handle this situation more error tolerance as in other platforms iOS browsers we see more tolerance behavior,,"simophin,simophin",2017-11-24 04:29:12,2017-11-27 20:43:16
IS,DefaultTrackSelector Make it easy to enable text tracks with null language,As far as I can see DefaultTrackSelector allows to automatically select a text track based on the preferred language But I do not think it is possible to have the same auto selection mechanism for closed captions track as they do not have any associated language Would that be a valid enhancement request My use case is when the user is switching between 2 TV channels if closed captions were enabled in the previous channel it is very likely the user still wants them enabled in the new channel Having that capability built into DefaultTrackSelector makes it easy to handle,,"goffioul,ojw28,goffioul,ojw28,goffioul,goffioul,ojw28,goffioul,ojw28",2017-06-21 15:35:57,2017-11-27 21:33:34
IS,Is MediaSource release supposed to be handled by user or internally,I'm receiving a stacktrace that is basically the same as 1914 which is caused by me releasing the MediaSource manually Should I not be doing this If so then is this MediaSource released elsewhere automatically,,andrewlewis,2017-11-27 23:02:05,2017-11-28 08:06:58
IS,EventListener onTimelineChanged howto get current window,I'm using ExoPlayer 2 6 0 and made a simple Activity which creates a ConcatenatingMediaSource of some ExtractorMediaSource with http URL to Videos All playing in endless loop without any issues Now i want to get the current window position when the video changes So i implement the DefaultEventListener and override the onTimelineChanged method If i ask my player within this method using player getCurrentPeriodIndex and player getCurrentWindowIndex i do not get the right values Are those values updated after the onTimelineChanged Event is fired I also tried the onTracksChanged event but with the same results Is there another way to get the current window directly after a new video was loaded I looked in the EventLogger from the sample but i could not find the right spot for my needed information If i put a Handler with a periodic postDelayed runnable to poll the getCurrentPeriodIndex and getCurrentWindowIndex i get the right results I would rather not do the polling since i want to syncronise some players via network I'm using an Android TV box running 6 0 1 my App Compile SDK is 26 target 26 min 23 Build Tools Version 26 0 2,,andrewlewis,2017-11-28 01:14:50,2017-11-28 08:23:42
IS,Question Tunneled video playback and Bluetooth audio output,Hi I'm using Tunneled video playback with Exoplayer 2 4 and Android Tv 7 1 Can you confirm if is there any known Android restriction limitation when using Tunneled video playback and Bluetooth audio output I'm doing that with a device that is still under development and I'm facing the following issues No audio playback at all Not on the Tv Set HDMI nor on the Bluetooth device Video playback is not stable If I disable Tunneled video playback or Bluetooth output just one of them or both everything works ok Thank you Alfonso,,andrewlewis,2017-11-27 09:58:08,2017-11-28 08:30:31
IS,Cannot play MP4 stream IllegalStateException Codec reported err 0x80001001,Issue description When attempting to play specific MP4 streams the player will not start and issues an exception This happens on an API level 22 AVD but does not happen on API level 26 devices Reproduction steps Simply attempt to play the stream Link to test content Link Version of ExoPlayer being used 2 5 4 Device s and version s of Android being used AVD Nexus 6 hardware profile Android 5 1 1 image API level 22 A full bug report captured from the device bugreport Nexus 6 API 22 2017 11 28 13 52 26 69d55aed 7c29 44eb b4a3 6eef8a8ab6ed zip Most likely the relevant log snippet,,ojw28,2017-11-28 18:53:53,2017-11-28 19:19:55
IS,player getCurrentManifest returns null in DefaultTrackSelector selectTracks,Question I'm implementing a custom Track Selector by extending the DefaultTrackSelector and overriding the selectTracks method Inside the selectTracks method I need to access the DASH manifest so I call exoPlayer getCurrentManifest but the getCurrentManifest method sometimes returns null By debugging the code I notice that there is a race condition where the selectTracks method is sometimes called before the manifest is set therefore before the onTimelineChanged callback I see the onTimelineChanged callback happens on the main thread and the selectTracks on a different thread So is there a way to make sure I get a valid Dash manifest by the time the selectTracks is called,,"AquilesCanta,ojw28",2017-11-21 20:32:10,2017-11-28 19:21:27
IS,Using live HLS streams seek to a certain datetime,Hello I'm working on a radio application with Exoplayer v2 5 1 While reproducing live stream I'm implementing a song timeline where the user is able to timeshift to a already reproduced song The timestamp when the song was played is known and my goal is to be able to seek to that timestamp in the player I tried several methods having in mind that the current time is equivalent to the current player position and I have managed to reach a point where I can move to the start of a song but if I repeat the same steps several times it suddenly reproduce a different point in the stream My iOS college made this work because the iOS player has a function called seekToDate and I was wondering if Exoplayer support this functionality I have been checking the documentation and I did not find anything I could use to achieve it Thanks in advance,,ojw28,2017-11-21 16:08:20,2017-11-28 19:21:34
IS,Shorten the time showing the source error in ExoPlayer,Issue description When I play the online radio stream it shows the below error message I knew that the problem is on server side but it tooks 10 seconds to show the error Is there any way to shorten the time showing error I use ExoPlayer 2 5 4 Link to test content Streaming source 8000 stream mp3 Version of ExoPlayer being used 2 5 4 A full bug report captured from the device E ExoPlayerImplInternal Source error com google android exoplayer2 upstream HttpDataSource HttpDataSourceException Unable to connect to 8000 stream mp3 at se greenbird exoplayershoutcast ShoutcastDataSource open ShoutcastDataSource java 182 at com google android exoplayer2 source ExtractorMediaPeriod ExtractingLoadable load ExtractorMediaPeriod java 692 at com google android exoplayer2 upstream Loader LoadTask run Loader java 315 at java util concurrent ThreadPoolExecutor runWorker ThreadPoolExecutor java 1113 at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java 588 at java lang Thread run Thread java 818 Caused by java net SocketTimeoutException failed to connect to radio visionotaku com 162 243 156 226 port 8000 after 10000ms,,andrewlewis,2017-11-20 11:13:20,2017-11-29 10:28:49
IS,exoplayer EXT X VERSION 3 loop,Hello friends I have an m3u8 file with the following config below EXTM3U EXT X VERSION 3 EXT X TARGETDURATION 7 EXT X MEDIA SEQUENCE 61060 EXTINF 6 000 70 ts EXTINF 6 000 70 ts EXTINF 6 000 70 ts EXTINF 6 001 70 ts The exoplayer executes the normal parts but when it arrives on the last line after executing it for once he wanted it to execute in an infinite loop thus always playing live live Thank you,,"AquilesCanta,AquilesCanta",2017-11-29 09:51:15,2017-11-29 12:30:26
IS,Error in project when upgrading to 2 6 0,Hello Friend After updating the version in my project to 2 6 0 my project appears an error as it shows in the print below someone please could min help exoplayer,,tonihei,2017-11-29 18:50:09,2017-11-30 08:41:43
IS,Change surfaceView through java,Issue description changing surfaceView type through java code is not avaliable for change surfaceView type to TextureView we must use XML layout to change it through xml Version of ExoPlayer being used 1fdc11f2b30547392c6fe6d2485493837d8f41a2,,"andrewlewis,ojw28",2017-11-29 23:05:14,2017-11-30 08:47:34
IS,Buffering after maxBitrate change instead of keeping playing previous resolution video like YouTube,Issue description When changing maxBitrate like trackSelector parameters trackSelector parameters withMaxVideoBitrate bitrate Buffering is shown straight away while on YouTube app when change from 144p to 720p video keep playing in low resolution until new resolution is available Reproducible on demo app Reproduction steps ExoPlayer demo app HLS Apple 16x9 change Video quality to lowest 416x234 change video to 1920x1080 video stops until new chunks are loaded Expected behaviour keep playing low quality until higher res video is loaded Version of ExoPlayer being used Both r2 5 4 2 6 0 Device s and version s of Android being used Android TV Emulator API 24 720p Any suggestions are welcome,,AquilesCanta,2017-11-30 06:33:17,2017-11-30 10:44:17
IS,Subtitles stopped working after update to Exoplayer 2 6 0,Issue description After updating to Exoplayer 2 6 0 all subtitle text tracks are marked as unsupported Here is some output from EventLogger Reproduction steps 1 Open the ExoPlayer demo app for version 2 5 4 2 Add the provided stream to media exolist json 3 Play content 4 Click on Text button There are multiple subtitle tracks da fi no sv 5 Reproduce these steps for ExoPlayer version 2 6 0 Text button is gone because no subtitle tracks are supported Link to test content Sent to dev exoplayer gmail com Version of ExoPlayer being used ExoPlayer 2 6 0 Device s and version s of Android being used Android 7 0 5 0 1 issue does not seem to be OS related Devices Samsung Galaxy S3 Lenovo Tab 3 issue does not seem device related A full bug report captured from the device Sent to dev exoplayer gmail com,,ojw28,2017-11-29 14:34:55,2017-11-30 11:42:34
IS,Unknown destiny of the USB tuner support commit,AquilesCanta hello I can not find any remains of Add tv module for USB tuner support demo app commit hash f257300d8e770b57a22cc4a9cbf1120943be7e91 It looks like was lost during the next merge What really was happen with the commit Will be any future activity in this USB tuners DVB S C T broadcst receiving direction,,AquilesCanta,2017-12-01 13:28:28,2017-12-01 13:43:11
IS,QUESTION MONO STEREO SOUND,Hello Thanks for the great player We have a question Does Exoplayer support MONO and STEREO sound as well In detail 1 If the VOD is based on MONO ExoPlayer plays the VOD with MONO 2 If the VOD is based on STEREO ExoPlayer plays the VOD with STEREO,,andrewlewis,2017-12-01 02:21:18,2017-12-04 09:12:53
IS,Question When playing ABR does ExoPlayer avoid wasteful renditions,For example the phone is 720p the HLS DASH video has variants in the range 240p 1280p and the bandwidth is good enough to play even the highest resolutions Will the player avoid selecting renditions above 720p It would be a waste of bandwidth and CPU battery to load them and then downscale to screen size If it does not do it out of the box is there anything I can do to help it Extension what about when the view height is just 360p because we are not in full screen,,"andrewlewis,andrewlewis",2017-12-04 07:24:43,2017-12-04 09:32:09
IS,Skip preroll in audio stream,I am writing a personal app to listen to streaming radios using react native audio streamer which uses ExoPlayer v2 1 1 My problem is that many streams have a preroll with info ads I would like to skip it An example I am able to do it in my GNU Linux using mplayer with option ss N where N is a big number so the preroll is completely skipped whatever its duration Is this possible with ExoPlayer Thanks,,"andrewlewis,andrewlewis,andrewlewis,andrewlewis",2017-12-03 12:03:58,2017-12-04 09:40:33
IS,Changing textureView between activities,Hi I am using Brightcove lib version 6 0 0 with ExoPlayer 2 r2 5 3 I am trying to make video transition between two activities to show smooth video transition i tried to switch surfaces but when i do so on android devices with OS upper than 6 everything is working good on OS under i have incurred a problem In some devices like Nexus 5 Samsung S5 OS 6 0 1 and Samsung j7 OS 5 in the second activity video is not playing and starts playing only if i rotate screen to landscape mode is there a good way to continue playing my video from the last position in the second activity without any hiccups VideoTransitionSample zip,,botaydotcom,2017-12-02 07:48:06,2017-12-04 10:32:12
IS,Question Adaptive bitrate behavior,Hi I put a log on AdaptiveMediaSourceEventListener onLoadCompleted and I noticed that when it switches the bitrate it is not getting the next ts file from the last downloaded ts Seeing the log the ts 0 took 0 2 and ts 1 took almost 15 seconds so the playback went to buffering state as expected because each ts file has 10 seconds After the ts 1 started to play it starts to download the same ts 1 in low bitrate I would like to confirm why when it switched the bitrate it downloaded the same ts 1 if it is already being played making the playback goes to buffering state again when ts 1 320kbps finishes It should not download the next ts 2 128kbps I'm using the default settings in the AdaptiveTrackSelection Version of ExoPlayer being used 2 5 4 Device s and version s of Android being used Model Google Pixel OS 8 0 0 A full bug report captured from the device Thank you,,ojw28,2017-12-04 08:15:07,2017-12-04 11:34:53
IS,DefaultBandwidthMeter getBitrateEstimate returns wrong values,Issue description Due to onTransferStart being called after the file is downloaded the load process is being calculated on after the transfer is finished In my case it finishes in less than 20ms returning a huge bitrate making the player always uses the highest bitrate available Checking OkHttpDataSource open,,"ojw28,ojw28,ojw28",2017-12-04 06:12:37,2017-12-04 11:35:59
IS,Slow connection crash Source Error,Hi i'm using the last version exoplayer 2 6 0 and i'm simulating a slow connection to handle a slow or crash situation I'm trying one of our DASH live playlist which the first profil has a 640x360 900kbps and right now i'm having a 10mbps connection 1 5 MB s Normally the player will be buffering segments and play them once it is downloaded but after 3 4 segments i'm getting a crash error Is there any solution out there to handle slow connection and keep them on Buffering and not make the player crash Thank you very much,,"andrewlewis,ojw28",2017-11-30 21:33:41,2017-12-04 13:34:57
PR,Feature iso8601 parser 2,Iso8061Parser improved to be able to parse timestamp offsets from UTC Compatible with formats yyyy MM dd'T'HH mm ss'Z' yyyy MM dd'T'HH mm ssZ Examples 2017 12 04T14 53 56 00 00 2017 12 04T14 53 56 0000 2017 12 04T14 53 56Z,,pstambrecht,2017-12-04 14:54:22,2017-12-04 15:02:36
IS,RTMP Playback Delayed On Tracks Without Audio,Issue description If an rtmp stream does not have an audio track the video will take x amount of time to display a video frame where x is the amount of time the stream has been running Ex if the rtmp stream was started 100 seconds ago it will take Exoplayer 100 seconds to show a video frame The reason this occurs is because MediaCodecVideoRenderer does not extend MediaClock With the lack of a media clock for the stream the time source used will be from standaloneMediaClock in ExoPlayerImplInternal standaloneMediaClock starts at a 0 so the incoming frames will be considered too early and not render until standaloneMediaClock hits the time of the frame I do not have a solution yet for this method Reproduction steps Play any rtmp video without an audio track Link to test content I was manually starting rtmp videos without audio and I can not leave it up 24x7 I can coordinate a time if anyone would like to test Version of ExoPlayer being used 2 5 1 Device s and version s of Android being used All,,tylerjroach,2017-08-17 21:16:28,2017-12-04 17:41:34
IS,Support timezones in ISO8601 timestamps obtained from DASH UTCTiming elements,DashMediaSource class supports only yyyy MM dd'T'HH mm ss'Z' date format Only one way how to change it is implement own custom DashMediaSource class 806 lines of implementation for 1 line change What about enable custom date format,,"pstambrecht,ojw28,pstambrecht,ojw28,ojw28,pstambrecht,ojw28,pstambrecht",2017-11-30 09:22:59,2017-12-04 17:41:52
IS,CEA608 Captions Row count is not updated in CueBuilder inner class,The line defines captionRowCount L195 The inner class CueBuilder has the same member defined on line 594 The problem is that the value of the inner class is only updated in ResetCueBuilders so this order of incoming commands and characters are processed incorrectly 11 27 17 30 01 000 D Cea608Decoder MISC ROLL UP CAPTIONS 2 ROWS 11 27 17 30 01 063 D Cea608Decoder MISC CARRIAGE RETURN 11 27 17 30 01 136 D Cea608Decoder PAC Row 15 Col 1 Color WHITE italic false underline false 11 27 17 30 01 166 D Cea608Decoder Incoming char I 11 27 17 30 01 302 D Cea608Decoder Incoming char 11 27 17 30 01 331 D Cea608Decoder Incoming char A 11 27 17 30 01 332 D Cea608Decoder Incoming char L 11 27 17 30 01 360 D Cea608Decoder Incoming char W 11 27 17 30 01 360 D Cea608Decoder Incoming char A 11 27 17 30 01 400 D Cea608Decoder Incoming char Y 11 27 17 30 01 400 D Cea608Decoder Incoming char S 11 27 17 30 01 435 D Cea608Decoder Incoming char 11 27 17 30 01 465 D Cea608Decoder Incoming char F 11 27 17 30 01 465 D Cea608Decoder Incoming char O 11 27 17 30 01 495 D Cea608Decoder Incoming char R 11 27 17 30 01 495 D Cea608Decoder Incoming char G 11 27 17 30 01 535 D Cea608Decoder Incoming char E 11 27 17 30 01 536 D Cea608Decoder Incoming char T 11 27 17 30 01 567 D Cea608Decoder Incoming char 11 27 17 30 02 165 D Cea608Decoder MISC ROLL UP CAPTIONS 3 ROWS 11 27 17 30 02 206 D Cea608Decoder MISC CARRIAGE RETURN 11 27 17 30 02 240 D Cea608Decoder PAC Row 15 Col 1 Color WHITE italic false underline false 11 27 17 30 02 308 D Cea608Decoder Incoming char W 11 27 17 30 02 308 D Cea608Decoder Incoming char H 11 27 17 30 02 340 D Cea608Decoder Incoming char A 11 27 17 30 02 340 D Cea608Decoder Incoming char T 11 27 17 30 02 544 D Cea608Decoder Incoming char 11 27 17 30 02 574 D Cea608Decoder Incoming char H 11 27 17 30 02 574 D Cea608Decoder Incoming char A 11 27 17 30 02 604 D Cea608Decoder Incoming char V 11 27 17 30 02 604 D Cea608Decoder Incoming char E 11 27 17 30 02 635 D Cea608Decoder Incoming char 11 27 17 30 02 667 D Cea608Decoder Incoming char I 11 27 17 30 02 766 D Cea608Decoder Incoming char 11 27 17 30 02 766 D Cea608Decoder Incoming char J 11 27 17 30 02 807 D Cea608Decoder Incoming char U 11 27 17 30 02 808 D Cea608Decoder Incoming char S 11 27 17 30 02 841 D Cea608Decoder Incoming char T 11 27 17 30 02 868 D Cea608Decoder Incoming char 11 27 17 30 02 868 D Cea608Decoder Incoming char B 11 27 17 30 02 899 D Cea608Decoder Incoming char I 11 27 17 30 02 900 D Cea608Decoder Incoming char N 11 27 17 30 02 938 D Cea608Decoder Incoming char G 11 27 17 30 02 939 D Cea608Decoder Incoming char E 11 27 17 30 04 541 D Cea608Decoder Incoming char 11 27 17 30 04 541 D Cea608Decoder Incoming char W 11 27 17 30 04 569 D Cea608Decoder Incoming char A 11 27 17 30 04 569 D Cea608Decoder Incoming char T 11 27 17 30 04 602 D Cea608Decoder Incoming char C 11 27 17 30 04 935 D Cea608Decoder Incoming char H 11 27 17 30 05 039 D Cea608Decoder Incoming char The value of captionRowCount in the inner class is not updated to 3 rendering is kept using the value 2 until the next resetCueBuilders call Note if I seek back to this position in the content the captionRowCount is kept on the value last set by resetCueBuilders so any number of rows can be shown depending on the position the seek is originating from,,"ojw28,ojw28,ojw28",2017-11-29 00:00:01,2017-12-04 17:42:21
IS,Random UnrecognizedInputFormatException,By using the stream url from time to time I get the below response 11 20 20 41 37 154 8016 8144 org y20k transistor E ExoPlayerImplInternal Source error com google android exoplayer2 source UnrecognizedInputFormatException None of the available extractors MatroskaExtractor FragmentedMp4Extractor Mp4Extractor Mp3Extractor AdtsExtractor Ac3Extractor TsExtractor FlvExtractor OggExtractor PsExtractor WavExtractor could read the stream at com google android exoplayer2 source ExtractorMediaPeriod ExtractorHolder selectExtractor ExtractorMediaPeriod java 776 at com google android exoplayer2 source ExtractorMediaPeriod ExtractingLoadable load ExtractorMediaPeriod java 699 at com google android exoplayer2 upstream Loader LoadTask run Loader java 317 at java util concurrent ThreadPoolExecutor runWorker ThreadPoolExecutor java 1113 at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java 588 at java lang Thread run Thread java 818 11 20 20 41 37 154 8016 8016 org y20k transistor E PlayerService An error occurred Type SOURCE com google android exoplayer2 source UnrecognizedInputFormatException None of the available extractors MatroskaExtractor FragmentedMp4Extractor Mp4Extractor Mp3Extractor AdtsExtractor Ac3Extractor TsExtractor FlvExtractor OggExtractor PsExtractor WavExtractor could read the stream There does not seem to be a clear scenario to reproduce the issue Does anyone know what might cause it Is the URL bad formatted After successive trying to play pause eventually it starts working and the issue disappears,,"andrewlewis,ojw28",2017-11-20 18:59:44,2017-12-04 18:31:55
