IS,new version of bs beta2 breaks jekly compiler with the addition of the new file root scss,previous beta 1 built fine with jekly now v2 beta crashes during build due to inclusion of root scss is that file needed,,,2017-11-21 18:38:19,2017-11-21 18:44:13
IS,HELP v4 beta2 is warning for input forms,Reading documentaion i can not found about warning state for input forms Is this on developing or removed I can found some instruction on v4 alpha version documentation examples,,mdo,2017-11-21 19:54:34,2017-11-22 04:04:41
IS,Feature Monorepo with Lerna,How about using Lerna to create a mono repo which holds multiple components which would work on it is own This way it is really easy to test each component and to publish independent versions Also you can only install the needed packages via npm GitHub is Primer and Babel are using the approach as well Maybe this helps getting some references ideas I would like to hear your opinion on this topic if it might be useful for this project,,Johann-S,2017-11-22 08:23:01,2017-11-22 08:28:03
IS,iPhone X Support,Any plans for Bootstrap 4 to support iPhone X by default esp the landscape mode or should users do it manually A clarification would be great Related Links,,patrickhlauke,2017-11-22 11:13:45,2017-11-22 12:26:44
PR,Upgrade node sass and qunit phantomjs runner,,,"lipis,XhmikosR,lipis",2017-11-23 04:33:07,2017-11-23 08:20:15
PR,Reformat all markdown files using Prettier,Prettier is now supporting Markdown files and used it with the proseWrap prose wrap option set to false if you want otherwise we can change it but I think most of the editors now days support the word wrap and especially for writing documentation it is a bit annoying when we have to manually think about the theoretical line width I can also add some commit hooks so every time something is ending up in the repo will be properly formatted,,"lipis,lipis,XhmikosR",2017-11-23 04:42:51,2017-11-23 08:22:36
PR,Add a simple script to generate SRI hashes,,,"XhmikosR,bardiharborow,XhmikosR,XhmikosR,mdo,XhmikosR",2017-11-17 12:55:34,2017-11-23 08:22:55
IS,Example screenshots are not accurate,Example screenshots for starter templates need to be updated See them under And inside the git repo under docs 4 0 examples screenshots Nearly all navbars in the screenshots are inside containers whereas the actual templates use full width navbars There are also other inconsistencies such as elements colours etc This is a minor issue regarding representation but still important for people who use those templates a starting point,,"Johann-S,XhmikosR",2017-11-22 17:03:07,2017-11-23 08:23:15
IS,JS tests test jQuery 1 9 1 too,Currently we have no way of making sure things actually work on 1 9 1 which is our minimum supported jQuery version We should test against 1 9 1 and latest 3 x CC S,,XhmikosR,2017-11-07 11:47:09,2017-11-23 08:41:57
PR,Run our unit tests on different jQuery versions,I added a new devDeps because phantomjs do not allow to pass parameters in URL BTW if this PR is accepted I will change js test cloud to use our server task 1 Add Karma to run our unit tests on ChromeHeadless instead of PhantomJS it is allow us to run our unit tests on two jQuery versions Fixes,,"Johann-S,XhmikosR,XhmikosR,XhmikosR,Johann-S,Johann-S,Johann-S,XhmikosR,XhmikosR,Johann-S,Johann-S,XhmikosR,Johann-S,XhmikosR,XhmikosR,Johann-S,Johann-S,Johann-S,Johann-S,Johann-S,FezVrasta,Johann-S",2017-11-10 10:29:13,2017-11-23 08:41:57
PR,Switch to cssnano,OK this is something I have been meaning to try out for a long time With the first patch results are pretty much the same except for CSS pseudo elements reduced to pseudo classes like after after Browsers should not have any issue with that The second patch is using the default preset which does selector merging should be OK transforms reducing translate3d to transform x y z if shorter this one we need to verify completely removes quotes from font names this should be OK based on the specs although traditionally we use quotes for spaces in names The gain is not huge especially if we go with the first patch Still the fact that the sourcemaps are OS independent is one plus currently compared to clean css C eb for any thoughts suggestions PS The reason I went with the postcss plugin solution is that there is no v4 x of the cssnano available yet,,"XhmikosR,XhmikosR,andresgalante,mdo,mdo,XhmikosR",2017-11-06 00:44:44,2017-11-23 08:47:22
PR,new file 2,no 2,,patrickhlauke,2017-11-23 09:27:01,2017-11-23 09:38:15
IS,Compatibility issues with Tab drop,I currently use this BS3 plugin which is pretty handy I have forked it and made it work with BS4 flexbox style nav tabs but it falls over because of this in tabs js ACTIVE UL ' li active' Is there any chance of changing ACTIVE UL to li active,,"Johann-S,XhmikosR,Johann-S,XhmikosR,XhmikosR",2017-11-23 12:54:38,2017-11-23 13:57:30
PR,nothingtoseehere,,,Johann-S,2017-11-23 21:53:07,2017-11-23 21:54:37
PR,v4 Dropdown without jQuery,Work in progress,,"Johann-S,Johann-S,Johann-S,alekitto,alekitto,Johann-S,alekitto,Johann-S",2017-09-26 07:13:06,2017-11-24 10:14:07
IS,docs color utilities are not described in text utilities page,At the text utilities Text utilities Change text alignment transform style weight and color with our text utilities However the text utility page does not describe how to change color,,"ysds,ysds,andresgalante,ysds,andresgalante",2017-11-17 06:53:21,2017-11-24 12:35:17
PR,Update typography docs 24809,Fixes 24809,,ysds,2017-11-24 08:11:21,2017-11-24 12:35:17
IS,Support for flexbox justify content space evenly,I'm relatively new to Bootstrap so forgive me if I have missed something here The missing feature According to the docs columns can be horizontally aligned using classes that correspond to various flexbox justify content values horizontal alignment justify content start justify content center justify content end justify content around justify content between and according to CSS Tricks' Complete Guide to Flexbox article header id 6 there is a sixth flexbox justify content value justify content space evenly This alignment option does not appear to be exposed through a Bootstrap CSS class Why I think it is missing In my browser Firefox 57 while viewing the section of the Bootstrap docs linked above I used the Dev Tools to manually modify the class of one of the elements in the demo area screen shot 2017 11 24 at 12 05 22 The resulting layout was identical to what it would have been without any justify content class at all The space evenly value is however supported in my browser it works when I apply the CSS property value pair manually screen shot 2017 11 24 at 12 16 03 Question Both CSS and Flexbox have been around for the better part of a decade so I can only assume this was a deliberate omission Is there a reason space evenly is not supported Is it related to browser compatibility issues According to MDN space evenly is still unsupported in both Edge and IE as well as most mobile browsers Browser compatibility but then again so are start and end,,"andresgalante,andresgalante",2017-11-24 04:14:39,2017-11-24 17:21:08
IS,doubt custom bootstrap,Is there a possibility in bootstrap 4 to only download some parts For example download the part of grids and buttons I researched and found this option only for bootstrap version 3,,"andresgalante,mdo",2017-11-24 13:52:17,2017-11-24 19:49:38
IS,bs4 fluid scrolling nav for mobile,Below is a dropbox link to a zip file that contains a bs4 scrolling nav folder which contains versions scrolling nav I am hoping that the bootstrap beta team may help me to understand why my fluid versions of scrolling nav do not work on mobile using boostrap beta2 see indexs tests For whatever reason the non fluid version of scrollin nav works on desktop and mobile but does not work with a fluid header scrollspy on mobile desktop works however I do use a fixspy routine And for whatever reason I had to change to set the offset differently from what I saw other fixSpy routines do see comment inside routine What is the recommended way to change the bs scrollspy data option offset in bootstrap beta2 Why the non fluid scrolling nav work across desktop and mobile and the fluid version does not is a mystery I get different results in dreamweaver preview preview on device on the mobile devices on xcode simulator and in responsive mode on Safari and Chrome Not sure if this is an issue or not but I thought I would raise the question Thanks in advance for taking a look and for any help,,mdo,2017-11-24 19:36:26,2017-11-24 19:50:45
IS,Bug Documentation loading years if you click a Link,Operating system and version Windows Mac OS X Android iOS Win10 Mobile Windows 7 Professional x64 Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Opera User Agent Mozilla 5 0 Windows NT 6 1 Win64 x64 AppleWebKit 537 36 KHTML like Gecko Chrome 62 0 3202 89 Safari 537 36 OPR 49 0 2725 47 If you go to the bootstrap website and click on a link for sample in the main navigation to Documentation the page do not react Only the Favicon changes to an Loading indicator the same problem is when you click on the side navigation on the Documentation If you using right click and open the selected link in a new tab the page will be loaded directly,,"patrickhlauke,XhmikosR",2017-11-24 09:47:34,2017-11-24 19:51:24
IS,enable disable bootstrap plugins for certain elements areas,I have a bootstrap themed site that utilizes a common master layout including a navbar One page is hosting an angular application which is only rendering parts of the content not the full page Since bootstrap plugins do not work in Angular I'm using ng bootstrap inside my Angular app Unfortunately the bootstrap javascript I load for my page layout conflicts with the code ng bootstrap is providing The problem would be eliminated if there was a way to restrain bootstrap plugins to a certain page area i e ' page navbar' and all children or to disable the bootstrap plugin for a certain page area i e ' my angular app container' and all children I understand that it is possible to globally turn off the data api with document off ' data api' but not for specific elements like ' my angular app container' off ' data api' Is there any existing solution that I missed or an idea what might be done to enable this scenario How about introducing a selector like no bootstrap js that blocks the instantiation of bootstrap code on the element and its children I hope that is making some kind of sense Thanks for reading,,mdo,2017-11-23 12:35:30,2017-11-24 19:53:32
IS,Use font size array,,,"Johann-S,mdo",2017-11-23 09:01:41,2017-11-24 19:54:27
IS,Responsive amount of elements items in Carousel,Hello I think that option should be in each slider so Carousel too reponsive items For example devices 992pxs 5 items devices 768px 3 items devices 576px 1 item by items i mean bootstrap cards panels etc in 1 slide Options could be changed by breakpoint classes in carousel structure or javascript code like,,mdo,2017-11-22 20:17:09,2017-11-24 19:55:12
IS,is in valid does not seem to work at all,valid seems to have higher priority over is invalid hence the input is green I have a piece of JavaScript which decides if the input is valid or not and adds this class Operating system and version macOS High Sierra Browser and version Google Chrome Reduced test cases and potential fixes Related Related issue 24743,,"tmorehouse,tmorehouse,Johann-S,tmorehouse,mdo",2017-11-22 06:17:46,2017-11-24 19:59:52
IS,Modal input field Cursor positioning Bug on mobile,The problem is that when entering some text into an input field in a opened modal the text cursor does not stay in field but shifts down under the input field Tested on iPhone 5s iOS11 at varying modal content,,"tmorehouse,tmorehouse,mdo,patrickhlauke,patrickhlauke,patrickhlauke",2017-11-20 15:27:09,2017-11-24 20:01:40
IS,Fix broken link,In grid md we have This results in 504,,XhmikosR,2017-10-19 21:45:31,2017-11-24 20:50:42
IS,Custom Radio and Checkbox broken when enable gradients is true,unbenannt 2,,mdo,2017-10-30 08:16:25,2017-11-24 22:26:57
PR,Rewrite custom form check backgrounds,Previously this was all just a background color and background image When we restored the gradients though we had two background image s competing on the same element causing rendering glitches This refactors that code creating a mixin to simplify things so we can we easily use two background image s SVG icon and gradient when enable gradients is set to true Fixes 24598 Todo x Remove variable changes x Double check validation states of custom checks,,"mdo,andresgalante,mdo,mdo,mdo",2017-11-07 05:12:54,2017-11-24 22:26:57
PR,Fixes centered modal vertical overflow,This PR fixes the vertical overflow problem we had with centered modals Thanks to comment issuecomment 344820564 on 24510,,"andresgalante,mdo,mdo,andresgalante",2017-11-16 11:58:48,2017-11-24 22:28:59
IS,Add a mention and or example of custom select sm to Custom Select section,This would be a trivial update but can the Select Menu select menu section of the custom form controls be updated to include a mention or example showing that there is a sizing class for a smaller version My last attempt to issue a pull request against the docs directory was auto closed or I would just add it myself I could not find a mention of custom select sm anywhere on that page so I had to check the bootstrap css file to find that there was in fact a sizing option On a related tangent is there a reason not to also have a lg version or am I simply missing something,,,2017-09-04 04:22:45,2017-11-24 22:30:00
IS,Custom Select Border and Custom File Browser when active or focus not displaying properly,only the normal the validation variant works testet on FF and Chrome win 10 unbenannt 1,,"mdo,mdo",2017-10-30 08:10:21,2017-11-24 22:30:00
IS,Custom select does not support single select with size attribute set above 1,Bootstrap V4 0 0 beta 2 Operating system and version any Browser and version All Reduced test case The size attribute controls the number of visible rows the select displays It is commonly used in conjunction with the multiple attribute but can be used on single selects to produce a list box style select except on some mobile browsers When used on a custom select not in multiple mode the size attribute is not respected and only single option and bits of the next option are shown as well as bits of the custom select indicator image As an aside note when in multiple mode there is also excess padding on the right where the custom indicator would be on a single select Workaround CSS,,tmorehouse,2017-10-22 21:16:29,2017-11-24 22:30:00
PR,Custom select updates,Few fixes in one PR coming here Fixes 24504 Add support for size attribute on custom selects Fixes 20316 and fixes 23823 Add large custom select document it and the small variant Fixes 24597 where custom file inputs had an inconsistent focus shadow Also need to look into 23058,,"mdo,XhmikosR,XhmikosR,mdo,mdo",2017-11-07 06:23:31,2017-11-24 22:30:00
PR,Fix file browser for non en language pages,Fixes 23612 I propose that the text variable for the custom file browser follow the same logic as the color variables see the beginning of the variables file And in addition establish a text by default in english so that the custom file browser works even if it uses an unconfigured language and even if the lang attribute is not present,,"XhmikosR,XhmikosR,XhmikosR,XhmikosR,XhmikosR,XhmikosR",2017-10-05 08:48:49,2017-11-24 22:40:59
PR,Update package json,1 Use the same jQuery version in jspm 2 Update the files to only include the source and dist folders Rationale the end user does not need to run our tests or anything they just get the src and dist files,,"XhmikosR,mdo,XhmikosR,XhmikosR,bardiharborow,XhmikosR,mdo,XhmikosR,Johann-S,XhmikosR,Johann-S,mdo,mdo",2017-10-28 06:08:45,2017-11-25 00:02:26
IS,Dropdown menu,Bootstrap version v4 0 0 beta 2 Operating system Windows 10 version 1703 Coding environment VS Code Browser Latest Firefox version 57 Bug can be seen over at url Issue When putting together my dropdown views and allocating the ids and menu as shown in the documentation the ids do not seem to point to the right dropdown menus assigned For example The dropdown referenced by id bagMenu' will not point to dropdown menu bagMenu but instead will point back to dropdownMenu2 Again please have a look at the link provided to see the effect in the button group to the left of the page and let me know what the issue is Thank you,,Johann-S,2017-11-16 09:47:10,2017-11-25 00:09:43
PR,Use Jekyll is smartify filter when possible,Example before,,"XhmikosR,patrickhlauke,XhmikosR,XhmikosR,patrickhlauke,XhmikosR,patrickhlauke",2017-11-24 13:25:56,2017-11-25 00:13:39
IS,Outline button hover should apply same darken as filled button,If you have two buttons with the same theme color next to one another one filled and one outline the outline button is hover state is visually confusing When hovered it fills and matches the already filled button exactly When the outline button it hovered the color should fill and have the same darken applied as the standard button to prevent this,,"andresgalante,mdo",2017-09-27 13:19:18,2017-11-25 00:42:40
PR,Darken outline hover color to match default button hover,Alter button outline variant mixin to darken hover and active background in same fashion as filled button Fixes 24144,,,2017-09-27 16:36:23,2017-11-25 00:42:40
IS,Endless loading of service workers on getbootstrap website,Hello I get these warnings after clicking on the links It causes an infinite pageload and I will not get to the desired pages I get same warnings across the whole website all links causes this problem and it loads new service worker over and over again Win10 Chrome v61 0 3163 100,,"gijsbotje,gijsbotje,XhmikosR,XhmikosR,XhmikosR",2017-10-31 14:10:29,2017-11-25 01:00:33
IS,ServiceWorker registration failed,When running npm run docs the following happens 1 bundle exec jekyll build generates the documentation files 2 node build workbox js which in turn performs the following 2 1 Obtains the location of the workbox sw module currently installed in node modules 2 2 Copy the main file obtained in 2 1 to gh pages assets js vendor With the current version of workbox sw the path to the copied file would look like this gh pages assets js vendor workbox sw prod v2 1 0 js 2 3 Read the file sw js in the repository root replace the fileName pattern with the file name copied in 2 2 workbox sw prod v2 1 0 js and save it in the gh pages root Then when running the documentation server the index html page includes script src assets js src pwa js And this script invokes in turn the file sw js created in point 2 3 So far everything would be OK but there is a problem when running the test server using npm run docs serve' As Jekyll is documentation mentions see Destination folders are cleaned on site builds Then when executing npm run docs serve when the documentation files are rebuilt all the work done in point 2 is lost And for this reason the service worker stops working throwing errors in console Error in Windows shell error sw shell Error in Firefox console error sw console I am now working on proposing a solution for this I have to find a way for docs serve script not to overwrite or delete files generated during docs compile and postdocs compile scripts,,"XhmikosR,XhmikosR",2017-10-21 10:01:04,2017-11-25 01:01:39
PR,Make styling of grouped option buttons class based,Referencing 23728 styling grouped radio and checkbox buttons should not require the data toggle attribute,,,2017-11-09 07:09:10,2017-11-25 01:02:23
IS,Uncaught Error No method named destroy,I'm having an issue when using the bootstrap 4 themes specifically the dashboard light UI theme Sometimes the tooltips appear sometimes they do not I frequently get the following error I have the CSS and JS files in an angular project this happens whether they are in the project or not I have not made any modifications to the javascript included with bootstrap and I removed any custom CSS after I started getting these errors and they persist,,"mdo,Johann-S",2017-11-24 21:05:54,2017-11-25 01:53:49
IS,Cards with grid markup lose bottom margin,I tried implementing the recommendation at using grid markup here When resizing the browser the cards stack but the media min width 576px card deck card selector and all other widths except xs overrides the margin bottom and sets it to 0 image This is easily fixed with an override in the CSS but why would we want the margin to be 0 here,,"mdo,mdo",2017-11-19 10:31:53,2017-11-25 02:03:05
IS,Possible to give navbar nav a width of 100,Is it possible to give navbar nav a width of 100 This way we are able to use ' ml auto' on the li elements for advanced layouts to keep semantics intact grafik Unfortunately a consequence is that on non collapsing navbars those items keep sticking to the right Maybe it is possible to have width 100 apply only above the breaking point where it goes from horizontal nav to vertical nav grafik,,"Borkason,mdo",2017-11-16 14:14:28,2017-11-25 02:06:34
IS,Display headings in FireFox on macOS are thinner,Display headings display headings in FireFox appear thinner than Chrome and Safari on macOS 10 12 6 Regular headings are OK Bootstrap v4 0 0 beta 2 display headings across browsers mac,,"XhmikosR,patrickhlauke,XhmikosR,mdo",2017-11-15 15:22:06,2017-11-25 02:11:27
IS,Theming Bootstrap file structure documentation,It seems to me there is an error in explaining the file structure for customizing bootstrap as explained in this link file structure In the section Sass File Structure it states Assuming you ve downloaded our source files or are using a package manager you ll have a file structure that looks like this your project scss custom scss node modules bootstrap js scss this is not what I have from the repo here nor from the source files download I see two errors 1 there is no file custom scss 2 if you download the source files they are not located in node modules They would be if using npm but this seems to combine the two methods I would be happy to work on this if it is deemed needed,,andresgalante,2017-11-08 20:15:33,2017-11-25 03:13:59
IS,Justified text with ideography adds corrupted letter in iOS v4,text justify class or text align justify with ideographic letters causes letter corruption in some environment at least in iOS Safari For example consider the following This results in on iPhone iOS 11 1 the following img 3380 Note that there is a corrupted letter which looks like X just above the closed parens Similar occurs in iOS I use Bootstrap v4 beta 2,,"Johann-S,mdo",2017-11-08 12:03:22,2017-11-25 03:18:48
IS,V4 Beta 2 modal content is now mandatory,Hello As stated in the title for modals to work correctly it is now mandatory to have the modal content class Otherwise nothing work correctly and clicking on it close it It should be add in the doc,,"Johann-S,mdo",2017-10-20 16:49:31,2017-11-25 03:22:00
IS,Add other variations for max width mw 25 mw 50 mw 75,mw 100 was added in 21221 however like many of the others this should have other breakpoints 25 50 75 and maybe 33 66 as well This would be in bootstrap scss utilities sizing scss Example use where I have a jumbotron where I wish for it to wrap at 50 and thus only be on the left side of the screen showing the bootstrap stack png background image on the right side Imagine this with an image that is a light background on the left side and photography on the right,,"andresgalante,mdo",2017-09-20 19:51:34,2017-11-25 03:22:56
IS,Is this correct rendering collapsed menu on mobile,image image,,"Johann-S,andresgalante,andresgalante,Johann-S,andresgalante,mdo",2017-09-11 11:27:12,2017-11-25 03:24:37
IS,Consider alternative method of styling toggle buttons do not use data toggle buttons for styling,Ref checkbox and radio buttons As of today we need to add data toggle buttons to get proper styling on check radio buttons done with inputs labels While I totally see how it works perfectly with provided jQuery plugins it is not very intuitive for people not using jQuery but rather using a framework like Angular or React Would you consider another method of styling toggle buttons for example using a dedicated CSS class eg toggle buttons I have opened similar issue in the past 20359 but then closed it as a duplicate of 18874 18874 in turn got closed as a duplicate of number of other issues without addressing the problem Hence I'm opening a new issue to start with a clean slate,,"mdo,mdo,mdo",2017-08-29 12:10:16,2017-11-25 03:27:34
IS,Double Scrollbar in modal dialogs in IE11,When Viewing a modal in IE11 with zoom above 100 a double scrollbar appears zoom set to 200 in thie screenshot image It seems to be most apparent when hovering scrolling over the gray parts Windows 10 IE11 11 540 15063 0,,mdo,2017-08-23 19:19:47,2017-11-25 03:28:01
IS,Extend section should either have a top level page or the todo page should be removed and redirected,on the migration page of the current docs for v4 there is a link that leads to a 'todo' page components the link to the 'extend' page leads to the wrong url or the redirect to extend icons is broken,,"gijsbotje,XhmikosR,chiraggmodi,mdo",2017-08-12 20:39:48,2017-11-25 03:31:35
PR,Split bootstrap scss into optional and required counterparts 22891,Reasons behind this PR are described in,,"XhmikosR,andresgalante,mdo",2017-11-16 11:14:25,2017-11-25 20:00:49
PR,Remove unused CSS,There is probably more but let is leave it for later,,XhmikosR,2017-11-25 17:12:49,2017-11-25 20:01:11
PR,adds a custom select lg and makes custom select sm use proper vars,This PR does two things 1 Adds a custom select lg and corresponding variables to Resolve 20316 2 Makes the pre existing custom select sm class use the pre existing custom select sm padding y and custom select sm font size which were added to the variables scss in diff d8ee409a461718bfb6240710c8c73382R373 but never referenced anywhere,,mdo,2016-08-04 21:11:09,2017-11-25 20:39:32
PR,Add text justify to responsive alignment classes,Hello Is there any reason why text justify is not part of the responsive alignment classes It is also an alignment class has the same CSS property and has important if you get to use you will not be able to adapt it,,"cvrebert,mdo",2016-02-26 19:36:16,2017-11-25 20:40:10
IS,IE 11 needs class w 100 in many locations Inconsistency Chrome firefox IE11 iOS safari affected as well,Bootstrap 4 beta 2 Windows 10 IE 11 I just built a website then looked at it in IE Now I have to go through everything an add w 100 in many places open with chrome then with IE IE image chrome image fix workaround add w 100 to the div with class bippo code for completeness HTML,,"andresgalante,mdo,mdo,mdo",2017-11-06 02:10:44,2017-11-25 21:14:39
IS,justify content end goes out of container in IE11,On Windows10 in IE11 the content goes to the next col when justify content end is used I made a demo The first example shows the problem The button goes out of the col 8 and is not clickable In the second example the button shows in the correct col 8 and is clickable,,"Johann-S,mdo",2017-11-07 10:18:42,2017-11-25 21:23:03
IS,Best practices for adding bootstrap CDN link to my project and its dependencies jquery and popper,I read here instructions on how to add all the required scripts and style sheet files to get Bootstrap toolkit working properly on my project There we can see that links were provided to Bootstrap and all its dependencies These links all have hard coded versions ex bootstrap 4 0 0 beta 2 I have two questions Regarding security should I worry about updating my project to always use the latest version of Bootstrap and its dependencies If so how people deal with this,,"mdo,Johann-S",2017-11-25 21:56:12,2017-11-25 22:01:29
IS,Cards with background variant colors not showing,I have noticed an issue with bootsrap version 4 cards in the beta release As per the documentation here it says to use the following code However this does not provide any type of themed color primary warning etc I figured a workaround by changing card primary in the first div to bg primary Checked on Chrome and Edge in windows 10 This is my first report so pardon for any errors please,,mdo,2017-11-25 23:12:11,2017-11-26 02:36:48
PR,Rewritten tab without jquery,Related to 23586,,"alekitto,Johann-S,Johann-S,alekitto,Johann-S,alekitto,Johann-S,Johann-S,Johann-S,Johann-S,alekitto,alekitto,Johann-S,alekitto,Johann-S,alekitto,alekitto,alekitto,alekitto,Johann-S,Johann-S,alekitto,Johann-S,alekitto,Johann-S,alekitto,alekitto,Johann-S,alekitto",2017-09-25 22:47:07,2017-11-26 18:05:44
PR,Tab js do not remove fade class if there is no initial active pane,A small issue was discovered while rewriting tab js without jQuery for 24094 discussion here discussion r152955270 The component does not trigger the fade effect if no active pane is present initially subsequently removing the fade class from all the tab elements,,"alekitto,Johann-S,alekitto",2017-11-25 16:02:07,2017-11-26 19:29:20
IS,Layout vs presentation,I'm always having problems with layout and or presentation I think layout are things like sizes positions grids table etc Presentation are things like colour fonts etc I think bootstrap and other libraries should not change the presentation of a page or to put it another way the fonts font sizes and colours ie presentation should be determined by the developer not the library I'm always having to override presentation aspects of bootstrap eg fonts,,mdo,2017-11-27 03:35:37,2017-11-27 03:38:02
PR,enhance sizing,Add notation and auto size to Sizing width and height like Spacing so we can use div class w sm 100 w md 50 w xl auto to do something amazing I think that will be more convenient and friendly,,mdo,2017-11-27 03:14:45,2017-11-27 03:38:37
PR,Update bootstrap theme css,test,,mdo,2017-11-27 01:46:11,2017-11-27 03:39:02
PR,Update babelrc js,,,Johann-S,2017-11-27 07:16:46,2017-11-27 08:15:00
IS,Checkbox in disabled checked state has part of left border cut off on Safari on iOS 8 and up when using some col classes,Operating system iOS 8 iOS 10 3 3 iOS 11 1 2 Browser Safari Bootstrap version 3 3 7 Minimal example I experience the bug using Browserstack on iPad Air 2 with iOS 8 using Safari iPhone 6 with iOS 8 using Safari With physical devices I experience the bug on iPhone 5 with iOS 10 3 3 using Safari iPhone 6 with iOS 11 1 2 using Safari It seems to be the percentage width setting of col that causes the border issue Changing the percentage width in developer console has some effect on the border cutting less or more off I have also added a bug report to the webkit bugtracker,,Johann-S,2017-11-27 09:53:31,2017-11-27 10:00:19
IS,Ideas for BootStrap v5 Use CSS Grid Layout,Hello Bootstrap 5 may be rely on the new standard CSS Grid layout which allow to divide available space for layout into columns and rows feat css grid,,"andresgalante,mdo",2017-11-27 11:50:07,2017-11-27 16:22:44
PR,Fixes 23449 Normalize Custom Checkbox and Radio with Form Check,Fixes 23449,,"pat270,mdo",2017-08-16 21:33:07,2017-11-27 16:24:10
IS,Increase visual contrast of carousel controls,Depending on the content of a carousel the control icons and indicators can get lost against the background especially when the background content is light Changing colors of the controls is not a good solution if you do not know what the background will be in advance e g an image album By using the SVG stroke property for the carousel control icons and using a box shadow for the carousel indictator we can get carousel controls that work well against multiple backgrounds This would solve some of what was brought up in 21985 Codepen of default enhanced controls If something like this is a good idea I will be happy to submit a PR,,mdo,2017-11-16 08:23:10,2017-11-27 16:27:11
PR,Update carousel controls Fixes 24798,Fixes 24798 Adds a stroke to the carousel icon svg and box shadows to carousel indicators for enhanced contrast against light and dark backgrounds,,mdo,2017-11-27 08:17:22,2017-11-27 16:27:47
IS,Feature request smooth scroll behaviour,Setting scroll behaviour to smooth will enable smooth scrolling when scrolling happens due to navigation or CSSOM scrolling APIs In my opinion it is clearer if a user scrolls to the section where he needs to be instead of the instant scoll The scroll behaviour can be set on root or on every element not inherited by default Maybe make a variable so this behaviour can easily be turned off if needed Currently only Chrome and Firefox support this feature but it is more like an enhancement so I do not think this is an issue Demo More info Support feat css scroll behavior,,"MartijnCuppens,mdo",2017-11-27 13:54:44,2017-11-27 16:29:39
PR,Restore currently unused variables,The new script in 24860 showed we were not using two variables that should be in place this PR restores them to their former glory,,"mdo,mdo",2017-11-27 17:17:20,2017-11-27 17:31:12
PR,Replace lint vars sh script with a shell js script,,,"XhmikosR,XhmikosR,XhmikosR,mdo,XhmikosR,XhmikosR,mdo,XhmikosR,mdo",2017-11-23 17:11:08,2017-11-27 17:41:48
IS,Bootstrap missing Card Outlines,From the Documentation Cards Outline outline cards The cards have the appropriate colours but on using the 4 0 0 beta 2 version The css selectors card outline are missing from the bootstrap min css But are available on alpha v6 which is used for the documentation Please add the cards css card outline primary background color transparent border color 0275d8 card outline secondary background color transparent border color ccc card outline info background color transparent border color 5bc0de card outline success background color transparent border color 5cb85c card outline warning background color transparent border color f0ad4e card outline danger background color transparent border color d9534f Hopefully this was not deprecated if so I hope the docs get updated,,mdo,2017-11-27 18:35:58,2017-11-27 19:18:45
IS,Form select text visibility problem,Letters which has tail like g p q not visible fully Down part is hidden because of padding 1,,mdo,2017-11-27 19:15:52,2017-11-27 19:19:36
IS,Need for offcanvas menu and vertical accordion menu,I think it would be very helpful if there is offcanvas menu and vertical accordion menu whithout ID,,mdo,2017-11-27 19:18:35,2017-11-27 19:21:04
IS,Docs horizontal scroll on small screen mobile,There are 5 instances in our current documentation where on a mobile device there is an unsightly horizontal scroll due to elements being wider than 100 of the viewport Although these appear in the documentation some of them may point to things that need fixing in core bootstrap regarding width margins responsiveness The below were found testing the docs as they stand just now in repo using Chrome DevTools device emulation set to iPhone 6 375px width 1 components buttons Components Buttons 2 components input group Components Input groups 3 components modal Components Modal addressed by 4 components pagination Components Pagination 5 utilities text Utilities Text,,"patrickhlauke,patrickhlauke",2017-11-26 15:15:34,2017-11-27 19:23:05
PR,Fix docs horizontal scrollbar,Addresses the scrolling issues in our docs Note this only deals with the scrolling of the docs caused by certain examples and the way code is presented in the docs For the former cases a more fundamental fix is likely still necessary to address the overflowing problem at the root Closes,,"patrickhlauke,mdo,mdo,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke,mdo,patrickhlauke,patrickhlauke,mdo",2017-11-26 16:22:48,2017-11-27 19:23:05
IS,Change Bootstrap4 font sizes relative to Scss font size base,I posted this question in StackOverflow but did not find much help I am customizing Bootstrap4 but finding it hard to understand why the things are not working as expected Importing original variables scss and changing font size base should work else we need to change it in 14 variables eg h1 font size font size base 2 5 And in future when I update my node modules bootstrap then I do not have to check again if the font size base has been referred in any new variables by bootstrap team I created and new custom variable scss and imported variables in it ' node modules bootstrap scss variables' and changed font size base 1rem to font size base 0 875rem this works fine when I see compiled css for body node modules bootstrap scss reboot scss body font size font size base compiled css body font size 0 875rem But here is the problem it doens't work for heading tags In my custom variable scss when I change font size base from 1rem to 0 875 then I expect the values changed to h1 font size 2 1875rem h2 font size 1 75rem h6 font size 875rem but nothing gets changed h1 font size 2 5rem h2 font size 2rem h6 font size 1rem I am not sure about this but I feel like this is due to calculation here node modules bootstrap scss variables scss h1 font size font size base 2 5 default h2 font size font size base 2 default h6 font size font size base default,,mdo,2017-11-28 03:51:35,2017-11-28 04:41:12
