IS,Can not get the right e nativeEvent currentTarget when use html5 drag api,1 my component looks like 2 when drag some element that set draggable true on the component i will get console message as below img width 1377 alt 2017 10 26 21 40 59 src 3 i do not add listener of DND operation to doc body i tried to find what is the problem please help have a look thanks ahead,,gaearon,2017-10-26 13:47:38,2017-10-26 14:14:26
PR,Update Jest and remove hacks,I fixed a Jest Yarn Workspaces integration bug in This lets us remove the hacky transform whitelist and use relative requires in tests again,,"gaearon,gaearon",2017-10-26 14:05:47,2017-10-26 14:15:24
PR,Use reconcileChildrenAtExpirationTime instead of reconcileChildren,Remove reconcileChildren in ReactFiberBeginWork Call reconcileChildrenAtExpirationTime directly,,"yenshih,gaearon,gaearon",2017-10-26 14:05:03,2017-10-26 14:15:44
PR,maybe proactively redirect some doc site issues,Not sure how often new issue creators read this but this may help proactively guide the handful of docs issues that have been coming through over to the docs site,,"iamdustan,gaearon",2017-10-16 14:59:39,2017-10-26 14:27:16
PR,make yarn lock file current,When running yarn in the fixtures dom directory this updated lockfile is outputted from the stock un changed package json This PR updates yarn lock to that state,,"MatteoVH,gaearon",2017-10-26 16:25:48,2017-10-26 16:51:34
PR,reference yarn instead of npm in dom fixtures README,,,"MatteoVH,gaearon",2017-10-26 16:13:36,2017-10-26 16:51:59
PR,Update README md,Before submitting a pull request please make sure the following is done 1 Fork the repository and create your branch from master 2 Run yarn in the repository root 3 If you have fixed a bug or added code that should be tested add tests 4 Ensure the test suite passes yarn test Tip yarn test watch TestName is helpful in development 5 Format your code with prettier yarn prettier 6 Make sure your code lints yarn lint Tip yarn linc to only check changed files 7 Run the Flow typechecks yarn flow 8 If you have not already complete the CLA Learn more about contributing,,"MatteoVH,gaearon",2017-10-24 15:59:18,2017-10-26 16:53:19
IS,Flow ify ReactPartialRenderer js,It doesn t have a flow annotation We should start Flow ifying it to avoid bugs like Wanna take it,,"gaearon,iamdustan",2017-10-10 15:33:56,2017-10-26 16:59:30
PR,Flow ify ReactPartialRenderer,Closes 11175 cc,,"iamdustan,iamdustan,gaearon,gaearon,gaearon,gaearon,iamdustan,iamdustan,gaearon,iamdustan,gaearon,gaearon,gaearon,gaearon,gaearon,iamdustan,iamdustan,iamdustan,iamdustan,gaearon,gaearon,gaearon",2017-10-17 14:03:45,2017-10-26 16:59:30
PR,Documentation on README,I added the documentation link in the README,,gaearon,2017-10-26 13:35:39,2017-10-26 17:06:26
IS,Separate renderToString and renderToNodeStream,Currently its not possible to run renderToString on the client because ReactDOMServer imports the Node js fs package It would be nice if we could still support renderToString on the client,,gaearon,2017-10-26 17:47:12,2017-10-26 17:59:43
PR,Fuzz test across multiple roots,While refactoring root scheduler I noticed we have few tests that cover updates across multiple roots To address I have added multiple root cases to the fuzz tester Includes a hard coded test case that was failing before 11307 landed,,"acdlite,gaearon,acdlite",2017-10-26 16:57:06,2017-10-26 18:03:41
PR,Rewrite ReactDOMInput test depending on internal API 11299,Should help on 11299 I hope these changes may help with the public APIs on the other tests especially inputValueTracking test I'm pretty sure it needs more refactoring and I would appreciate if you could help me pointing the most whopping ones As stated ReactTestUtils should be considered a non public API since it reaches into internals in a way,,"sebmarkbage,sebmarkbage,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-20 23:35:11,2017-10-26 18:22:10
PR,React Children only Flow Added typecheking for onlyChild js,,,"gaearon,gaearon",2017-10-22 21:34:24,2017-10-26 19:04:47
IS,Please simplify the component event binding,request a feature,,gaearon,2017-10-27 06:37:55,2017-10-27 09:45:38
IS,Chain dependency causes warnings with create react class,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug Potential bug What is the current behavior Render react app produces warning in development mode If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 create a new project Project A that uses create react class to create a Component ComponentX build the project into a library minify all js assets create another project Project B and include Project A as a dependency Create another React Component const ComponentY extends React Component and use ComponentX from Project A bundle Project B with production build create a third project Project C and include Project B as a dependency build a react app that uses ComponentY from Project B warnings What is the expected behavior there should not have any warnings regarding create react class from a third party dependency Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React version 15 6 2 One quick example is installing adslot ui as a dependency then create a react app that uses Carousel component this component implements nuka carousel which uses create react class,,gaearon,2017-10-27 03:41:05,2017-10-27 10:04:37
PR,Add a shim for react 16 1 0 react dom 16 0 0 compatibility,This was a Stack only module that nevertheless was still being destructured but not used by react dom 16 0 0 img width 546 alt screen shot 2017 10 27 at 4 51 02 pm src I deleted it on master as part of Stack cleanup but I just realized this makes react dom 16 0 0 incompatible with react 16 1 0 Which is not a huge deal as we used to only support synchronized versions but we agreed that we want to relax that a little bit So I put a shim back in I verified that it fails without it img width 773 alt screen shot 2017 10 27 at 4 47 42 pm src and works with it img width 331 alt screen shot 2017 10 27 at 4 48 52 pm src As a followup I propose to add Flow types for cross package internals so we don t accidentally break them within a major,,"gaearon,sebmarkbage,bvaughn",2017-10-27 15:53:08,2017-10-27 16:39:00
PR,CS Implement Some Stuff,Actual implementation for CS,,"sebmarkbage,sebmarkbage,gaearon,gaearon,acdlite",2017-10-27 23:19:42,2017-10-28 03:05:35
PR,Added MIT license badge along with other existing badges,Added MIT license badge React license has been a topic of discussion for a long time With React 16 the library has been re licensed to MIT The developer community is excited about this change I wanted to add a small cool badge to represent the same Thanks for making React great again,,"4leem,4leem",2017-10-28 04:55:58,2017-10-28 11:36:24
IS,Feature Assign multiple JSX attributes with the same value,I would like to propose a feature I'm going to keep this real simple Often times I do this This is similar to multiple variable assignment in JavaScript let a b c 1 Good idea Bad idea,,gaearon,2017-10-28 18:32:20,2017-10-28 18:47:37
IS,Fix coverage reporting,For some reason coverall says it is 0 on master pointing to this commit This makes no sense to me Probably a bug either in our reporting or on their side For now I removed the badge in README,,"gaearon,xjlim,gaearon",2017-10-25 18:13:16,2017-10-29 00:24:25
IS,Error boundary stack traces show components as Unknown in IE11,Do you want to request a feature or report a bug Bug Unless I missed something required for IE11 support What is the current behavior Error boundary component stack traces show Unknown for every component name in IE11 Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 16 0 0 IE11 Windows 8 1 10 N A,,gaearon,2017-10-24 16:47:52,2017-10-29 13:00:11
IS,What should I do or follow If I want to go with microservice architecture for building a large scale website where I am planning to use Laravel react js and MySQL initially Beside this which type of rendering will be best for me CSR or SSR and how to implement all the things prooperly,,,gaearon,2017-10-30 10:03:21,2017-10-30 11:18:49
IS,Elements and Components,In this code is MyCustomReactComponentClass a react element or react component I am asking because here I was told on each render the same instance of MyCustomReactComponentClass is used If that is the case and 1 MyCustomReactComponentClass is react element and 2 given that according to doc react elements are immutable updating the rendered element then how would Clock pass different props to the same instance of MyCustomReactComponentClass on each render if the latter is immutable,,"gaearon,gaearon,gaearon",2017-10-30 08:25:55,2017-10-30 11:24:48
PR,Removing dot to avoid redirect to facebook com,It seems a not relevant bug but this dot is making the URL invalid and redirecting the user to In my case I wasted some time to understand what was happening image,,gaearon,2017-10-30 14:02:12,2017-10-30 14:16:18
IS,Calling setState inside a requestAnimationFrame loop causes a leak,Do you want to request a feature or report a bug Bug What is the current behavior If a component implements a requestAnimationFrame loop and calls setState inside it it will endlessly create listeners on the page as shown in the picture below Chrome Developer Tools While I understand that React 16 uses rAF for its reconciliation algorithm running multiple rAF should work without producing the above behavior From my understanding all rAF callbacks will be appended to the next frame is callstack If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Here is the minimal code required to trigger this behavior in React16 Profiling this fiddle will produce the same result as in the previous picture What is the expected behavior In React 15 6 2 this behavior does not happen running the same code will not produce any unwanted listeners as seen in the picture below Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React This was tested in React 16 0 0 on Ubuntu 16 04 with Chrome 57 0 2987 98 The behavior did not happen in previous versions of React,,"gaearon,gaearon",2017-10-28 13:54:28,2017-10-30 14:27:52
IS,Mismatch node type when hydrating SVG from SSR,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug Report a bug What is the current behavior Getting the following error while trying to hydrate SSR content Expected server HTML to contain a matching linearGradient in defs If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 The following check returns false L453 L462 as type is linearGradient and instance nodeName toLowerCase is lineargradient What is the expected behavior Node types are compared correctly as SVG uses camelCase for tagName Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 16,,"gaearon,gaearon",2017-10-30 06:22:43,2017-10-30 15:29:02
PR,Add Fragment as a named export to React,This PR is a part of the bigger change to introduce fragment syntax to JSX With this named export we will be able to de sugar into React createElement React Fragment calls UPDATE Summary of discussions in PR We want to align fragment with array behavior top level keyed React Fragment create fragment fiber top level un keyed React Fragment no fragment fiber created nested fragments fragment fiber created React Children will treat fragments as a terminal element In this gist switching between arrays and un keyed fragments will preserve state e g Child will be preserved when rendering Child and then Child You can think of it as the quantum theory of fragments It has both array like and element like properties,,"clemmy,acdlite,clemmy,acdlite,clemmy,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,acdlite,clemmy,gaearon,gaearon,gaearon,gaearon,gaearon,clemmy,clemmy,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,clemmy,clemmy,clemmy,sebmarkbage,sebmarkbage,clemmy,clemmy,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,clemmy,clemmy,gaearon,gaearon,gaearon,clemmy,gaearon,gaearon,clemmy,gaearon,clemmy,clemmy,clemmy,gaearon,clemmy,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,clemmy,sebmarkbage,clemmy,clemmy,gaearon,acdlite,gaearon,acdlite,acdlite,acdlite,acdlite,gaearon,clemmy,trueadm,sophiebits,clemmy,gaearon,gaearon,trueadm,gaearon,aweary,acdlite,acdlite,gaearon,gaearon,acdlite,trueadm,gaearon,acdlite,acdlite,acdlite,acdlite,trueadm,acdlite,trueadm,clemmy,gaearon,clemmy,clemmy,acdlite,acdlite,acdlite,clemmy,trueadm,clemmy,clemmy,clemmy,clemmy,clemmy,sophiebits,clemmy,sebmarkbage,sebmarkbage,sebmarkbage,clemmy,clemmy,clemmy,sophiebits,gaearon,clemmy",2017-09-22 21:46:04,2017-10-31 00:52:41
IS,In some cases will lose some components,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug I just have a problem do not understand What is the current behavior Behind react in the div there are some components that are not loaded If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 body div id successDiv div id reactDiv div id notLoadedDiv body The document structure looks like this The second div is used with react components The first div is able to load properly into dom But the last div can not load into dom What is the expected behavior All divs should be loaded normally Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React react system win10 14393,,"clemmy,gaearon",2017-10-31 03:57:22,2017-10-31 06:29:16
PR,Changed the error message displayed when a select element has props multiple set to true and value set to null,Addresses issue 9038 I changed the error message shown when a select element with props multiple set to true has a value of null to recommend an empty array instead of an empty string Given that the empty string is a common term but the empty array is less so I also changed the null input value error message shown for textarea and input to use an empty string instead of the empty string and changed tests to match,,"gaearon,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-06 23:13:20,2017-10-31 11:47:59
IS,Change warning for select value null to suggest an empty array rather than empty string,Do you want to request a feature or report a bug Bug What is the current behavior Setting the value to on a select with size 3 does not deselect the currently selected option If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template JSFiddle What is the expected behavior After rendering a select with the value set to an empty string I expect there to be no selection in the rendered select box Mainly this expectation comes from this React warning when I use null instead of I get the behavior I expect Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React I have gotten this with React 15 3 0 and whichever version is used in the fiddle I do not know if it worked in previous versions This was tested using Chrome 56 on OS X,,"syranide,gaearon,gaearon",2017-02-21 21:49:33,2017-10-31 11:48:09
PR,yarn prettier runs a too long command for OS windows,fixed issue 9500,,"gaearon,gaearon,vjeux,gaearon",2017-04-25 14:55:41,2017-10-31 11:48:28
PR,Move RAF check to first render,fixes 11114,,"jquense,gaearon,gaearon,sebmarkbage,gaearon,jquense,gaearon",2017-10-05 15:23:31,2017-10-31 11:49:07
IS,Check for rAF polyfill lazily,Cases like issuecomment 334475000 can be pretty confusing We should probably move the warning to happen during first ReactDOM render rather than immediately,,"gaearon,gaearon",2017-10-05 14:43:33,2017-10-31 11:49:19
IS,Errors Guys help me pls,HELP PLS,,jquense,2017-10-31 11:55:53,2017-10-31 12:01:09
PR,Warn if class has a render method but does not extend React Component,Hi adding the fix for 10103 test prettier lint flow all done and passing replaces PR 11149,,"gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-10 02:00:41,2017-10-31 12:02:56
IS,Improve error when you have forgotten to extend React Component,When you forget to extend React Component you get the following error I believe it would happen in ReactCompositeComponent js L248,,"aweary,acdlite,acdlite,aweary,acdlite,gaearon,gaearon",2017-07-04 05:44:46,2017-10-31 12:03:09
IS,Web Development,If I use laravel react js and mysql for building a site like yelp or tripadvisor then will it be a good option or not Which rendering CSR or SSR approach will be good for the website Initially I want to stay in monolithic architecture and 1 year later i will go for microservice architecture so which method should i follow to make this shifting easier mono to micro Moreover my target is to make the site progressive web app from the very beginning So need suggestion from you guys,,gaearon,2017-10-31 11:58:16,2017-10-31 12:09:09
PR,Deduplicated many warnings 11140,Deduplicated the following warnings 1 Can only update a mounted or mounting component This usually means you called setState replaceState or forceUpdate on an unmounted component This is a no op 2 s componentWillReceiveProps Assigning directly to this state is deprecated except inside a component is constructor Use setState instead ' 3 An update setState replaceState or forceUpdate was scheduled from inside an update function Update functions should be pure with zero side effects Consider using componentDidUpdate or a callback 4 setState Cannot call setState inside getChildContext Let me know if it looks ok to you,,"anushreesubramani,gaearon,gaearon,gaearon,gaearon,anushreesubramani,anushreesubramani,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,anushreesubramani,anushreesubramani,gaearon,gaearon,anushreesubramani,anushreesubramani,anushreesubramani,anushreesubramani,anushreesubramani,anushreesubramani,gaearon,gaearon,anushreesubramani",2017-10-13 11:21:28,2017-10-31 12:35:29
IS,Proposal Promise as setState first arg,We have a recommend way to use setState use a function instead of object,,gaearon,2017-10-31 11:24:04,2017-10-31 12:38:39
PR,Fix release manager version command,Finds the package json files to update with fs instead of hard coding I used this to bump the version for 16 0 0 alpha 12,,acdlite,2017-05-02 21:30:25,2017-10-31 12:39:15
PR,Fixed invalid prop types error message to be more specific,Before submitting a pull request please make sure the following is done 1 Fork the repository and create your branch from master 2 Run yarn in the repository root 3 If you have fixed a bug or added code that should be tested add tests 4 Ensure the test suite passes yarn test Tip yarn test watch TestName is helpful in development 5 Format your code with prettier yarn prettier 6 Make sure your code lints yarn lint Tip yarn linc to only check changed files 7 Run the Flow typechecks yarn flow 8 If you have not already complete the CLA Learn more about contributing,,"NicBonetto,sebmarkbage,gaearon,gaearon,NicBonetto,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,NicBonetto,gaearon,NicBonetto,NicBonetto,gaearon,gaearon,NicBonetto,NicBonetto,gaearon,gaearon,gaearon",2017-10-20 22:28:54,2017-10-31 13:02:42
IS,Make invalid prop type warnings more specific if they are falsy,This is a common pattern However if condition is false 0 or then this correctly warns You should have used condition undefined instead We could suggest that more specifically in the warning The longer term alternative is to use the proposed more concise operator,,"sebmarkbage,NicBonetto,gaearon,NicBonetto,NicBonetto,gaearon,NicBonetto,gaearon",2017-10-19 18:19:50,2017-10-31 13:03:00
IS,Unhandled error is displayed twice,This was a bit weird img width 967 alt screen shot 2017 08 04 at 3 51 29 pm src Look at the last log Notice how our internal error that we are supposed to just give to the error boundary is said to be uncaught I wonder why It does not look like intentional,,"gaearon,gaearon,gaearon,gaearon,mjomble,gaearon,mjomble,gaearon,mjomble,gaearon,gaearon,gaearon",2017-08-04 14:52:41,2017-10-31 13:41:02
PR,Pass pendingProps as argument in createWorkInProgress,Update createWorkInProgress in ReactFiber js to accept pendingProps as argument To avoid merge conflict open new pr ref,,"zombieJ,acdlite,zombieJ,zombieJ,zombieJ,gaearon",2017-10-20 03:34:20,2017-10-31 13:46:18
PR,Support iframes nested browsing contexts in selection event handling,Fixes 427 dda228b90e5676611a7c324aebf12b2751321410 depends on to actually work With the current version of fbjs the doc argument will be ignored and getActiveElement will execute relative to the global document Had some more tests for ReactInputSelection that rely on DOM functionality that jsdom doesn t yet support Includes this block for setSelection but requires a working getSelection implementation see,,,2016-10-04 16:19:22,2017-10-31 14:29:51
PR,Support iframes nested browsing contexts in selection event handling stale version,As mentioned in issuecomment 252313617 this PR takes the approach of checking all nested browsing contexts and saving and restoring their selections regardless of whether or not they are the primary focused element on the page It is a more complete alternative to the solution in 7866 and like that PR fixes 427 It is also like the original dependent on facebook fbjs 188 but that PR has been merged into master so as soon as a new fbjs version is released this will be ready to go,,"sophiebits,philipp-spiess,sophiebits",2016-10-11 04:10:51,2017-10-31 14:33:34
PR,add Portal support to React Children calls,Solves 11373 Not sure if Portals should expose their children to the React Children call or just the portal itself Right now it is set up to expose the portal,,"MatteoVH,gaearon,MatteoVH,gaearon,MatteoVH,gaearon,MatteoVH",2017-10-26 19:47:24,2017-10-31 14:59:28
IS,React Children support for portals,I do not think they are currently checked against We should probably treat them same as elements,,"gaearon,MatteoVH,gaearon,gaearon",2017-10-26 15:14:17,2017-10-31 14:59:54
IS,JSX Objects,JSX Babel JSX React createElement Babel JSX React createElement,,"bvaughn,bvaughn",2017-10-31 15:13:21,2017-10-31 15:41:53
IS,ReactDom,React DOM JSX XSS ReactDOM,,"bvaughn,bvaughn,bvaughn,monkindey",2017-10-31 15:07:23,2017-10-31 15:41:54
PR,Inline fbjs lib EventListener dependency,We explicitly do not want to shim this since things can go wrong such as memory leaks and we do not use the return value We can probably even drop the IE path now since we do not support it Not sure if that will be a true breaking change though We still need to integrate with the TimeSlice mechanism internally I think we can do that at the error guard boundary instead since we invoke all our event handlers through that guard However since that is also used for error boundaries it might also cause those to play into the TimeSlicer Is that what we want anyway,,"sebmarkbage,trueadm,sebmarkbage,gaearon,gaearon,sebmarkbage,sebmarkbage,sebmarkbage,acdlite,acdlite,sebmarkbage,sebmarkbage,sebmarkbage",2017-10-30 19:36:15,2017-10-31 18:23:04
IS,Use of ReactOS logo and project name,This project seems to have subsumed almost the same name and logo of the ReactOS project That seems rather disengenuous The ReactOS logo is very close the spinning atom logo with a globe in the middle and so is yours The project name is ReactOS and your is ReactJS This seems at best confusing and at worst it looks as if your project is treading on the coat tails of ReactOS EDIT name correction,,"gaearon,gaearon,gaearon,bjrmatos,bjrmatos,bjrmatos,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon",2017-09-26 21:39:09,2017-10-31 20:22:45
IS,FocusIn FocusOut for relatedTarget in IE,Currently react 16 0 0 there is no support for FocusIn FocusOut events But the problem is that in IE 11 blur event has no relatedTarget so it will be great to support such events So the question is will be such support in later versions This problem was mentioned in but there is no answer,,jquense,2017-10-31 10:19:57,2017-10-31 21:13:04
PR,Use warning over console error direct call,For consistency,,gaearon,2017-10-31 22:31:48,2017-11-01 00:41:03
PR,Put React Fragment under a feature flag,Let is feature flag the React Fragment export so that it is not publicly consumable until 16 2 0 At this point Typescript 2 6 2 should also be released to support this,,"clemmy,gaearon,gaearon,gaearon,clemmy,gaearon,clemmy,sophiebits,clemmy",2017-10-31 23:26:13,2017-11-01 00:43:56
PR,Depend on prop types checkPropTypes not prop types itself,Two small changes 1 Instead of reimplementing prop types checkPropTypes we can just use it I think it did not exist when this copy was written but now we can switch to it 2 Importing prop types itself is going to be harder to DCE in DEV only once we move to ES Modules It is doing some funky business in entry points and builds up exports in a way that Rollup might consider side effectful s It seems much simpler to just inline the implementation since we only need a subset and there are no other places where we need it s We can delete it see below 3 Actually I just checked and the onChange annotation can be removed altogether That check existed before we had DEV time hooks verifying prop types So currently we fire the warning twice img width 545 alt screen shot 2017 10 31 at 23 34 24 src This removes the unnecessary extra warning so now it is handled once just like all other host elements img width 542 alt screen shot 2017 10 31 at 23 34 02 src So this both makes DEV bundle smaller and removes an unnecessary noisy warning,,gaearon,2017-10-31 23:22:09,2017-11-01 10:57:25
IS,class styles inside javasript styles,Hi If I have,,jquense,2017-11-01 14:16:39,2017-11-01 14:33:43
IS,Why are Error Boundaries not triggered for event handlers,Do you want to request a feature or report a bug feature question What is the current behavior componentDidCatch is not triggered when the error occurred on event handlers in react components What is the expected behavior to be honest without reading the full documentation about error boundaries my first attempt to test error boundaries was to trigger an error in an event handler ouch then i discovered that componentDidCatch is triggered only on react lifecycle methods and render I'm wondering why this design decision has been done like that it would be convenient to have only one component that handle all unexpected exceptions inside our components instead now we should have two ways to handle errors inside the component I have also created an stackoverflow question with the same concern thanks Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React react 16 0 0,,"gaearon,gaearon,acdlite,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-31 12:19:14,2017-11-01 14:48:39
PR,Constructor error message,Addresses 11381,,"deanbrophy,gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,deanbrophy,gaearon,deanbrophy,gaearon,deanbrophy,gaearon,deanbrophy,deanbrophy,gaearon",2017-10-29 00:18:18,2017-11-01 21:01:24
IS,Show a better warning when accidentally returning from constructor,Based on a conversation with I wrote and the error was super confusing it told me that render is not defined on the component which did not make sense since I returned it We can fix this to show a different message if type has prototype isReactComponent but constructor gave us something without a render method,,"gaearon,M-ZubairAhmed,gaearon,deanbrophy,gaearon,M-ZubairAhmed,deanbrophy,gaearon,gaearon",2017-10-26 23:51:20,2017-11-01 21:02:07
IS,Raising issue Warning React depends on requestAnimationFrame Make sure that you load a polyfill in older browsers,I want to know how suppress this warning in IE edge such as IE 9 IE10 IE11 like below 2017 11 02 162715 could some guys help me thanks so much,,gaearon,2017-11-02 08:31:25,2017-11-02 10:47:12
PR,Always run React Fragment tests,As points out in discussion r148433105 we didn t do this correctly Instead of not running the tests at all and potentially breaking the code we should always run the relevant tests with the feature flag on We don t test both code paths because it is purely additional although if the flag stays in for a long time then we should think about it,,gaearon,2017-11-02 13:29:12,2017-11-02 13:31:18
PR,Undo fbjs lib EventListener inlining,This approach caused an issue internally so we are backing away from it I reverted the changes in but kept the test changes since it is equivalent but better and tests public API instead To solve the leak we are experiencing with our internal EventListener fork we will use a different strategy The plan is to attach top level listeners by root,,gaearon,2017-11-02 13:36:58,2017-11-02 13:43:29
IS,,JSX Prevents Injection Attacks By default React DOM escapes any values embedded in JSX before rendering them Thus it ensures that you can never inject anything that is not explicitly written in your application Everything is converted to a string before being rendered This helps prevent XSS cross site scripting attacks ReactDom,,"M-ZubairAhmed,gaearon",2017-10-31 16:04:05,2017-11-02 14:59:53
PR,Validate built bundles with a few ESLint rules,I bumped into a scary Rollup bug yesterday issuecomment 341277757 This adds a very limited and fast lint on compiled bundles to prevent this sort of regressions from happening It only runs on CI,,gaearon,2017-11-02 15:40:27,2017-11-02 15:50:26
PR,Update Rollup,Seems like we will need to do this to get a new option that was added in 0 43 I updated to 0 49 as it was out for a while and does not have the regressions from more aggressive 0 50 The size has increased but the reason seems to be mostly duplication of 'use strict' that is now added in the bundle many times for every module I do not understand why yet We will get rid of them with ES modules though I think so maybe not a big deal img width 499 alt screen shot 2017 11 02 at 01 03 32 src img width 664 alt screen shot 2017 11 02 at 01 05 17 src Diff,,"gaearon,gaearon,nhunzaker,gaearon,gaearon,nhunzaker,nhunzaker",2017-11-02 01:09:59,2017-11-02 16:56:13
PR,Convert the Source to ES Modules,x Fix transforms to work in both CJS and ESM modes x invariant x object assign x Jest x Convert packages to ESM x react x react art x react call return x react test renderer x react cs renderer x react rt renderer x react noop renderer x react dom x server x client x events x shared x react native renderer x react reconciler x events x shared Note ESM can depend on CJS but not the other way around Convert things with less dependents on internals first Final cleanup Remove CJS only code in Rollup build Forbid CJS x Make sure shims work x Ensure we do not regress on bundling DEV only code s Perhaps a whitelist of modules with no side effects s x Do not forget lowPriorityWarning warning DOM hooks DOM nesting hyphenation utils prop types dev whitelists debug things Revisit the default hack in top level index js files Perhaps also ESM ify tests Consider turning some default exports into named,,"gaearon,bvaughn,bvaughn,gaearon,gaearon,gaearon,gaearon",2017-10-27 17:18:32,2017-11-02 19:50:04
PR,Remove unnecessary 'use strict' in the source,It is implied by modules and Babel always inserts it anyway I only modified files inside packages and only the ones that use ES Modules shared events src excluding mocks tests and ReactVersion,,gaearon,2017-11-02 20:20:43,2017-11-02 20:32:48
IS,RFC ReactFiberReconciler release artifact,This issue is intended to be a discussion for how to distribute the ReactFiberReconciler js file and dependencies for custom renderers Currently first class renderers within the React codebase Facebook ecosystem do not have any concerns for this because of Haste access to the React js build publish tooling within this codebase 3rd party renderers are currently adding react dom to their dependency list and requiring react dom lib ReactFiberReconciler js to build and expose their custom renderer Ideally ReactFiberReconciler js would be distributed with the react package or as a standalone react fiber reconciler package Whether this is at react reconciler js or react lib reconciler js idk I think at the root is better to continue the discouragement of looking in react lib for anything I understand flat bundles are coming too I don t know if that should block this or if this could be a flat bundle or any other alternative Is this something the team is ready to commit to and support if we came to a decision on approach and I put together a PR Related issues 6795 Create Separate Copies of Each Renderer 5472 Include flow type definitions flow type distribution proposal at issuecomment 282394248,,"iamdustan,sebmarkbage,gaearon,gaearon,iamdustan,gaearon,gaearon,gaearon,gaearon,bvaughn,gaearon,gaearon,gaearon,iamdustan,sophiebits,gaearon,gaearon,iamdustan,gaearon,iamdustan,gaearon,iamdustan,bvaughn,sophiebits,gaearon,sophiebits,gaearon,sophiebits,sebmarkbage,sebmarkbage,gaearon,gaearon,iamdustan,iamdustan,gaearon,gaearon,gaearon",2017-03-03 18:30:15,2017-11-02 20:34:44
IS,Modernize release process,It is way too much work to do a React release right now It is mostly muscle memory for me at this point but it should be easy for anybody to do it Historically I kept certain steps manual because I screwed things up and wanted to be able to pause and double check There are a few things contributing to the difficulty use of react bower repo as the first push target which is a result of fb me link generation CDNization needing to happen on internal FB infra manual steps across multiple repos manual version modification assets needing to be in multiple places copied across branches A few ideas we should be able to differentiate between pre and final releases It should be a single command to ship a new alpha at any point and they should be lightweight final releases need a little more since they will get installed by default by people and have additional requirements eg changelogs assets in multiple places npm run release which then does all the things It could be an interactive process start using the GitHub releases APIs to store build assets cutting out steps set up cdn reactjs org and just host our builds there dropping fb me entirely risk we have to run this forever alternatives work with existing CDNs and make sure we can have versions deployed on command pull based autoupdating can result in delays things like jsfiddle our tutorial need assets available immediately investigate lerna could be helpful with the multiple packages we have though we ideally want to disentangle the releases,,"zpao,gaearon,gaearon",2016-04-29 18:50:19,2017-11-02 20:38:03
IS,Marking as an external in Rollup should not include unused modules,See for details,,"gaearon,trueadm,trueadm,gaearon",2017-04-27 12:15:56,2017-11-02 21:45:15
IS,Jest watching mode seems to unexpectedly cache sources,Probably some configuration issue after transitioning to Workspaces but I have to restart the watcher for it to see my changes sometimes,,"gaearon,thymikee,gaearon,gaearon,gaearon",2017-10-19 15:32:04,2017-11-02 21:45:54
IS,Tutorial text of challenge 1 is unclear,Do you want to request a feature or report a bug A bug What is the current behavior The first challenge at the end of the tutorial says Display the move locations in the format 1 3 instead of 6 It suggests that we are already displaying the locations of the moves but we are not It does not specify where the move locations should be displayed either This makes the challenge unclear What is the expected behavior I would change the text of the challenge to Display the location for each move in the format col row in each history link or something similar Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React v16,,gaearon,2017-09-27 16:14:06,2017-11-02 21:48:15
