IS,train cifar10 py issue,I get this error while running train cifar10 py 17 56 49 home ec2 user src mxnet dmlc core include dmlc logging h 304 17 56 49 src io image aug default cc 282 Check failed static cast index t res rows param data shape 1 static cast index t res cols param data shape 2 input image size smaller than input shape modified the code in train cifar10 py to fit add fit args parser data add data args parser data add data aug args parser data set data aug level parser 2 parser set defaults network network 'alexnet' data data train 'points to rec file in s3 bucket' data train train fname data val val fname num classes 10 num examples 50000 image shape '3 227 227' pad size 4 train batch size 128 num epochs 300 lr 05 lr step epochs '200 250' args parser parse args Also while generating the rec file using im2rec py i re sized my images to 227x227x3 Any help is appreciated Thanks,,szha,2017-08-25 18:03:44,2017-11-25 00:26:29
PR,Fix a typo,Description Fix a typo Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"weixingzhang,szha",2017-11-24 20:11:23,2017-11-25 01:36:49
PR,Fix a typo,Description Fix a typo Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,weixingzhang,2017-11-25 04:10:39,2017-11-25 04:11:11
PR,fix a typo,Description fix a typo Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,weixingzhang,2017-11-25 04:56:09,2017-11-25 07:41:19
IS,accuracy sacrificed with multi gpu using gluon,Environment info Operating System Ubuntu 16 04 MXNet version 0 11 0 Or if installed from source no using pip install mxnet cu80 Python version and distribution Python27 I run the demo in P06 C03 object detection ipynb and try to modify to use multi gpu version as follows and I try to train single gpu and multi gpu respectively here are the results after 165 epochs from scratch 1 single gpu 2 multi gpu Is that resonable I am not familiar with new grammar and not sure wether I made a mistale,,"piiswrong,zhreshold,zhreshold,szha",2017-08-25 12:58:28,2017-11-25 12:26:27
PR,preserve dtype of src array in nd array,Description preserve dtype of src array in nd array cc haibin lin Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage NA For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x unittest Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"ZiyueHuang,ZiyueHuang",2017-11-25 15:54:32,2017-11-25 16:09:06
PR,DO NOT MERGE On Windows DllMain shut down engine before static shutdown,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,piiswrong,cjolivier01",2017-11-21 17:08:53,2017-11-25 18:29:18
PR,Fix warnings,Description Fix minor warnings,,larroy,2017-11-25 13:43:10,2017-11-25 21:57:25
PR,clip global norm multi device support,Description support for multi device by copying x to the context of first array Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage x For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x copy x across device in clip global norm,,"szha,zihaolucky",2017-11-25 07:16:34,2017-11-25 21:58:19
PR,Tune without Launch specialization macros,piiswrong Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,piiswrong,cjolivier01,cjolivier01,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,piiswrong,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01,cjolivier01",2017-11-19 23:58:36,2017-11-25 22:00:39
PR,Bugfix Python 3 compatiblity during optimizer serialization,Description In python 3 pickle dumps returns a bytes object instead of the str object in python 2 The c str function however expects a string on which it will call encode The fix is to detect if the return value of pickle dumps is not a str This is only true in python 3 If so we manually convert the bytes object to str This is the full stack trace before the change,,"tdomhan,piiswrong,tdomhan,tdomhan,tdomhan,piiswrong,tdomhan,tdomhan",2017-10-18 11:52:20,2017-11-25 22:02:49
PR,Reshuffle data for each epoch in NDArrayIter,,,"mli,szha,szha",2017-08-25 17:01:03,2017-11-26 00:26:26
IS,gluon gpu not working as suggested in docs,This is still an issue To reproduce I use the following code which is from the documentation but I replace mx cpu 0 with mx gpu 0 I have used the Deep Learning AMI and the gpu is indeed working so my guess is this is a gluon issue,,startakovsky,2017-11-26 01:44:31,2017-11-26 01:47:54
PR,Fix build warnings,Description Fix build warnings Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,weixingzhang,2017-11-26 07:10:26,2017-11-26 21:58:35
PR,Update test operator gpu py,change clip norm test to assume 1 gpu only Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,szha,2017-11-26 04:33:56,2017-11-26 21:58:46
PR,image flip op,,,"yzhliu,piiswrong,piiswrong,yzhliu",2017-11-22 01:14:01,2017-11-27 01:20:56
IS,I can not find the module called get data for mxnet 0 12,I use mxnet 0 12 with python2 7 win10 For example I want to test how to use multi label accuracy with this example but got error ImportError No module named get data I googled found that this module is a relevant one related to mnist example but I could not find it anymore So could someone fix it or provided the module,,"eric-haibin-lin,szha,szha",2017-11-26 14:50:14,2017-11-27 10:53:22
IS,Passing arguments to Custom operators,I am trying to implement a custom operator using the directives in To keep things simple I am following the Python approach and subclass mx operator CustomOp From the example I see that we need to call mx symbol Custom data fc3 name isoftmax' op type isoftmax' in order to instantiate the new custom operator using the registered name for the new operator instead of softmax of course In my case I need some input custom input arguments for my operator while creating it affecting its operational behavior What would be the best way to pass them to the custom op since mx symbol Custom init method takes limited number of arguments,,szha,2017-08-28 06:08:09,2017-11-27 12:26:27
IS,Question about mx nd split,mxnet 0 12 0 when the size of data in the split axis is 1 it will return incorrect result For example Is it a bug,,"solin319,solin319",2017-11-27 08:07:05,2017-11-27 13:12:57
PR,Upgrade to 0 12 1,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,,2017-11-27 13:13:48,2017-11-27 13:14:19
PR,mxent link fix,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"alues,eric-haibin-lin,alues,szha",2017-11-27 02:22:42,2017-11-27 17:07:01
PR,Fix occasional link problem with OpenMP symbol versioning,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,cjolivier01",2017-11-27 18:51:22,2017-11-27 19:03:38
IS,Max norm regularization,Is there some way to perform max norm regularization in mxnet,,szha,2017-08-28 13:16:24,2017-11-28 00:26:27
IS,Compile fail on the Jetson TX1,For bugs or installation issues please provide the following information The more information you provide the more likely people will be able to help you Environment info Operating System ubuntu 14 04 Compiler gcc 4 8 Package used Python R Scala Julia MXNet version latest version following the git clone recursive Or if installed from source installed from source MXNet commit hash git rev parse HEAD If you are using python package please provide Python version and distribution 2 7 If you are using R package please provide R sessionInfo Error Message Please paste the full error message including stack trace g std c 11 c DMSHADOW FORCE STREAM Wall Wsign compare O3 DNDEBUG 1 I home ubuntu mxnet mshadow I home ubuntu mxnet dmlc core include fPIC I home ubuntu mxnet nnvm include I home ubuntu mxnet dlpack include Iinclude funroll loops Wno unused variable Wno unused parameter Wno unknown pragmas Wno unused local typedefs DMSHADOW USE SSE 0 I usr local cuda include DMSHADOW USE CBLAS 1 DMSHADOW USE MKL 0 DMSHADOW RABIT PS 0 DMSHADOW DIST PS 0 DMSHADOW USE PASCAL 0 DMXNET USE OPENCV 1 I usr local include opencv I usr local include fopenmp DMXNET USE LAPACK I home ubuntu mxnet cub DMXNET USE NVRTC 0 MMD c src resource cc o build src resource o cd home ubuntu mxnet dmlc core make libdmlc a USE SSE 0 config home ubuntu mxnet make config mk cd home ubuntu mxnet make 1 Entering directory home ubuntu mxnet dmlc core' g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o line split o src io line split cc g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o recordio split o src io recordio split cc cd home ubuntu mxnet nnvm make lib libnnvm a DMLC CORE PATH home ubuntu mxnet dmlc core cd home ubuntu mxnet make 1 Entering directory home ubuntu mxnet nnvm' g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src c api c api error o src c api c api error cc build src c api c api error d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src c api c api error cc o build src c api c api error o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src c api c api graph o src c api c api graph cc build src c api c api graph d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src c api c api graph cc o build src c api c api graph o g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o input split base o src io input split base cc g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o io o src io cc g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src c api c api symbolic o src c api c api symbolic cc build src c api c api symbolic d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src c api c api symbolic cc o build src c api c api symbolic o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src core graph o src core graph cc build src core graph d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src core graph cc o build src core graph o g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o local filesys o src io local filesys cc g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o data o src data cc usr local cuda bin nvcc std c 11 Xcompiler D FORCE INLINES O3 ccbin g gencode arch compute 30 code sm 30 gencode arch compute 35 code sm 35 gencode arch compute 50 code sm 50 gencode arch compute 52 code sm 52 compute 52 fatbin options compress all Xcompiler DMSHADOW FORCE STREAM Wall Wsign compare O3 DNDEBUG 1 I home ubuntu mxnet mshadow I home ubuntu mxnet dmlc core include fPIC I home ubuntu mxnet nnvm include I home ubuntu mxnet dlpack include Iinclude funroll loops Wno unused variable Wno unused parameter Wno unknown pragmas Wno unused local typedefs DMSHADOW USE SSE 0 I usr local cuda include DMSHADOW USE CBLAS 1 DMSHADOW USE MKL 0 DMSHADOW RABIT PS 0 DMSHADOW DIST PS 0 DMSHADOW USE PASCAL 0 DMXNET USE OPENCV 1 I usr local include opencv I usr local include fopenmp DMXNET USE LAPACK I home ubuntu mxnet cub DMXNET USE NVRTC 0 M MT build src operator contrib count sketch gpu o src operator contrib count sketch cu build src operator contrib count sketch gpu d g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src core node o src core node cc build src core node d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src core node cc o build src core node o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src core op o src core op cc build src core op d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src core op cc o build src core op o usr local cuda bin nvcc c o build src operator contrib count sketch gpu o std c 11 Xcompiler D FORCE INLINES O3 ccbin g gencode arch compute 30 code sm 30 gencode arch compute 35 code sm 35 gencode arch compute 50 code sm 50 gencode arch compute 52 code sm 52 compute 52 fatbin options compress all Xcompiler DMSHADOW FORCE STREAM Wall Wsign compare O3 DNDEBUG 1 I home ubuntu mxnet mshadow I home ubuntu mxnet dmlc core include fPIC I home ubuntu mxnet nnvm include I home ubuntu mxnet dlpack include Iinclude funroll loops Wno unused variable Wno unused parameter Wno unknown pragmas Wno unused local typedefs DMSHADOW USE SSE 0 I usr local cuda include DMSHADOW USE CBLAS 1 DMSHADOW USE MKL 0 DMSHADOW RABIT PS 0 DMSHADOW DIST PS 0 DMSHADOW USE PASCAL 0 DMXNET USE OPENCV 1 I usr local include opencv I usr local include fopenmp DMXNET USE LAPACK I home ubuntu mxnet cub DMXNET USE NVRTC 0 src operator contrib count sketch cu g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src core pass o src core pass cc build src core pass d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src core pass cc o build src core pass o usr local cuda bin nvcc std c 11 Xcompiler D FORCE INLINES O3 ccbin g gencode arch compute 30 code sm 30 gencode arch compute 35 code sm 35 gencode arch compute 50 code sm 50 gencode arch compute 52 code sm 52 compute 52 fatbin options compress all Xcompiler DMSHADOW FORCE STREAM Wall Wsign compare O3 DNDEBUG 1 I home ubuntu mxnet mshadow I home ubuntu mxnet dmlc core include fPIC I home ubuntu mxnet nnvm include I home ubuntu mxnet dlpack include Iinclude funroll loops Wno unused variable Wno unused parameter Wno unknown pragmas Wno unused local typedefs DMSHADOW USE SSE 0 I usr local cuda include DMSHADOW USE CBLAS 1 DMSHADOW USE MKL 0 DMSHADOW RABIT PS 0 DMSHADOW DIST PS 0 DMSHADOW USE PASCAL 0 DMXNET USE OPENCV 1 I usr local include opencv I usr local include fopenmp DMXNET USE LAPACK I home ubuntu mxnet cub DMXNET USE NVRTC 0 M MT build src operator contrib ctc loss gpu o src operator contrib ctc loss cu build src operator contrib ctc loss gpu d home ubuntu mxnet nnvm include nnvm op h 468 internal error assertion failed at dvs p4 build sw rel gpu drv r346 r346 00 drivers compiler edg EDG 4 9 src decl inits c line 3274 1 catastrophic error detected in the compilation of tmp tmpxft 00002c0a 00000000 16 count sketch compute 52 cpp1 ii Compilation aborted Aborted make build src operator contrib count sketch gpu o Error 134 make Waiting for unfinished jobs g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o recordio o src recordio cc g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src core symbolic o src core symbolic cc build src core symbolic d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src core symbolic cc o build src core symbolic o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src pass gradient o src pass gradient cc build src pass gradient d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src pass gradient cc o build src pass gradient o g c O3 Wall Wno unknown pragmas Iinclude std c 0x fopenmp fPIC DDMLC USE HDFS 0 DDMLC USE S3 0 DDMLC USE AZURE 0 o config o src config cc src core symbolic cc In member function nnvm Symbol nnvm Symbol GetChildren const src core symbolic cc 439 16 warning unused variable fnum vis output Wunused variable static auto fnum vis output Op GetAttr FNumVisibleOutputs FNumVisibleOutputs usr local cuda bin nvcc c o build src operator contrib ctc loss gpu o std c 11 Xcompiler D FORCE INLINES O3 ccbin g gencode arch compute 30 code sm 30 gencode arch compute 35 code sm 35 gencode arch compute 50 code sm 50 gencode arch compute 52 code sm 52 compute 52 fatbin options compress all Xcompiler DMSHADOW FORCE STREAM Wall Wsign compare O3 DNDEBUG 1 I home ubuntu mxnet mshadow I home ubuntu mxnet dmlc core include fPIC I home ubuntu mxnet nnvm include I home ubuntu mxnet dlpack include Iinclude funroll loops Wno unused variable Wno unused parameter Wno unknown pragmas Wno unused local typedefs DMSHADOW USE SSE 0 I usr local cuda include DMSHADOW USE CBLAS 1 DMSHADOW USE MKL 0 DMSHADOW RABIT PS 0 DMSHADOW DIST PS 0 DMSHADOW USE PASCAL 0 DMXNET USE OPENCV 1 I usr local include opencv I usr local include fopenmp DMXNET USE LAPACK I home ubuntu mxnet cub DMXNET USE NVRTC 0 src operator contrib ctc loss cu ar cr libdmlc a line split o recordio split o input split base o io o local filesys o data o recordio o config o make 1 Leaving directory home ubuntu mxnet dmlc core' g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src pass infer shape type o src pass infer shape type cc build src pass infer shape type d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src pass infer shape type cc o build src pass infer shape type o home ubuntu mxnet nnvm include nnvm op h 468 internal error assertion failed at dvs p4 build sw rel gpu drv r346 r346 00 drivers compiler edg EDG 4 9 src decl inits c line 3274 1 catastrophic error detected in the compilation of tmp tmpxft 00002c92 00000000 16 ctc loss compute 52 cpp1 ii Compilation aborted Aborted make build src operator contrib ctc loss gpu o Error 134 g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src pass order mutation o src pass order mutation cc build src pass order mutation d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src pass order mutation cc o build src pass order mutation o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src pass place device o src pass place device cc build src pass place device d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src pass place device cc o build src pass place device o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src pass plan memory o src pass plan memory cc build src pass plan memory d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src pass plan memory cc o build src pass plan memory o g std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include MM MT build src pass saveload json o src pass saveload json cc build src pass saveload json d g c std c 11 Wall O2 Iinclude fPIC I home ubuntu mxnet dmlc core include I home ubuntu mxnet dmlc core include c src pass saveload json cc o build src pass saveload json o ar crv lib libnnvm a build src c api c api error o build src c api c api graph o build src c api c api symbolic o build src core graph o build src core node o build src core op o build src core pass o build src core symbolic o build src pass gradient o build src pass infer shape type o build src pass order mutation o build src pass place device o build src pass plan memory o build src pass saveload json o a build src c api c api error o a build src c api c api graph o a build src c api c api symbolic o a build src core graph o a build src core node o a build src core op o a build src core pass o a build src core symbolic o a build src pass gradient o a build src pass infer shape type o a build src pass order mutation o a build src pass place device o a build src pass plan memory o a build src pass saveload json o make 1 Leaving directory home ubuntu mxnet nnvm' Minimum reproducible example if you are using your own code please provide a short script that reproduces the error Steps to reproduce or if you are running standard examples please provide the commands you have run that lead to the error 1 git clone recursive 2 cd mxnet 3 make j nproc USE OPENCV 1 USE BLAS openblas USE CUDA 1 USE CUDA PATH usr local cuda USE CUDNN 0 What have you tried to solve it 1 try to install the CPU only version by following the standard installation from source instruction and It works good 2 try to install the GPU version on a ubuntu laptop with cuda 8 0 It works good too 3,,szha,2017-07-20 17:53:30,2017-11-28 00:26:28
IS,imagenet example training error,I train the networks on ILSVRC data set with preprocessing the data set with im2rec py resize 227 when training get the error dmlc core include dmlc logging h 235 13 31 47 src io image aug default cc 254 Check failed static cast index t res rows param data shape 1 static cast index t res cols param data shape 2 input image size smaller than input shape i debug around found this is because in the dataset there is picture s pixels less 227 x 227 or y 227 or Thanks a lot,,"piiswrong,mli,mli,szha",2016-12-18 00:26:54,2017-11-28 00:26:28
PR,fix some memory leaks and initializes a variable,Description Fixing errors identified by static analysis tool Coverity 1 Fixes memory leaks 2 Sets value to uninitialized variable 3 Adds a default case to a switch statement Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage x For user facing API changes API doc string has been updated x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Intersting edge cases to note here,,rahul003,2017-11-07 21:18:24,2017-11-28 00:43:00
IS,git clone command wrong for Scala setup,The git clone command provided for the scala setup on OSX on page seems to be wrong When I use git clone recursive mxnet branch 0 12 0 mxnet I get this error Too many arguments Using this it works fine git clone recursive branch 0 12 0 mxnet,,"eric-haibin-lin,eric-haibin-lin",2017-11-10 13:22:03,2017-11-28 00:48:48
PR,WIP hue,add hue,,yajiedesign,2017-11-16 09:06:32,2017-11-28 00:57:52
PR,fix 8262,Description Fix a bug introduced in row sparse pull 8262 please help review Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"eric-haibin-lin,rahul003,eric-haibin-lin",2017-11-27 22:32:39,2017-11-28 05:08:53
IS,test kvstore gpu test row sparse pull takes forever to run and causes build failures,Description test kvstore gpu test row sparse pull takes forever to run and causes build failures Links to build failures PR that introduced the change MXNet commit hash a05ac492379f479769b948b2268a175233e96784 420f2229f4bedf4b01e7cf010e673affd28f8916 Error Message Steps to reproduce Build and run the unit test Failure seems to happen in Python3 MKLML GPU,,"indhub,eric-haibin-lin,indhub",2017-10-13 19:03:21,2017-11-28 05:09:07
PR,fix search,Description Fix the problem of footer covering results in search page See Changes x Fix footer position x Replace mathjax cdn due to shutdown x Replace jquery with jquery min on jquery CDN x fix js on main thread synchronous ajax request see warning here the open method,,szha,2017-11-28 03:16:38,2017-11-28 05:11:12
PR,Fix occasional link problem with OpenMP symbol versioning,Description Fix occasional link problem with OpenMP symbol versioning Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,cjolivier01,2017-11-28 03:30:55,2017-11-28 05:11:38
IS,overflow,Note Providing complete information in the most concise form is the best way to get help This issue template serves as the checklist for essential information to most of the technical issues and bug reports For non technical issues and feature requests feel free to present the information in what you believe is the best form For Q A and discussion please start a discussion thread at Description Brief description of the problem in no more than 2 sentences Environment info Required Package used Python R Scala Julia I'm using For Scala user please provide 1 Java version java version 2 Maven version mvn version 3 Scala runtime if applicable scala version For R user please provide R sessionInfo Build info Required if built from source Compiler gcc clang mingw visual studio MXNet commit hash Paste the output of git rev parse HEAD here Build config Paste the content of config mk or the build command Error Message Paste the complete error message including stack trace Minimum reproducible example If you are using your own code please provide a short script that reproduces the error Otherwise please provide link to the existing example Steps to reproduce Paste the commands you ran that produced the error 1 2 What have you tried to solve it 1 2,,,2017-11-28 06:25:48,2017-11-28 06:27:36
IS,how to change the ssh port when running the distribute training,i'm following the steps in to run mxnet on muti devices how ever my machines ssh port is 1088 and i get the errors ssh connect to host dplearning machine2 org port 22 Connection refused seems ssh always use port 22 is there any way to change the ssh port in the args,,solin319,2017-11-24 12:03:20,2017-11-28 07:14:16
IS,About resnet50 implemented using CaffeOp,For bugs or installation issues please provide the following information The more information you provide the more likely people will be able to help you Environment info Operating System centos7 2 Compiler gcc Package used Python R Scala Julia python MXNet version 0 9 5 Or if installed from source yes MXNet commit hash git rev parse HEAD If you are using python package please provide python 2 7 Python version and distribution If you are using R package please provide R sessionInfo Error Message Please paste the full error message including stack trace When I implement the resnet 50 network by CaffeOp operator fully I found that the batch normlization layer and the scale layer with some problems First in init params the dimension is not adapted Second I think the network with CaffeOp can not convergence when trainning which is normal in train resnet py in mxnet is original operator and also It is normal in caffe Third When I alternate the resnet 50 symbol with a simple lenet 5 symbol it looks like normall Thank you for your answer Minimum reproducible example if you are using your own code please provide a short script that reproduces the error Steps to reproduce or if you are running standard examples please provide the commands you have run that lead to the error 1 2 3 What have you tried to solve it 1 2 3,,szha,2017-08-29 09:02:59,2017-11-28 12:26:28
IS,mx image ImageIter failed on lst files failed with src io image io cc 168 Check failed static cast void dst ptr out data dptr,Description Following Use mx image ImageIter to read lst files instead Failed with src io image io cc 168 Check failed static cast void dst ptr out data dptr Environment info Required docker image built with 6 remove kvstore wouldevice' same error,,"dwSun,zhreshold,dwSun,dwSun",2017-11-17 07:09:39,2017-11-28 14:06:34
