IS,The is method returns unexpected results,Description What do you expect to happen The test cases in the following fiddle are commented and some of them have unexpected results What actually happens Wrong expected results Which browsers are affected Probably all Link to test case Here is a fiddle The test cases that do not have expected results are 7 8 13 14 However test cases 10 and 11 seems to have the correct result only due to coincidence relating to the same reason why the other cases have the unexpected results,,,2016-12-13 23:30:32,2016-12-13 23:31:30
IS,html Not Working I IE11,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See html '' is not working in IE11,,mgol,2016-12-15 11:50:57,2016-12-15 12:02:16
PR,Component jquery now deprecation,Summary 2959 jquery now deprecation Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out 1 Replaced all occurances of jquery now with Date now 2 Moved the jquery now function to deprecated js Fixes 2959,,"ShashankaNataraj,mgol,mgol,mgol,mgol,ShashankaNataraj,mgol,ShashankaNataraj,dmethvin,ShashankaNataraj,mgol,markelog,ShashankaNataraj,mgol,timmywil,ShashankaNataraj",2016-07-10 05:49:32,2016-12-16 05:04:51
PR,Build Include the source code in the source map,Summary This adds the source code to the source map so it is more useful for developers Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"dmethvin,mgol,mgol,markelog",2016-12-02 00:17:58,2016-12-16 15:40:48
IS,empty when resolves with 1 undefined argument in jQuery 3 was 0 arguments in jQuery 2,Description I use dynamic array of deferreds to load 0 to N things and then loop through the arguments in the done callback Upgrading to jQuery 3 1 1 from 2 2 4 and now my code breaks Link to test case Minimal test case is call when with no arguments so it should resolve with no arguments too 2 2 4 This will correctly have 0 arguments in the done callback 3 1 1 This will incorrectly have 1 argument in the done callback,,gibson042,2016-12-09 15:56:56,2016-12-16 16:45:36
PR,Deferred Stop inventing jQuery when resolution values,Fixes gh 3442,,"gibson042,mgol,gibson042,mgol,gibson042",2016-12-11 00:16:15,2016-12-16 16:45:36
IS,Inconsistent event namespace property,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description The event namespace property is only available for custom events For namespaced standard events it must be accessed via event handleObj namespace This seems weirdly inconsistent and I can not tell if it was an oversight or the intended behavior Link to test case,,dmethvin,2016-12-16 23:06:40,2016-12-17 15:04:12
PR,Build ESLint setup improvements,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out 1 Use the short name of the preset in the config 2 Run ESLint first on non minified files 3 Explicitly specify environments in every config file those settings cascade which means we have been assuming a Node js environment where we should not have I found these when working on cc,,"mgol,markelog,markelog,mgol,markelog,mgol,markelog,mgol,markelog,mgol,markelog,mgol,markelog,mgol,markelog,markelog,markelog,mgol,mgol,markelog,mgol,mgol,markelog,mgol,mgol,markelog,mgol,mgol,sindresorhus,markelog,mgol,markelog,mgol,mgol",2016-11-02 23:52:45,2016-12-19 01:16:26
IS,1 12 4 accessing local binary file does not work,paste this script into a LOCAL FILE get url 'foo binary' processData false complete function data success function data dataType 'binary' I expected to enter the success function It wo not at least in chrome because chrome returns 0 as http code for a local successful file access There was a incomplete fix in The same patch should be applied at line 9781 in function done Callback for when everything is done function done status nativeStatusText responses headers Determine if successful isSuccess status 200 status 300 status 304,,gibson042,2016-12-18 18:38:50,2016-12-19 04:20:38
PR,Create sst js,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2016-12-19 06:34:26,2016-12-19 07:02:50
IS,Calling width returns the percentage width instead of pixel width,When calling width I expect to get back the width in pixels but I get back the width as a percentage This seems to effect all browsers and the latest version of jQuery I can workaround the problem by using a setTimeout and getting the width again at a later time and it does actually return the pixel width Using the DOM ready event seems to have no effect I have tried to create a simple JSFiddle from my complex page but I have been unable to reproduce the problem so far See also the comments on the top answer in this StackOverflow question where others are having the same problem,,markelog,2016-12-16 13:36:59,2016-12-19 14:58:16
IS,Remove mystical incantations related to selectedIndex,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description This line is an example of programming by mystical incantation One problem with that test is that it is testing a disembodied SELECT and there is certainly no guarantee that it will pass based on any standard that I know of again would have to consult the specifications So false positives for this problem will likely occur adding additional no op execution for no reason at all I know that jQuery is supposed to work with document fragments but the SELECT tested is without even that Another problem is it does not test the assumed solution to see if it improves the situation only that there may be a problem Again this will result in no op execution without any reason to expect it will do anything useful A third problem is that the name of the flag optSelected is not very descriptive of what it is supposed to mean If it was not tacked on to this support object we could make the name as long as we want as the minification process would reduce it Regardless saving a few bytes at the expense of clarity is a bad trade not to mention that HTTP compression will likely end up saving the bytes anyway If we just fix the logic for the half dozen related lines then we do not need this test at all And BTW what does Support IE 11 only imply See similar comments throughout and they do not make a lot of sense to me e g the original hack in this case was for some unspecified Safari version,,"dmethvin,dmethvin,markelog,markelog",2016-12-09 14:26:22,2016-12-19 15:08:53
PR,Build Use valid ecmaVersion,cc Fixes Node smoke tests Ref gh 3385,,gibson042,2016-12-19 16:22:10,2016-12-19 16:58:49
IS,Offset Module Get Rid of getWindow Function,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Working on deprecating isWindow I ran into this internal function in the offset module and then that function can be deleted One less isWindow call in the bargain as well As that one is public it will have to be deprecated rather than deleted That is next HTH PS Consider that a large number of issues are related to the ill advised design of the object model which tries to deal with elements documents and windows among other things using a single constructor It is an awkward interface for users as well Was a similar mistake with attr which tried to deal with both HTML properties and XML attributes using a single function Link to test case No test case needed Simply restructuring,,gibson042,2016-12-12 11:11:13,2016-12-19 17:00:47
PR,Offset Eliminate little used internal function,Fixes gh 3449,,"gibson042,markelog,gibson042,markelog,mgol,gibson042",2016-12-16 17:03:01,2016-12-19 17:00:47
IS,Restting file input for IE 10,Environment IE 10 jQuery 3 1 1 Description I have a file input element with a file selected Since this is a bug from IE10 but MS wo not maintain IE10 anymore so I think jQuery will handle it Link to test case a href target blank Test case a,,"dmethvin,timmywil",2016-12-16 10:11:20,2016-12-19 17:15:03
IS,The is method returns unexpected results,Description What do you expect to happen Passing an array to the is method should work when the array contains selector strings jQuery objects or native DOM elements references What actually happens Passing an array to the is method only works if the array contains references to native DOM elements but not when it contains selector strings or jQuery objects Which browsers are affected Probably all Link to test case Here is a fiddle The test cases that do not have expected results are 7 8 13 14 However test cases 10 and 11 seem to have the correct results only due to coincidence relating to the same reason why the other cases have the unexpected results,,"gibson042,dmethvin,timmywil",2016-12-13 23:31:56,2016-12-19 17:21:58
IS,Stop calling methods of an exported object,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Should not be calling methods of an exported object We currently add jQuery and another reference to it called to the global scope but core modules continue to call methods on the same object This defeats the purpose of using modules as any outside code can change the methods potentially breaking code in the core modules or other modules using jQuery Sample line Related ticket In particular see my last few comments Related pull request Link to test case No test case Should be clear that deleting or overriding methods of the exported jQuery may cause code inside the core modules to break,,"gibson042,timmywil,gibson042",2016-12-09 08:06:16,2016-12-19 17:28:08
IS,ajax post with contenttype application json need process data to json string,in jquery ajax data will transfered like a 1 b 2 when post ajax with contentType equal application json data want transfered like a 1 b 2 get ajax still use a 1 b 2 system is huge we want process it in one place but there is no api do this,,timmywil,2016-11-24 09:41:59,2016-12-19 17:57:36
IS,getJSON downgrades https to http,Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered Using getJSON should utilize the current protocol Instead it sometimes uses https and sometimes does not It is based on wether or not the link ends with a What acually happens getJSON my link function fails getJSON my link function succeeds Which browsers are affected Noted in the latest browsers available for Ubuntu 16 10 including firefox and crome I upgraded to the latest version of jquery 3 1 1,,"mgol,timmywil",2016-10-31 21:02:10,2016-12-19 18:07:18
IS,jquery ajax when response is an object that contains a number value,I posted a question about this on Stackoverflow If both id 152 and id 152 are valid json why can ajax only seem to handle the first as a response Either or seems to work with curl,,,2016-12-20 00:44:40,2016-12-20 00:56:51
PR,Pull latest code changes with jquery,Pull latest code changes with jquery Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2016-12-21 11:22:49,2016-12-21 11:25:33
IS,CSS hook for left and top styles makes no sense,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Nothing more pointless in browser scripting than trying to compute styles The document defaultView getComputedStyle incorrectly referenced as window getComputedStyle in jQuery method is a hideously complex black box that virtually never needs to be opened In twenty years of browser scripting I have managed to avoid it almost entirely exception that comes to mind was an HTML editor Regardless jQuery aspires to fix the whole thing and frequently gets into trouble Consider this hook for the top and left styles It calls the position method instead which attempts to figure the offset of the element from the document origin which would only be equivalent to the computed left and top styles in only a small subset of cases For example an element with a position style of absolute with all parent elements having position static would work On the other hand an element with fixed position would fail unless the document is scroll position is its origin Furthermore an element with relative position would fail in virtually every case And so on this hook will simply cause browsers demonstrating this quirk to return nonsensical position values in numerous cases not even considering problems related RTL documents For those who never bothered to read my P is for Position primer on the old cinsoft net site now retired or the numerous Usenet articles I authored on this subject dating back to at least 2008 I will go over the general solution again In short 1 Save the left or top style e g elem style left 2 Get the offset 3 Set the left or top style to '0' 4 Get the offset again 5 Find the difference between the two offsets 6 Put the old left or top style back And as the offset method is just a pointless wrapper for getBoundingClientRect seems to exist only to handle calls passing disembodied elements or elements with a display style of none would advise simply calling getBoundingClientRect and documenting that trying to compute position styles or offsets for such elements will result in undefined behavior a recurring theme here In addition to let callers know they made a mistake at the earliest possible time throw an exception in such cases as opposed to returning zeros HTH PS What about right and bottom positions The solution as it sits is only half finished Luckily I archived the related primer years ago PPS As this is an old issue that surely affects previous jQuery versions am curious as to how the old versions are kept up to date when bugs like this are fixed Link to test case No test case needed Logic is clearly incorrect,,"gibson042,gibson042,gibson042,dmethvin,dmethvin,mgol,gibson042,dmethvin",2016-12-12 10:31:15,2016-12-22 05:08:12
IS,JQuery selector current event lose the checked property on checkbox input,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What acually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description JQuery selector current event event currentTarget on a checkbox input lose the checked property or at least i do not find a way to retrieve the boolean value of the checked property with jquery Link to test case,,mgol,2016-12-22 15:08:25,2016-12-22 16:28:32
IS,The html method makes the past string of html show up in the wrong order,Hello I am passing a string to the html function and the html that shows up on the page is not in the order that I have it in the string On the rendered html page the button is at the very top of the page when it should be at the very bottom of the page I had the innerHTML equal the string and everything worked just fine My guess is it has something to do with es6 strings but I have used s6 strings before and there did not seem to be any problem Here is the code DOCTYPE html html head title file upload test title head body div id body div script src script script var page content h1 Please select a csv file to import h1 input id f type file multiple false input type text id bank choice list bank list datalist id bank list datalist button id b1 Start Import button not working body html page content working document getElementById body innerHTML page content script body html,,mgol,2016-12-22 21:05:08,2016-12-23 01:18:14
IS,Order of Deferred callback are different with older version and Promise A,Description I d clare two deferreds One callback for the first Deferred and a second Callback that wait both callback if i resolve theses deferred in order I have in jquery 1 9 the same order as the order of resolve in jQuery 3 the callback that wait both is always call first Link to test case jQuery 1 9 jQuery 3 Native Promise A,,"mgol,mgol,gibson042",2016-12-21 11:33:07,2016-12-23 05:42:07
PR,Add CDNJS version badge in readme,This will add the badge to show its version on CDNJS and also link to its page on CDNJS,,"mgol,dmethvin",2016-10-24 06:27:46,2016-12-23 19:24:28
IS,Nesting tables on 3 1 1 results in an incorrect insert,Description Nesting tables on 3 1 1 results in an incorrect insert It appears only to happen when the surrounding table tags are provided in static html When inserting the table into the body dynamically the bug does not occur Link to test case DOCTYPE html html Result with 3 1 1 Should be 1 12 4 2 2 4 head title Test Nested Table title style td border 1px solid bbb tr height 70px min height 70px td width 70px min width 70px tr nested height 70px min height 70px style 3 1 1 appends the last string to the nested table not the main table script src jQuery jquery 3 1 1 js script 2 2 4 and 1 12 4 add the string correctly script src jQuery jquery 2 2 4 js script script src jQuery jquery 1 12 4 js script script document ready function function rows var s '' for var i 0 i 2 i s ' td class col' i ' div x div td ' n return s var s '' s ' table ' n for var i 0 i 2 i s ' tr class row' i ' ' n s rows s ' tr ' n s ' table ' n main append s Does not happen if we dynamically add the table to the body first body append ' table id main ' n s ' table ' n 'tr row1 td col1 div' ' main' html ' table id nested ' n s ' table ' n This row gets appended to nested not main s ' tr class rown td div x div td td div x div td tr ' n main append s script head body if we insert main dynamically into body all is well but with this static definition of the table 3 1 1 stumbles table id main table body html vim set et ts 2 sw 2,,"mgol,gibson042,gibson042",2016-12-24 02:59:23,2016-12-24 18:15:25
IS,Using window setInterval to unceasingly call API of context find will result in glint of Element panel of Chrome dev tool,The main javascript code as follows function IFrameResize var container wouldiv class current ' var mainFrame container find 'iframe name mainFrame ' 0 window setInterval IFrameResize 140 and you can see this in jsfiddle Open the chrome dev tools of Element panel you will find element of wouldiv iframe container current' is blinking unceasingly But using API of children to replace find will solve this problem You can also see it in next png image Thx img width 367 alt 2016 12 28 3 59 20 src,,gibson042,2016-12-28 08:00:11,2016-12-28 15:24:58
IS,Add tests for namespaced tags,like etc See discussion in for more info cc,,"markelog,mgol",2015-01-13 05:18:12,2016-12-29 20:03:41
PR,Tests Added tests for colon separated tag names,Summary This should cover 2006 Are there any other symbols we would specifically like to test Checklist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at,,"broder,gibson042,gibson042,gibson042,gibson042,gibson042",2016-12-24 16:41:51,2016-12-29 20:03:41
PR,Build Drop support for building on Node js 0 12,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Node js 0 12 is no longer supported by upstream So far we had to keep a workaround that would skip running ESLint there or even load its task as it no longer supports Node js 4 the same applied to Node smoke tests as jsdom has also dropped support for those old Node versions Those workarounds have been removed now Ref 030191ae32dfcb7ecb2efb61d17a4964a3633e44 Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x Grunt build and unit tests pass locally with these changes Thanks Bots and humans will be around shortly to check it out,,"mgol,markelog,mgol,markelog",2016-12-30 11:17:57,2016-12-30 12:59:38
IS,caching for camelCased strings,Every time a data attribute or dataset is accessed jQuery camelCase is called L74 Adding a cache of camel cased strings would avoid running two regular expressions L289 I am seeing a decent performance improvement after adding a simple cache in an webapp which somewhat abuses data calls,,"gibson042,mgol",2016-12-30 03:10:22,2016-12-30 14:13:00
PR,test,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,markelog,2016-12-31 16:55:03,2016-12-31 17:12:17
IS,find breaks for some simple queries on parsed HTML unless ghost div is used,Description To query an element in a string of HTML the solution recommended on StackOverflow is to use parseHTML and to create a jQuery object to execute find against However find will not work for certain queries or HTML strings that do work on elements that a part of the DOM e g some descendant queries A workaround is to append the parsed elements to a ghost DIV but this should not be necessary See example jsfiddles below Link to test case Expected to show The stuff I am looking for but find returns nothing Workaround by adding ghost div Use case discussed here,,mgol,2017-01-01 18:01:45,2017-01-01 20:33:16
IS,size method is removed in jQuery 3 0 but was not included in the upgrade guide,Description As per title in the API doc size is removed image But there is no mention in the upgrade guide,,mgol,2017-01-03 03:57:51,2017-01-03 09:50:12
IS,Error Uncaught illegal access,The error happens on our prod server for some users this is all the data I have File Line 4 File Error Object 0 i 1 l 2 l 3 e 4 g 5 a 6 l 7 8 a 9 c 10 c 11 e 12 s 13 s length 14,,mgol,2017-01-04 08:52:22,2017-01-04 10:40:15
PR,Corrected typo in issue template,Summary Fixed a typo in the github issue template acually to ac t ually Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at,,alexlouden,2017-01-05 05:29:59,2017-01-05 08:49:03
PR,Build fix markerPattern and ticketPattern regexes in package json,Summary recently reported in jzaefferer commitplease 91 that commitplease failed with valid commit messages That happened because the regular expressions configured here in package json triggered for any word with a prefix ref like reformat or refactor This PR fixes those regular expressions Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out Commit messages used to fail the style check if they contained a word starting with ref like reformat or reference in their message body Refs jzaefferer commitplease 91,,alisianoi,2016-12-07 16:10:19,2017-01-09 16:45:31
PR,Tests Update the loader so test pages always get jQuery,This helped work on gh 3487,,"gibson042,markelog,gibson042,markelog,gibson042",2017-01-05 08:56:59,2017-01-09 19:23:48
IS,Callbacks with memory are unlocked by add,Moved from issuecomment 268428574 Description add erroneously unlocks Callbacks with memory Link to test case,,gibson042,2016-12-23 04:59:41,2017-01-09 19:33:39
PR,Callbacks Prevent add from unlocking with memory lists,Fixes gh 3469,,"gibson042,mgol,dmethvin,gibson042,dmethvin,gibson042",2016-12-23 05:27:55,2017-01-09 19:33:40
IS,Table with tfoot inside plain table results in weird DOM,Create simple table with THEAD TFOOT and TBODY tags and insert it into plain table with just TR and TD You will get broken table Here is an example,,"timmywil,gibson042,timmywil,timmywil",2016-12-08 09:38:15,2017-01-09 19:37:13
PR,Manipulation Restrict the tbody search to child nodes,Fixes gh 3439,,"gibson042,markelog,gibson042,dmethvin,gibson042,markelog",2016-12-20 18:15:38,2017-01-09 19:37:13
IS,when will incorrectly resolve instantly when a 1 length array is passed,I'm trying to use when with a dynamically managed array of one or more deferred However I have found that when I pass an array which has only one deferred when will resolve it immediately Expected behavior I would expect jQuery to base the master deferred to that one element of the array Here is a fiddle representing the issue with jQuery 3 x,,,2017-01-11 18:02:40,2017-01-12 07:52:50
IS,offset called on empty element does not account for document clientTop,Description offset implementation as getter mis identifies an element with no content as not rendered element as a result pageYOffset and document clientTop are not accounted for Here is code for a demo page I could not figure out a way to repro the issue on jsfiddle because jsfiddle puts result page in a scroll box thus docElem clientTop stays 0 to see the discrepancy you need to open the page scroll the document then refresh There will be to alerts showing offset top for empty and populated elements It is expected both to popups to show same number however it does not Here is relevant 3 1 1 code rect elem getBoundingClientRect Make sure element is not hidden display none if rect width rect height doc elem ownerDocument win getWindow doc docElem doc documentElement return top rect top win pageYOffset docElem clientTop left rect left win pageXOffset docElem clientLeft Return zeros for disconnected and hidden elements gh 2310 return rect line 9966 9967 Make sure element is not hidden display none if rect width rect height the if expression is true for empty elements not just for those that are display none this check is new to 3 x which breaks scrollSpy if anchor tag that page is being scrolled to is defined as for example as a href id section foo a,,gibson042,2017-01-12 00:59:16,2017-01-13 06:23:38
IS,jQuery on 'click' does not work on iOS with LET But works VAR,Description Is this a jquery bug I have a simple click event When I use LET to declare some variables with images links the click event stops working on my ipad chrome When I switch to LET all works Link to test case,,dmethvin,2017-01-14 21:28:13,2017-01-14 22:24:04
PR,9d822bc1c13dd3393b418210a99537c22c06f2c3 followup,9d822bc1c13dd3393b418210a99537c22c06f2c3 failed an effects test cf issuecomment 271388489 but it turns out that things were already broken in subtle ways when animations spawn each other immediately done animations miss the final progress notification callbacks are registered after the first tick animations get skipped when old ones are forcefully stopped mid tick Each fix revealed the next flaw so all are addressed here in order to resolve the current CI failure I should probably make real issues so they can be resolved by this PR,,"gibson042,markelog,markelog,timmywil,gibson042",2017-01-12 14:58:49,2017-01-16 18:18:49
IS,Immediately done animations miss the final progress notification,Description 9d822bc1c13dd3393b418210a99537c22c06f2c3 accidentally broke immediately done animations suppressing their final progress notification Link to test case must be loaded without HTTPS to get the right CI build,,gibson042,2017-01-16 16:13:29,2017-01-16 18:19:07
IS,Url parameter eval as JS in Jquery Ajax 3 3 1 2 2 4 and 1 12 4,In relation to dangerous response eval in jQuery get function refereced in 2432 as far as I see 3 x 2 x and 1 x are still vulnerable to XSS or is a different attack vector if url parameter is under attacker is control and data uris are used You do not even need to set up an external website to exploit the flaw For Jquery 3 1 1 ajax url data text javascript alert document cookie dataType jsonp For jQuery 2 2 4 ajax url data text javascript alert document cookie ajax url data text javascript alert document cookie dataType jsonp For jQuery 1 12 4 ajax url data text javascript alert document cookie ajax url data text javascript alert document cookie dataType jsonp,,"mgol,mgol",2017-01-19 14:46:17,2017-01-19 15:14:17
PR,Event Added rcheckable to click trigger function,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Issue number 3423 Added radios to click trigger function is conditional check Originally it only filtered checkboxes but now it filters all checkable types Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"alexr101,gibson042,alexr101,alexr101,gibson042,gibson042,gibson042,gibson042,alexr101,alexr101,alexr101,gibson042",2017-01-11 22:34:13,2017-01-19 22:29:28
IS,jqXHR getResponseHeader key crashes if key is not passed,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen 1 Graceful return when 'key' parameter is missing 2 Documentation should mention that 'key' is required and what are possible values Note that any value that is not 'legal' will cause crash 3 Decent consistent attributes of jqXHR argument passed to fail even better informative values of textStatus and errorThrown arguments What actually happens Exception thrown see Description below Which browsers are affected All Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description What do you expect to happen 1 Graceful return when 'key' parameter is missing 2 Documentation should mention that 'key' is required and what are possible values Note that any value that is not 'legal' will cause a crash 3 Decent consistent attributes of jqXHR argument passed to fail even better informative values of textStatus and errorThrown arguments What actually happens Exception thrown see Description below Which browsers are affected All stack at exception jquery 3 1 1 js 8912 Uncaught TypeError Cannot read property 'toLowerCase' of undefined at Object getResponseHeader jquery 3 1 1 js 8912 at onFail js ChildShow js 137 at Object anonymous js ChildShow js 74 at fire jquery 3 1 1 js 3305 at Object fireWith as rejectWith jquery 3 1 1 js 3435 at process jquery 3 1 1 js 3658 at line 8912 in code Builds headers hashtable if needed getResponseHeader function key var match if completed if responseHeaders responseHeaders while match rheaders exec responseHeadersString responseHeaders match 1 toLowerCase match 2 match responseHeaders key toLowerCase return match null null match Obviously key is not defined and is required but then the documentation should mention that a key is needed and what keys are feasible Maybe a jqXHR keys function Even then there should be a test and 'null' should be returned if key is null undefined to gracefully handle the case When using minified version the bug is untraceable Also there is getResponseHeaders with is' at the end that is not documented but should if there is no mention about a required key in getResponseHeader BTW In general the fail jqXHR textStatus errorThrown is deficient e g when there is cross origin issue we get '' as textStatus and 'error' as errorThrown which is pretty useless Also why there is no mention of fail in the documentation of when Even more general the arguments passed to fail are terrible the textStatus and errorThrown are ofter useless and sometimes jqXHR has a 'message' attribute sometimes a aresponseText' as an html page sometimes there is istack' sometimes none of these I would challenge anyone to try to have a decent error popup dialog that shows the pertinent info Link to test case None should be needed,,gibson042,2017-01-22 01:46:55,2017-01-22 04:27:40
IS,jqXHR getResponseHeader key crashes if no key is passed,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen 1 Graceful return when 'key' parameter is missing 2 Documentation should mention that 'key' is required and what are possible values Note that any value that is not 'legal' will cause crash 3 Decent consistent attributes of jqXHR argument passed to fail even better informative values of textStatus and errorThrown arguments What actually happens Exception thrown see Description below Which browsers are affected All Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description stack at exception jquery 3 1 1 js 8912 Uncaught TypeError Cannot read property 'toLowerCase' of undefined at Object getResponseHeader jquery 3 1 1 js 8912 at onFail js ChildShow js 137 at Object anonymous js ChildShow js 74 at fire jquery 3 1 1 js 3305 at Object fireWith as rejectWith jquery 3 1 1 js 3435 at process jquery 3 1 1 js 3658 at line 8912 in code Builds headers hashtable if needed getResponseHeader function key var match if completed if responseHeaders responseHeaders while match rheaders exec responseHeadersString responseHeaders match 1 toLowerCase match 2 match responseHeaders key toLowerCase return match null null match Obviously key is not defined and is required but then the documentation should mention that a key is needed and what keys are feasible Even then there should be a test and 'null' should be returned if key is null undefined to gracefully handle the case When using minified version the bug is untraceable Also there is getAllResponseHeaders that is not documented at all but should if there is no mention about a required key in getResponseHeader BTW In general the fail jqXHR textStatus errorThrown is deficient e g when there is cross origin issue we get '' as textStatus and 'error' as errorThrown which is pretty useless Also why there is no mention of fail in the documentation of when Even more general the arguments passed to fail are terrible the textStatus and errorThrown are ofter useless and sometimes jqXHR has a 'message' attribute sometimes a aresponseText' as an html page sometimes there is istack' sometimes none of these I would challenge anyone to try to have a decent error popup dialog that shows the pertinent info Link to test case None should be needed,,gibson042,2017-01-22 03:04:23,2017-01-22 05:03:16
IS,Question What is the minimum Server support needed,Sirs I have written a simple webserver with SSI support on a Arduino Mega2560 I tried using your file upload script It looks great in the browser but after the file is upload POST my code just dropped the file in the server php directory an error is return JSON invalid first byte I am not a HTML guru so most of the Script query code looks like a foreign language I cannot decode it Is there a simple reference that describes the response data that this widget is expecting I like the preview multiple file upload and the progress bars My little server is storing the data into either EEPROMs or Flash memory chips They are slow 1 500 to 5 000 bytes sec of write speed This means a 3MB file can take 2 000 seconds 33 minutes A progress bar is a 'nice' feature Can anyone point me to an explanation of the protocol between the PHP backend and the Browser widget Thanks Chuck,,mgol,2017-01-23 06:49:53,2017-01-23 09:04:05
