IS,FormResponse with auto submission,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version x y z I had the need inside a controller action to return a Response object that will automatically do form submission on client side but I could not find something so I have created a class called FormResponse I got the idea from RedirectResponse that extends Response in short it accepts a url and an array of key value values and when return by a controller action it will perform automatic form submission on client side Below is an example how to use and code for FormResponse Let me know If you find this interesting I could create a pull request,,"iltar,xabbuh,xabbuh",2018-01-12 14:15:54,2018-01-15 07:20:06
PR,Remove polyfill util dependency from fullstack and security,Q A Branch 3 3 Bug fix kinda New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Applies 22709 to the two higher level packages I have applied it to 3 3 as that is where that change was merged though it was master as the time these may actually apply earlier though 16382 was mentioned and applied to 2 8 though is for the serializer which is unrelated Should have been 3 0 when StringUtils was removed,,"thewilkybarkid,Tobion",2018-01-13 13:11:01,2018-01-15 10:36:54
IS,Serializer Object attributes are cached when there are attributes and groups fields in context,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 3 14 Issue related to 25185 With group context filled attributes are cached even if there is the attributes within context Steps to reproduce based on this test L717 Add groups annotations,,"Simperfit,sroze",2017-12-11 19:05:34,2018-01-15 12:10:02
IS,Symfony 2 3 The actions extension is not enabled,I am currently updating a Symfony 2 1 project to Symfony 2 3 and later to 3 4 I just got the error message The actions extension is not enabled Can someone tell me where I can find the fault Google could not help me unfortunately thanks Anton,,xabbuh,2018-01-15 11:55:25,2018-01-15 12:14:52
PR,HttpFoundation fix HHVM tests,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes no Fixed tickets License MIT Doc PR It looks like parse url broke for some URLs in HHVM 3 18 7 For our tests it IMO is not really relevant how username and password look like,,"xabbuh,xabbuh,nicolas-grekas",2018-01-15 13:38:02,2018-01-15 14:53:47
PR,Console Add placeholder for line number in console exception fixtures,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Add placeholders for exception line numbers for tests in ApplicationTest to make the tests more flexible,,"pierredup,pierredup,pierredup,chalasr",2018-01-15 12:28:37,2018-01-15 15:24:13
PR,Fixed Request toString ignoring cookies,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Request toString ignored cookie values which caused me some headaches during a debugging session,,"Toflar,phansys,Toflar,fabpot",2018-01-15 15:23:31,2018-01-16 07:04:33
PR,Routing Make sure we only build routes once,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25746 License MIT Doc PR We need to build the collection s only once else the prefix would be duplicated,,"sroze,sroze,sroze,fabpot",2018-01-15 10:33:50,2018-01-16 07:09:11
IS,Route prefix is duplicating,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 3 If loading multiple templates via glob with a prefix the prefix is beeing duplicated because RouteCollectionBuilder build is called multiple times Example,,"sroze,sroze,sroze",2018-01-10 14:37:42,2018-01-16 07:09:20
PR,Security Fix fatal error on non string username,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR n a That is consistent with what 22569 did for the json login listener,,"chalasr,javiereguiluz,Simperfit,chalasr,chalasr,xabbuh,chalasr,xabbuh,xabbuh,chalasr,xabbuh,acasademont,chalasr,chalasr,fabpot",2018-01-02 17:24:14,2018-01-16 07:11:56
IS,Security Form authentication throws error on non string username,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 Symfony Component Security Http Firewall UsernamePasswordFormAuthenticationListener trusts that submitted data will contain string as username In case that provided data is array trim that is used on the input values will throw trim expects parameter 1 to be string array given which results in a 500 status code Simple CURL that causes this behaviour would look like this One quick solution would be to cast before passing to trim but perhaps some use of validator component would be a better approach,,"chalasr,xabbuh,chalasr,acasademont",2017-12-27 21:07:06,2018-01-16 07:12:15
IS,in addition to route i can not got query with any other router,Q A Bug report uncertain Feature request no BC Break report no RFC no Symfony version 4 0 2 In addition to route i can not got query as shown below yes I'm sf novice and found few documents about query help me thanks,,"curry684,jvasseur,dmaicher,xabbuh,dmaicher,dmaicher",2018-01-13 04:13:25,2018-01-16 08:25:34
IS,How i can add requirements to routing prefix in Symfony,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 3 3 6 Example yml yml by region routes resource MySiteBundle Resources config routing yml prefix region code city code defaults region code usa city code washington requirements region code a z 2 50 city code a z 2 50,,,2018-01-16 10:10:52,2018-01-16 10:18:25
IS,PHP Requirements for Symfony 4 x question,Hello I do have another Symfony related question Maybe here is not the best place for questions if so could you point me the right place for this Thanks I am writing another Symfony based application and I intend to use Symfony 4 x since it will be in lts by the end of this year it kinda makes sense to start the new app on it The thing is that we intend to use lts trusted software which leads to a bit of a problems In composer json I see that Symfony 4 x requires at this moment php 7 0 8 but one of the installed components via composer create project symfony skeleton command symfony flex to be exact requires php 7 1 Does it make sense either it to require PHP 7 0 8 as the main Symfony project or does this mean the Symfony project should require higher PHP version I am asking because Ubuntu 16 04 3 does not support PHP higher than 7 0 x which is in its trusted repos Thank you in advance for the time spent on this,,"fancyweb,nicolas-grekas,xabbuh,stof,curry684",2018-01-16 12:58:20,2018-01-16 13:46:04
PR,XmlUtils allow dashes in cwd pathname when running the tests,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Small fix the allow dashes in cwd pathname when running tests The change was introduced with ref 7473981c1499a030893213488a86c4fb58e37476 so 2 x and 3 x branches should be fine Steps to reproduce assuming all required libraries are installed mkdir tmp folder with dashes cd git clone git github com symfony symfony git cd symfony composer install prefer dist phpunit stop on failure,,"stof,nicolas-grekas",2018-01-16 10:09:08,2018-01-16 14:07:45
PR,FrameworkBundle Auto enable CSRF if the component session are loaded,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR By binding CSRF and session default state we provide better DX but we also provide a way for bundles to enable session on its own they just need to require symfony security csrf Yes that is a side effect but I think that is a nice one for 3 4 4 0 Of course we might do better in 4 1 but for bug fix only releases LGTM,,"nicolas-grekas,sroze,nicolas-grekas,sroze,xabbuh,nicolas-grekas,xabbuh,nicolas-grekas,xabbuh,stof,sroze,stof,sroze,weaverryan,javiereguiluz,nicolas-grekas,weaverryan,nicolas-grekas,weaverryan,weaverryan,nicolas-grekas,nicolas-grekas,weaverryan,nicolas-grekas,nicolas-grekas,stof,nicolas-grekas",2017-12-15 05:49:20,2018-01-16 14:44:47
PR,Console Keep the modified exception handler,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR cf for context,,"fancyweb,nicolas-grekas",2018-01-12 13:21:01,2018-01-16 17:25:30
IS,Custom exception handler in command,Q A Bug report no Feature request no BC Break report yes RFC no Symfony version 3 4 Hello first of all excuse me if this is not a BC break or if my code is really bad but the exception error handling is something I do not master at all So in one of my project command I did this to execute something whenever a Symfony command throws an exception or has any error In 3 3 and before if this command throws an exception it goes in my custom exception handler In 3 4 it does not,,"fancyweb,nicolas-grekas,fancyweb",2018-01-11 15:04:15,2018-01-16 17:25:47
PR,Router Skip anonymous classes when loading annotated routes,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25796 License MIT Doc PR Skip any usage of anonymous classes when parsing files in AnnotationFileLoader,,"pierredup,javiereguiluz,pierredup,nicolas-grekas",2018-01-15 19:54:21,2018-01-16 17:25:51
IS,Console FrameworkBundle Broken exception handler on console,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version 3 4 3 25255 introduced an own exception handler in Console Application php before the kernel is booted During kernel boot and if the framework bundle is installed it registers the exception handler of the debug component Debug ErrorHandler php When the command has ended the exception handler is restored in Console Application php but this actually removes the handler of Debug ErrorHandler php and leaves the handler of Console Application php registered This behaviour seems unintended and wrong to me Additionally Debug ErrorHandler php registers a shutdown function to handle fatal errors This depends on the exception handler being itself but that is not the case in the above described situation With the while loop introduced in 25408 it falls back the default null exception handler and then does nothing If New Relic is added to the setup that while loop will never end because the New Relic extension always returns its own exception handler by default instead of null for PHP default handler,,"dbu,nicolas-grekas,dbu",2018-01-08 14:52:22,2018-01-16 17:26:25
PR,Console Fix restoring exception handler,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations p Tests pass yes Fixed tickets 25718 License MIT Doc PR,,"nicolas-grekas,Tobion,dbu,nicolas-grekas,nicolas-grekas",2018-01-10 17:48:35,2018-01-16 17:26:29
PR,appveyor set memory limit 1,Q A Branch 2 7 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,nicolas-grekas,2018-01-16 17:33:04,2018-01-16 17:52:15
PR,Console Improve phpdoc on StyleInterface ask,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features In a CLI command i keep asking an optional question until i get an answer So interactively it is a required question It looks like This should fix it The mixed API goes back to L38,,"ro0NL,keradus,nicolas-grekas,chalasr,keradus,chalasr,ro0NL,nicolas-grekas,ro0NL,keradus,ro0NL,nicolas-grekas",2017-12-31 08:19:17,2018-01-16 18:56:23
PR,Console Allow setting input values from console command event,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 19441 License MIT Doc PR todo Allows setting input arguments options values from the console command event by adding an InputDecorator passed to the event and Command run sort as values set from the event are preserved This one should not have any side effect keep existing binding validation Could be considered as a bugfix since the event class says Allows to do things before the command is executed like skipping the command or changing the input,,"chalasr,chalasr,nicolas-grekas,nicolas-grekas,chalasr",2017-03-23 20:49:04,2018-01-16 23:31:06
IS,AnnotationFileLoader fail with anonymous class inside a trait,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 3 The class Symfony Component Routing Loader AnnotationFileLoader does not properly parse a file containing a trait which define an anonymous class Here is a minimal example that trigger the bug If I put that in a the file src AppBundle Controller TestTrait php of my symfony project which is scanned for annotation by the router component I get a ReflectionException Class AppBundle Controller f does not exist Exception trace ReflectionClass construct at home renaud sites Bruxelles formation vendor symfony symfony src Symfony Component Routing Loader AnnotationDirectoryLoader php 62 Symfony Component Routing Loader AnnotationDirectoryLoader load at home renaud sites Bruxelles formation vendor symfony symfony src Symfony Component Config Loader FileLoader php 153 Symfony Component Config Loader FileLoader doImport at home renaud sites Bruxelles formation vendor symfony symfony src Symfony Component Config Loader FileLoader php 90 Symfony Component Config Loader FileLoader import at home renaud sites Bruxelles formation vendor symfony symfony src Symfony Component Routing Loader YamlFileLoader php 161 Looking at the source of the findClass method which gives the class name in AnnotationDirectoryLoader at line 61 it looks for the first class keyword in the file This is generally fine for a file that actually define a class because even if we have anonymous classes inside the file it would stop at the actual class definition But for a trait it continue looking until it eventually find a class keyword and if it does the first T STRING token found after is supposed to be the class name I am not sure what a proper fix could be The ideal fix would be to detect that the class keyword is actually used in an anonymous class context and then ignore it It is the case if there is a new keyword before class but there may be some valid tokens between them at least comments so I do not know if this can be done in a simple and reliable way A quick fix would be to detect the trait keyword and stop parsing the file if it is found not sure if it is acceptable And it would miss other case where an anonymous class is used outside of an actual class like in a file that only define functions For the time being my workaround is to put the traits outside of the directories scanned by the router,,"sroze,pierredup,pierredup",2018-01-15 13:50:33,2018-01-17 05:29:41
PR,Copied NO language files to the new NB locale,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25792 License MIT Doc PR N A This PR copies all NO language files to a new locale NB It also adds unit tests to ensure that NB and NO will always contain the same translations This way we allow application developers to either use the generic NO language code or the more precise NB e g if they need to distinguish between the NB and NN variants of the Norwegian language For further details please have a look at the discussion in 25792,,"derrabus,derrabus,derrabus,fabpot",2018-01-16 17:20:02,2018-01-17 07:11:24
IS,Question about Norsk language support,Hello this is not a bug just a question Can I ask why from 2 2 to 2 8 versions and beyond language support for Norsk changes from NO to NB and back to NO the two variations And is it possible to actually have support for the both Thank you in advance for your time,,"xabbuh,derrabus,derrabus,xabbuh,xabbuh,xabbuh,xabbuh,derrabus,derrabus,stof,derrabus,derrabus,derrabus",2018-01-15 11:38:43,2018-01-17 07:12:08
PR,TwigBridge Pass the form check inline in parent,Q A Branch 3 4 Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass no Fixed tickets 25099 prefixed issue number s if any License MIT Doc PR none I'm trying to find a way to be able to handle this Will add a reproducer soon,,"Simperfit,Nyholm,Simperfit,fabpot",2017-11-23 05:41:39,2018-01-17 07:23:44
IS,Bootstrap 4 Form Template can not correctly render inline checkboxes,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 According to the bootstrap documentation an inline list of checkboxes should be rendered as follows,,,2017-11-22 08:43:49,2018-01-17 07:24:10
IS,DI Proposal Annotation based autowiring,Q A Bug report no Feature request yes BC Break report no RFC yes Symfony version 4 0 Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue I propose to introduce Autowire annotation that will inject services into private protected properties the same way as Doctrine does with entities instead of passing them to constructor This can work like so This would mimic Spring is Autowired annotation and allow simpler DI if necessary especially when inheriting services on a small performance cost of reflection call which is to be measured Of course container injection should stay Was this behaviour discussed before See,,"stof,stof,dunglas,dunglas,iltar,chalasr,dunglas",2018-01-16 15:36:00,2018-01-17 07:49:11
IS,Unable to find template in symfony3 I do not know what is the problem please someone help me,Q A Bug report yes no Feature request yes no BC Break report yes no RFC yes no Symfony version x y z Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue,,"curry684,iltar,xabbuh",2018-01-16 22:50:40,2018-01-17 07:55:10
PR,Form Avoid button label translation when it is set to false,Q A Branch 4 0 Bug fix yes New feature no BC breaks no Deprecations no Tests pass no Fixed tickets License MIT Doc PR Improve my previous contribution to hide button label when it is set to false 24148 because a missing translation error appears,,"nicolas-grekas,xabbuh,xabbuh,fabpot",2017-12-01 14:04:49,2018-01-17 07:55:56
PR,Serializer DateTimeNormalizer handling of null and empty values returning it instead of new object,Q A Branch 3 3 Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass no Fixed tickets 23964 License MIT Doc PR I'm openning the disucussion on this as I think that should be returning null and not a new object WDYT Working at home img 2914,,"Simperfit,nicolas-grekas,nicolas-grekas,dunglas,Simperfit,Simperfit,Simperfit,sroze,ogizanagi,Simperfit,Simperfit,ogizanagi,Simperfit,ogizanagi,Simperfit,Simperfit,ostrolucky,Simperfit,ostrolucky,ogizanagi,ostrolucky,ostrolucky,Simperfit,ostrolucky,Simperfit,ogizanagi,fabpot",2017-12-03 14:10:49,2018-01-17 08:02:48
IS,DateTimeNormalizer Null and empty string values handling on denormalization,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 1 Hey there When denormalizing DateTime objects using the DateTimeNormalizer there is no specific behavior for empty strings and null values in both cases they get denormalized as a new DateTime object set to the current date and time This does not seems like a feature to me so I reported this issue as a bug but I might be wrong In my opinion both cases '' and null should return null Should I proceed with a pull request,,,2017-08-23 14:13:02,2018-01-17 08:03:07
PR,Form Disallow transform dates beyond the year 9999,Fixes 14727 Q A Branch 2 7 Bug fix yes New feature no BC breaks not really Deprecations no Tests pass yes Fixed tickets 14727 License MIT Explicitly locked out submission of dates beyond December 31st 9999 in forms as PHP is highly incapable of consistently handling such dates Before this patch dates were randomly transformed or mangled Technically there is a BC break as this will now cause validation to fail on input that was accepted before but it was mangled Not my call but I prefer the rejection over data corruption,,"curry684,xabbuh,curry684,nicolas-grekas,stof,curry684,curry684,ostrolucky,curry684,ostrolucky,curry684,curry684,ostrolucky,xabbuh,HeahDude,ogizanagi,curry684,fabpot",2018-01-13 01:47:20,2018-01-17 08:13:58
PR,Problem in phar,If packed into phar the old version creates path like 'file ' Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,fabpot",2017-12-22 07:56:01,2018-01-17 08:37:18
PR,Problem in phar see mergerequest 25579,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features If packed into phar the old version creates path like 'file ' see,,fabpot,2018-01-17 08:32:11,2018-01-17 08:38:51
PR,Patch 3,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes no Fixed tickets License MIT Doc PR Sometime I see this kind of error in my logs apache error logs Got error 'PHP message PHP Notice apcu fetch Error at offset 0 of 426 bytes in vendor symfony symfony src Symfony Component Cache Adapter ApcuAdapter php on line 53 Followed by a symfony log Uncaught PHP Exception Symfony Component Debug Exception FatalThrowableError Call to a member function getLength on null at vendor symfony symfony src Symfony Component PropertyAccess PropertyAccessor php line 194 Once this problem occured theses errors are repeated until the apcu cache is cleared which can take hours As this problem occured randomly I can not repeat it when I want Serveur Debian 9 apache 2 4 25 with php fpm PHP 7 0 27 apcu 5 1 3,,,2018-01-17 09:59:08,2018-01-17 10:05:50
IS,PropertyInfoExtractor getTypes not working with tags,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 2 7 If you use the see tag on property phpdoc comments the type is not determined You can use this PHP code sample to test,,"stof,stof,nicolas-grekas",2017-04-27 14:25:39,2018-01-17 11:17:58
PR,APCU error on property accessor,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes no Fixed tickets License MIT Doc PR Sometime I see this kind of error in my logs apache error logs Got error 'PHP message PHP Notice apcu fetch Error at offset 0 of 426 bytes in vendor symfony symfony src Symfony Component Cache Adapter ApcuAdapter php on line 53 Followed by a symfony log Uncaught PHP Exception Symfony Component Debug Exception FatalThrowableError Call to a member function getLength on null at vendor symfony symfony src Symfony Component PropertyAccess PropertyAccessor php line 194 Once this problem occured theses errors are repeated until the apcu cache is cleared which can take hours As this problem occured randomly I can not repeat it when I want Serveur Debian 9 apache 2 4 25 with php fpm PHP 7 0 27 apcu 5 1 3,,"nicolas-grekas,nicolas-grekas",2018-01-17 10:04:11,2018-01-17 13:34:45
IS,ErrorException mkdir No such file or directory,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 5 I'm trying to install a new Symfony4 project using composer create project on a Windows 10 running the command composer create project symfony skeleton my project results in I'm using Windows 10 composer v1 6 2 php v 7 1 11 xampp installation bash git console over windows cmd git v2 15 1 windows 2,,fabpot,2018-01-17 09:22:25,2018-01-17 19:50:53
PR,Form issue 13589 adding custom false values to BooleanToString transformer,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 13589 License MIT Doc PR As suggested in 13589 this PR adds the option to specify custom false values so we can use the CheckBoxType to handle strings '1' '0' and eval them to true false While HTTP defines that checkbox types are either submitted true or not submitted false no matter of what value was submitted it would be nice to have this option Also refs which read like the basic idea of the feature was accepted PR almost done then something happend so PR wasnt merged,,"xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,xabbuh,fabpot",2018-01-10 11:02:14,2018-01-17 20:11:37
PR,Cache Fix handling of apcu fetch edgy behavior,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Replaces 25819 Cannot be tested as I do not know how to trigger this behavior,,"nicolas-grekas,fabpot",2018-01-17 13:33:08,2018-01-17 20:22:55
PR,Enableable ArrayNodeDefinition is disabled for empty configuration,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25760 License MIT Fixes 25760 Currently documented behavior is not true L207 L208,,"iltar,jakzal,jakzal,fabpot,fabpot",2018-01-15 00:53:46,2018-01-17 20:35:48
PR,OptionsResolver Fix options resolver with array allowed types,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets none License MIT Doc PR none When playing a simple test This PR should fix this,,fabpot,2018-01-11 07:54:02,2018-01-17 20:42:00
PR,Fixing a bug where the dump function depended on bundle ordering,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets none License MIT Doc PR not needed If DebugBundle is registered before TwigBundle then the simpler dump function wins over the fancy var dumper one from DebugBundle In other words you get different functionality based on the order in which you install libraries To get the bad way you can Then create a Twig template with a dump inside It will use the less fancy XDebug version I'm not sure if there is a more elegant fix for this or not I have verified locally that this DOES fix the issue Thanks,,"weaverryan,fabpot",2018-01-17 18:07:37,2018-01-17 20:44:14
PR,TwigBundle Added priority to twig extensions,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Do not merge before the docs Added priority to twig extensions in the TwigEnvironmentPass to control the order in which they are registered similar to the TwigLoaderPass Though unsure on what priority to use as a default and will PR docs when finalised,,"iltar,nicolas-grekas,ro0NL,nicolas-grekas,nicolas-grekas,xabbuh,xabbuh,xabbuh,nicolas-grekas,nicolas-grekas,fabpot,ro0NL,ro0NL,fabpot",2017-10-31 22:04:49,2018-01-17 21:18:12
PR,WebProfilerBundle Exclude unintended files from being open able,Q A Branch 3 3 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Even if the Web profiler already exposes many sensitive information because that is its job let is be a bit stricter and forbid opening files from folders that cannot be part of any source links,,"nicolas-grekas,derrabus,derrabus,fabpot,derrabus,nicolas-grekas,javiereguiluz,nicolas-grekas,derrabus,nicolas-grekas,curry684,nicolas-grekas,nicolas-grekas,fabpot,nicolas-grekas,fabpot,nicolas-grekas",2018-01-11 10:50:18,2018-01-17 21:24:41
PR,Norwegian Nynorsk translation,Q A Branch 2 7 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25792 License MIT Doc PR Adds translations for nn Norwegian Nynorsk based on no aka nb Norwegian Bokm l Improves existing translations,,"derrabus,derrabus,fabpot,fabpot",2018-01-16 15:05:12,2018-01-18 10:45:59
PR,fix the Composer API being used,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"xabbuh,xabbuh,fabpot",2018-01-18 11:58:00,2018-01-18 12:01:21
PR,Security Notify that symfony expression language is not installed if ExpressionLanguage is used,Q A Branch master for features 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25742 License MIT Doc PR not requested,,"fancyweb,fancyweb,nicolas-grekas,nicolas-grekas,jvasseur,nicolas-grekas,jvasseur,nicolas-grekas,nicolas-grekas,nicolas-grekas,fancyweb,nicolas-grekas,weaverryan,nicolas-grekas,xabbuh,fabpot",2018-01-17 15:12:19,2018-01-18 12:02:26
IS,refernce to a require dev is class into symfony security Core Authorization ExpressionLanguage php,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 3 is it right have a reference to Symfony Component ExpressionLanguage ExpressionLanguage in symfony security Core Authorization ExpressionLanguage php that is a dev dependency Becuase with a composer json like this,,"xabbuh,xabbuh,xabbuh,xabbuh,nicolas-grekas,jvasseur",2018-01-10 11:19:09,2018-01-18 12:02:38
PR,Debug Always decorate existing exception handlers to deal with fatal errors,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25827 License MIT Doc PR Decorating the exception is seamless let is always do it and fix handling of fatal errors Related to 25408 also,,"nicolas-grekas,iltar,iltar,nicolas-grekas,iltar,fabpot",2018-01-18 09:16:31,2018-01-18 12:12:39
PR,DI PassConfig Remove now useless field initializations,Q A Branch 3 4 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets n a License MIT Doc PR n a This has been forgotten when adding new passes,,"dunglas,nicolas-grekas,dunglas,chalasr",2018-01-11 21:43:37,2018-01-18 12:30:00
PR,Security 25091 add target user to SwitchUserListener,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 25091 License MIT Doc PR This patch provides the target user to the SwitchUserListener is accessDecisionManager decide call as the object parameter to give any registered voters extra information,,"iltar,iltar,xabbuh,xabbuh,xabbuh,fabpot,xabbuh,xabbuh,chalasr",2017-11-21 21:44:13,2018-01-18 12:37:25
IS,Security Add target user to SwitchUserListener decide call,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 3 3 x Add target user as object parameter to SwitchUserListener is decide call Providing the target user allows a security voter to fine tune access control For example a user with the role ROLE ACCOUNT MANAGER could be allowed to switch to ROLE CUSTOMER without giving the account manager too much access PR forthcoming,,,2017-11-21 21:32:04,2018-01-18 12:37:43
PR,Replace branch alias by version in composer json files,Q A Branch 2 7 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR While the branch alias used to be used to infer the version for the current branch that is not the case anymore The actual branch name is used now and being on master is not that common anymore leading to bad testing DX since we are basically now forced to set the COMPOSER ROOT VERSION env var when setting up deps for any other branch This hopefully fixes the issue Ping FYI I may have missed something and you validation would help merge confidently thanks in advance,,"nicolas-grekas,stof,stof,Seldaek,nicolas-grekas",2018-01-18 14:32:37,2018-01-18 14:51:29
IS,Symfony 4 Response head auto add private and max age 0 How to fix it,Not all the page use session so this function is not necessary,,"nicolas-grekas,nicolas-grekas",2018-01-18 03:29:30,2018-01-18 22:07:18
IS,Auto add the cache control headers,Q A Bug report Maybe Feature request no BC Break report no RFC no Symfony version 4 0 3 hello everybody I need my CDN service cache my website so I set then the cache control header is cache control max age 0 must revalidate private s maxage 3600 It contains the max age 0 must revalidate private is not what I want What should I do Because the response header so my CDN cannot cache my pages thx,,"nicolas-grekas,nicolas-grekas,emodric,nicolas-grekas,emodric,nicolas-grekas,emodric,nicolas-grekas,dbu,nicolas-grekas,emodric,nicolas-grekas,dbu,nicolas-grekas",2018-01-10 04:24:13,2018-01-18 22:08:03
IS,kernel exception is not triggered when e g new relic registers an error handler,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 probably lower as well After grekas dug in this for me on slack it turns out that the Symfony error handler is not registered because new relic already registers on Related issue seems to be an old one Snippet of our discussion on Slack in dev Debug enable always installs Debug ErrorHandler so that DebugHandlersListener is able to register the required logic in prod ErrorHandler register is called in FrameworkBundle boot but with replace false as second argument so that with new relic no registration happen making DebugHandlersListener a no op I'm now wondering if ErrorHandler is line L135 should not be unconditional the decoration is seamless I think It seems that exceptions are still caught as long as they are custom exceptions Fatal errors and possibly core exceptions are not caught In result with new relic app php white 500 webserver error page kernel exception is not triggered app dev php working as intended apache error logging work fine new relic error logging works fine,,"iltar,iltar",2018-01-18 08:39:03,2018-01-18 22:10:44
PR,HttpKernel DebugHandlersListener should always replace the existing exception handler,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25827 License MIT Doc PR The current logic is inconsistent because replacing or not depends whether an ExceptionHandler is registered or not Embeds tests for the previous PR on the same topic Debug component is side,,"nicolas-grekas,iltar,nicolas-grekas",2018-01-18 13:46:25,2018-01-18 22:11:21
