IS,Join model not touching associated object on destroy,Steps to reproduce Run this test case Expected behavior It should touch the associated object on destroy It does not seem to run any callbacks on destroy but it does when the join model SitePublication in the test case is created Actual behavior It does not touch the associated object on destroy System configuration Rails version 4 2 7 1 This is what I run locally but it seems to affect master as well as seen in the test case above Ruby version 2 3 3,,al2o3cr,2017-10-09 09:31:46,2017-12-13 10:11:52
PR,updated the readme md file,Summary Edited the MVC Architecture as understandable i mean not too technical for a newbie retained older license contibution and other links readme md was too verbose and it would'nt attract newbie so changed the file as easy go through make rails great again,,eileencodes,2017-12-13 10:29:41,2017-12-13 13:00:05
PR,Fix active storage installation failure when in engine,Summary When developing an engine active storage install task should be invoked for an app instead of an engine as bin rails T says This error occurs because in activestorage lib tasks activestorage rake active storage install migrations is invoked instead of app active storage install migrations So I have added a check if in engine by checking ENGINE PATH and invoke app active storage install migrations appropriately I am still not sure if checking ENGINE PATH is the best way to do it though,,"eileencodes,eileencodes,eileencodes",2017-12-11 03:28:33,2017-12-13 13:10:44
PR,Make it same title in index and page ci skip,Summary I found some different title between index of guide and the page of guide So I fixed to make them same title If the title is different between index and page I choose more specific one Action View Form Helpers Securing Rails Application Testing Rails Applications and Upgrading Ruby on Rails were chosen from index is title,,"yhirano55,yhirano55",2017-08-30 17:13:56,2017-12-13 15:23:15
PR,Suppress expected exceptions by report on exception false,Summary This pull request suppress expected exceptions by report on exception false in Ruby 2 5 Ruby 2 4 introduces report on exception to control if it reports exceptions in thread this default value has been false in Ruby 2 4 Refer Ruby 2 5 changes report on exception default value to true since this commit This pull request suppresses expected exceptions by setting report on exception false it also supports Ruby 2 3 which does not have report on exception Other Information This pull request suppresses these traces,,yahonda,2017-12-13 16:31:42,2017-12-13 16:41:54
IS,ActiveStorage Engine routes not listed,Steps to reproduce 1 Enable active storage in your application configuration 1 Run rails routes from the root of your project Expected behavior Active storage routes should be listed with your application routes Actual behavior Routes are not listed Exposing these makes it a lot easier for the developer to understand what routes are available and how any routes they add might affect the routes added by the ActiveStorage engine This is particularly useful if you try to add your own redirection controller to authenticate users so that you can ensure you are overriding the routes that are added by the engine System configuration Rails version 5 2 0 beta2,,"rafaelfranca,georgeclaghorn",2017-12-12 18:12:47,2017-12-13 19:22:40
PR,Expose Active Storage routes,Closes 31420,,"meinac,georgeclaghorn,meinac,georgeclaghorn",2017-12-13 17:01:40,2017-12-13 19:22:40
PR,ci skip Add a space to comment in SidekiqAdapter,Summary I think it is better to have a leading space after the denoting the start of the comment,,yhirano55,2017-12-13 19:55:41,2017-12-13 20:01:29
IS,Rails env interpretation by config for,Steps to reproduce Create a file config sample yml like this development database dev test database foo In config application rb add this line config sample config for sample Run console like this with mistake rails console environment test mistake is that no sign is used before the word test but a space instead Then in console Rails configuration sample database dev but Rails env test Expected behavior Rails configuration sample database test or an error message when running console Actual behavior Rails configuration sample database dev System configuration ruby 2 3 1p112 rails 5 1 1,,"y-yagi,y-yagi,y-yagi,y-yagi,y-yagi",2017-12-11 14:01:32,2017-12-13 22:25:12
PR,Suppress warning BigDecimal new is deprecated in activerecord,Summary BigDecimal new has been deprecated in BigDecimal 1 3 3 which will be a default for Ruby 2 5 Refer,,yahonda,2017-12-13 21:30:57,2017-12-13 23:08:47
PR,Preserve original method visibility when deprecating a method,Summary This commit fixes deprecate so that it preserves method visibility like it did previously when it was utilizing alias method chain Other Information When Module prepend replaced alias method chain in a982a42 it caused deprecated methods to always become public alias method chain had this bit of code L40 L47 which preserved method visibility Without this fix a workaround would be Because the visibility needs to be fixed on the Module prepended by MethodWrapper I originally noticed this issue while writing,,rafaelfranca,2017-12-13 20:14:26,2017-12-13 23:09:02
PR,Use released resque scheduler instead of master version,The v4 3 1 has already released that includes Redis 4 0 support 431 2017 11 20,,y-yagi,2017-12-13 22:51:54,2017-12-13 23:40:44
PR,WIP warning duplicated HashWithIndifferentAccess,Summary The ruby allow different value between string key and symbol key Other Information This problem is't big problem so the user can disable this checking For example the user enable this option in development and disable in production Sorry this changes is not completed I wrote TODO comment I do not know how to switch this checking and how to show warning message from active support So please give me advise,,"rafaelfranca,matthewd",2017-10-29 05:37:03,2017-12-14 08:05:06
PR,Initial support for running Rails on FIPS certified systems,This PR introduces initial support for running Rails on system in FIPS mode These systems do not have access to commonly used hash functions and MD5 in particular Attempts to calculate MD5 hashes using openssl on a linux system will result in termination of the Rails process This PR allows to switch from MD5 hashes to SHA512 hashes by setting setting to true,,"simi,sgrif,simi,simi,bdewater,eugeneius,eugeneius,eugeneius,eugeneius,eugeneius,bdewater,bdewater,georgeclaghorn,matthewd,guilleiguaran,matthewd,simi,simi,bdewater,eileencodes,matthewd,rafaelfranca,eileencodes,simi",2017-11-30 00:40:11,2017-12-14 14:58:33
IS,postgresql view join table has and belongs to many association how to skip callbacks,Deleted,,,2017-12-14 06:53:00,2017-12-14 18:37:18
PR,Suppress expected exceptions by report on exception false in mysql2 test,Summary Follow up 31428 to address similar exceptions with mysql2 adapter This pull request suppresses this expected trace This exception is also reported at,,yahonda,2017-12-14 19:36:47,2017-12-14 23:11:05
PR,Address warning instance variable not initialized,Summary This pull request addresses this warning ruby cd activesupport bundle exec rake test snip path to rails activesupport lib active support digest rb 7 warning instance variable not initialized,,yahonda,2017-12-14 18:56:11,2017-12-14 23:15:52
PR,Suppress warning BigDecimal new is deprecated in Active Model,Summary BigDecimal new has been deprecated in BigDecimal 1 3 3 which will be a default for Ruby 2 5 Refer ruby bigdecimal 5337373 This commit has been made as follows,,yahonda,2017-12-14 19:01:40,2017-12-14 23:23:04
PR,Provide instant feedback when booting Rails,Before 2017 12 13 16 46 35 After 2017 12 13 16 47 47 I have noticed during pair mob programming sessions with peers that despite the speed boosts provided by Bootsnap and Spring there is a noticeable latency between firing a bin rails server command and any feedback being provided to the console Depending on the size of the application this lack of feedback can make it seem like something is wrong when Rails is simply busy initializing This change may seem gratuitous but by just printing one line to STDOUT we are giving a clear signal to the Rails user that their command has been received and that Rails is indeed booting It almost imperciptibly makes Rails feel more responsive Sure the code does not look very fancy but there is no other appropriate place I could think of putting it than boot rb,,"rafaelfranca,rafaelfranca,derekprior,sgrif,sgrif,eugeneius,matthewd,sgrif,matthewd,sgrif,dhh,matthewd,kaspth,sgrif,guilleiguaran",2017-12-13 21:22:38,2017-12-14 23:49:03
PR,RedisCacheStore Fix Default Error Handler,Summary Hello I noticed that there was a bug in ActiveSupport Cache RedisCacheStore is DEFAULT ERROR HANDLER definition with respect to an invalid reference to the local variable e From the code it is clear that this callback was supposed to reference the exception parameter to correctly log the error message I refactored the lambda into a do end block to reduce line length please let me know if this violates any internal code style conventions Thanks,,"jeremy,jeremy,eileencodes,jeremy",2017-12-14 03:59:42,2017-12-14 23:57:33
PR,Suppress warning BigDecimal new is deprecated in Active Support,Summary BigDecimal new has been deprecated in BigDecimal 1 3 3 which will be a default for Ruby 2 5 Refer This commit has been made as follows,,"yahonda,yahonda",2017-12-14 18:42:42,2017-12-15 00:07:35
PR,Suppress warning BigDecimal new is deprecated in Action View,Summary BigDecimal new has been deprecated in BigDecimal 1 3 3 which will be a default for Ruby 2 5 Refer ruby bigdecimal 5337373 This commit suppresses these warnings,,"yahonda,kamipo,kamipo,yahonda,kamipo,yahonda,yahonda",2017-12-14 19:59:55,2017-12-15 00:07:51
PR,Suppress warning BigDecimal new is deprecated in Active Job,Summary BigDecimal new has been deprecated in BigDecimal 1 3 3 which will be a default for Ruby 2 5 Refer ruby bigdecimal 5337373 This commit suppresses this warning,,"yahonda,yahonda",2017-12-14 20:07:18,2017-12-15 00:08:13
IS,ActiveRecord Result new shows warning BigDecimal new is deprecated,Steps to reproduce System configuration Rails version master branch Ruby version ruby 2 5 0dev 2017 12 15 trunk 61262 x86 64 linux,,"yahonda,kamipo,yahonda,yahonda",2017-12-15 01:14:17,2017-12-15 01:23:34
PR,Suppress warning BigDecimal new is deprecated,Summary Suppress warning BigDecimal new is deprecated in Action Pack Active Job Active Model Active Support and guides BigDecimal new has been deprecated in BigDecimal 1 3 3 which will be a default for Ruby 2 5 Refer This commit has been made as follows guides source 5 0 release notes md This is a Rails 5 0 release notes,,"yahonda,kamipo,kamipo,yahonda,kamipo,kamipo,yahonda,kamipo,yahonda,yahonda",2017-12-15 00:26:06,2017-12-15 01:57:53
IS,Ruby 2 5 undefined method make tmpname',Ruby 2 5 does not have Dir Tmpname make tmpname Steps to reproduce System configuration Rails version master branch Ruby version ruby 2 5 0dev 2017 12 15 trunk 61262 x86 64 linux It is related to 31099,,yahonda,2017-12-14 22:02:16,2017-12-15 02:57:45
PR,Generate tmpname on its own,make tmpname was removed by In this case we want a file name not a File So cannot use Tempfile Fixes 31458,,y-yagi,2017-12-15 02:21:22,2017-12-15 02:57:45
PR,ActiveStorage Guide,Summary This PR is meant to be a placeholder for the ActiveStorage guide Having implemented a service for OpenStack I have a sense of what is necessary to build a new service and to integrate ActiveStorage into an app This PR is a work in progress and I hope to gather feedback as the guide comes together Topics x How to attach a file s to a model x How to remove the attached file x How to link to the attached file x How to implement a download link x How to create variations of an image x How to generate a preview for files other than images x How to upload files directly to a service x How to add support for additional cloud services x How to clean up files during testing use lessons learned in 30935 x Example how to use direct upload events in a form,,"jeffreyguenther,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,jeffreyguenther,georgeclaghorn,jeffreyguenther,georgeclaghorn,jeffreyguenther,georgeclaghorn,jeffreyguenther,javan,jeffreyguenther,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,jeffreyguenther,jeffreyguenther,georgeclaghorn,jeffreyguenther,javan,jeffreyguenther,jeffreyguenther,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,jeffreyguenther,georgeclaghorn,jeffreyguenther,jeffreyguenther,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,georgeclaghorn,rafaelfranca,georgeclaghorn,jeffreyguenther,jeffreyguenther,georgeclaghorn,jeffreyguenther,jeffreyguenther,jeffreyguenther,georgeclaghorn,jeffreyguenther,georgeclaghorn,rafaelfranca,jeffreyguenther,jeffreyguenther,jeffreyguenther",2017-11-03 00:03:18,2017-12-15 03:23:09
IS,PrimaryKeyAnyTypeTest test any type primary key failure,Steps to reproduce System configuration Rails version master branch Ruby version ruby 2 4 2p198 2017 09 14 revision 59899 x86 64 linux,,"yahonda,yahonda",2017-12-15 02:38:28,2017-12-15 04:07:25
PR,ci skip Update guide index for active storage,Summary Add active storage overview html link to an index page of guide Screenshot I have confirmed after rake guides generate html image,,yhirano55,2017-12-15 04:21:55,2017-12-15 04:32:30
PR,ci skip update link,,,dixitp012,2017-12-15 04:46:08,2017-12-15 04:54:26
PR,Fix guide generation error ci skip,Currently generation of guide is an error in 5 2 release notes html It seems that it is an error because there are multiple active storage anchors Since Active Storage is a Major feature it is unnecessary to show CHANGELOGs so remove from Incompatibilities section,,y-yagi,2017-12-15 06:49:28,2017-12-15 06:52:03
PR,ci skip Inherit ActiveRecord Base in example codes,Summary It seems AR models but there are not inheriting AR Base So I have fixed them,,yhirano55,2017-12-15 07:35:24,2017-12-15 07:39:27
PR,Prevent after commit callback with on create option runs when record not actually committed,Summary This is related to 28667 after commit callback with on create option should not run in transactions that record is not technically committed which means the record has both new record and destroyed states For example,,"st0012,st0012,pixeltrix,st0012,pixeltrix,st0012,st0012,matthewd,st0012,st0012",2017-04-07 16:48:08,2017-12-15 07:40:07
PR,Fix in ASt guide ci skip,,,ydakuka,2017-12-15 07:34:05,2017-12-15 07:41:38
PR,Skip record name argument when using fields for helper with nested attributes,Currently if we want to use fields for with nested attributes we need to pass record is name before record object This is inspired by 27892,,"st0012,st0012,dmitry,dmitry,dmitry,dmitry,st0012,st0012,dmitry,dmitry,st0012,st0012,st0012",2017-02-07 02:31:30,2017-12-15 07:41:57
PR,ci skip Make keys be same as a sample file of rails new,Summary L9 L30,,"yhirano55,kamipo,yhirano55,yhirano55",2017-12-15 05:10:12,2017-12-15 09:44:34
PR,Modify test to correctly pass attributes hash,instantiate takes as its first argument an attributes hash but the test is passing the attributes hash nested under a string key named attributes As a result the test is not actually testing what it says it is testing,,"shioyama,kamipo,shioyama,shioyama,shioyama,kamipo,shioyama,kamipo,shioyama,kamipo,shioyama",2017-12-15 12:26:28,2017-12-15 15:49:52
IS,Backport Ruby 2 5 support to Rails 5 0,My team is hoping to upgrade to Ruby 2 5 before upgrading to Rails 5 1 It appears that there are some fixes on the 5 1 and master branches that have not been made in Rails 5 0 I'm hoping it is useful to track those here and that they can be cherry picked into the 5 0 branch System configuration Rails version 5 0 6 Ruby version 2 5,,rafaelfranca,2017-12-15 19:45:43,2017-12-15 21:58:51
PR,ci skip Use amazon not s3 so that guides match the current code,The template L10 that generates the config storage yml file has the Amazon S3 key specified as amazon not s3 The guides should reflect the nomenclature given that every other service also has the name of the company as the key google microsoft,,claudiob,2017-12-15 23:48:10,2017-12-15 23:48:23
PR,ci skip Use amazon not s3 so that guides reflect the current code,The template L10 that generates the config storage yml file has the Amazon S3 key specified as amazon not s3 The guides should reflect the nomenclature given that every other service also has the name of the company as the key google microsoft,,claudiob,2017-12-15 23:50:38,2017-12-15 23:51:26
PR,Fix Active Storage Overview guide ci skip,,,"yhirano55,yhirano55,kamipo,yhirano55,kamipo",2017-12-16 05:08:17,2017-12-16 05:29:07
PR,Update Active Record Associations guide ci skip,Make all ActiveRecord Base find as link del Remove It also adds the additional condition that the object must be in the collection sentence for collection where since it is not correct statement Remove the sentence for collection find for consistency with others del Remove redundant sentences It also adds the additional condition that the object must be in the collection,,"bogdanvlviv,eugeneius,kaspth,eugeneius,bogdanvlviv,kaspth,kaspth,kaspth,bogdanvlviv",2017-12-02 22:34:50,2017-12-16 09:18:53
IS,An encrypted secrets file containing invalid YAML cannot be edited if used by development environment,Steps to reproduce 1 Create a rails project with encrypted secrets 2 Add config read encrypted secrets true to config environments development rb 3 Run rails secrets edit and edit the secrets file so that it contains some invalid YAML 4 Exit the editor 5 Run rails secrets edit The editor will fail to load as an attempt is made to parse the encrypted secrets file before the editor starts A workaround is to use an alternative environment which does not load the secrets file e g RAILS ENV test rails secrets edit Expected behavior The editor should load and display the encrypted secrets file even though the YAML is invalid The secrets file should not be loaded and parsed before performing a simple edit function Actual behavior An exception is raised and a stack trace is printed The editor does not start System configuration Rails version 5 1 4 Ruby version 2 4 2p198,,y-yagi,2017-12-16 19:01:52,2017-12-16 23:32:46
IS,Ca not stop remote true forms from sending request,Steps to reproduce Create a simple with form with defaulting to remote true In a javascript file attempt to stop the xhr request from sending Expected behavior Returning false from ajax beforeSend and ajax send should stop the event and the form from completing it is request The callbacks are running as I'm able to see console log output from each of them Actual behavior The form submits no matter how I try to stop it System configuration Rails version 5 1 4 Ruby version 2 4 2p198,,y-yagi,2017-12-14 19:52:16,2017-12-17 00:54:20
PR,Backport 29127 to 5 1 stable,This is a bug fix So I think we should backport to 5 1 stable,,"y-yagi,y-yagi",2017-12-17 00:59:03,2017-12-17 10:13:03
IS,Cannot execute 'rails server' missing gem json,Steps to reproduce The steps below were executed to setup a new Ruby and Rails project on a Fedora 27 machine with both Ruby and Rails already installed versions provided below rails new project cd project rails server Expected behavior The console output should display the default rails server running normally Actual behavior The console output displays an error related to a missing gem json usr local share gems gems activesupport 5 1 4 lib active support core ext object json rb 2 in require' cannot load such file json System configuration Rails version 5 1 4 Ruby version 2 4 2p198 2017 09 14 revision 59899 x86 64 linux Notes I was able to resolve the issue by manually adding the line below on the gemfile and running the bundler again but I am reporting so both helping with the report since I believe the gem should be included by default and helping others that can benefit from the temporary solution since I could not find any related answer on my researches gem 'json' '2 1 0',,"matthewd,schneems",2017-12-18 01:02:32,2017-12-18 01:36:56
PR,Do not include ellipsis in truncated digest output,Followup to Using truncate to limit the length of the digest has the unwanted side effect of adding an ellipsis when the input is longer than the limit Also Do not instantiate a new object for every digest Rename the configuration option to hash digest class Update the CHANGELOG entry to describe how to use the feature,,eugeneius,2017-12-17 01:00:37,2017-12-18 14:59:14
PR,Clarify docs for delegate allow nil option,Summary Small documentation update with the expressed goal of making it easier to grok the purpose of the allow nil option of the delegate method I hope this helps Happy to iterate on wording if there are further improvements to make,,"iamvery,eileencodes,iamvery",2017-12-15 20:35:23,2017-12-18 15:01:33
PR,Add skip bootsnap option,bootsnap is a useful gem normally However bootsnap is unnecessary when generating a Rails application to be used only for testing So I want to control whether use this or not by option,,"y-yagi,kaspth,y-yagi,eileencodes,y-yagi,rafaelfranca",2017-12-16 11:12:47,2017-12-18 15:09:13
PR,Update ActiveStorage README ci skip,Summary Add descriptions about Download Installation and Support to README of ActiveStorage,,"yhirano55,georgeclaghorn,yhirano55,prathamesh-sonpatki",2017-08-28 04:11:11,2017-12-18 16:06:10
PR,Do not run webpacker install when skip bundle is given,Summary If rails new command is given skip bundle option it should not execute webpacker install as same as spring binstub all,,"yhirano55,yhirano55",2017-09-08 00:01:54,2017-12-18 16:06:24
PR,App generator should be fail if it is given invalid options api and webpack,Summary When it was given api and webpack options app generator is better to raise error,,"yhirano55,y-yagi,yhirano55,kamipo,yhirano55",2017-09-08 01:32:53,2017-12-18 16:06:52
PR,Add headless browser support in api docs ci skip,I noticed headless firefox support was added Its mentioned in the guide that you can use headless firefox and headless chrome but it is not as clear in the api docs There is a mention of the use of these in the end of system test case rb but maybe it could deserve more explanation in the api documentation,,"bogdanvlviv,eileencodes,bogdanvlviv",2017-12-14 17:07:52,2017-12-18 17:24:44
PR,Update new framework defaults 5 2 rb tt,Be consistent in comments when mentioning AES Expand the PR to see lines 17 and 18 where it is used with a hyphen,,kaspth,2017-12-18 17:29:00,2017-12-18 18:54:22
IS,ActiveSupport EncryptedFile MissingKeyError in default generated app,Steps to reproduce Guidelines for creating a bug report are available here creating a bug report Expected behavior I have not specified that I am using the master key the line in config production rb is commented out I should be able to not have config master key and loading the environment should work correctly Actual behavior I get the ActiveSupport EncryptedFile MissingKeyError error which says that I do need the master key This happens for development as well but the config is not specified in that environment file by default The value for config require master key by default should be false System configuration Rails version 5 2 0 beta2 Ruby version ruby 2 4 2p198 2017 09 14 revision 59899 x86 64 darwin16,,"y-yagi,y-yagi,kaspth,schneems,y-yagi",2017-11-29 17:04:42,2017-12-18 18:57:36
PR,Raise an error only when require master key is specified,To prevent errors from being raise in environments where credentials is unnecessary Context issuecomment 348801489 Fixes 31283,,"y-yagi,schneems,schneems,y-yagi,kaspth,kaspth,kaspth,kaspth,kaspth,kaspth,kaspth,y-yagi,y-yagi,y-yagi,y-yagi,y-yagi,kaspth,kaspth,kaspth,y-yagi,y-yagi,kaspth,kaspth,y-yagi,y-yagi,y-yagi,kaspth",2017-12-06 08:37:45,2017-12-18 18:57:36
PR,BigDecimal duplicable returns false if Ruby is 2 5 0 or higher,Summary This pull request addresses 31465 BigDecimal dup is deprecated in BigDecimal 1 3 3 which is bundled with Ruby 2 5 0 rc1 It may not be the best idea to return false based on RUBY VESION constant but at least it addresses 31465 I would like to get feedback like It would be better to show warnings in Ruby 2 5 or something like that,,"yahonda,y-yagi,yahonda",2017-12-18 19:53:38,2017-12-18 22:26:48
IS,Ruby 2 5 BigDecimal dup is deprecated,BigDecimal dup is deprecated in BigDecimal 1 3 3 which is part of Ruby 2 5 0 rc1 Steps to reproduce System configuration Rails version master branch Ruby version ruby 2 5 0rc1 2017 12 14 trunk 61243 x86 64 linux,,"yahonda,yahonda,yahonda,rafaelfranca,y-yagi",2017-12-15 04:36:35,2017-12-19 00:11:56
IS,Inconsistent collection setter behaviour has many has many through,Collection has a different setter logic for persistent and new record New record writes changes to the database only after save is triggered persisted record on the contrary writes changes to the database once ids or array of records assigned via setter which can happen before a setter in assign attributes This inconsistency leads to a different issues even not related to the inconsistency between new and persisted record I just list some of them I already faced with in a production Validation raises an error Lets asume we have has many records which should create a has many through associations while passing ids to the parent record via collection ids In case when has many through will have a validation error this will raise an error which only could be rescued even if record is saved with soft save not save Collection assignment writes changes at the moment of passing data via setter not while save is invoked Lets asume I have a model with a lot of different associations This model feeded via large form with different ids and other fields When I set a parameters through a assign attributes method without any transaction block and save returns false because of the validation failed collection ids will be changed anyway One of the solutions would be use transactions and raise an exception with ActiveRecord Rollback Other solution would be use update attributes or update in the latest version of rails Other one is to use undocumented with transaction returning status Difference between new and persisted record I believe there are not many developers who work with rails framework know about the difference between new and persisted record with has many and has many through records has one works differently Means you can update id of a has many or belongs to via setter and it will not modify anything in the database Main case to reproduce an issue Please let me know if you would like to see the other cases I have listed above Solution would be to change behaviour for the autosave has many records so the associations of the autosave records will never modify database on data passed to a setter Please see real case of this issue here,,"dmitry,dmitry,dmitry,dmitry",2017-06-11 17:39:48,2017-12-19 00:54:51
IS,date select causing wrong date when using discard year and include blank,When using discard year together with include blank the date helper sets year to 1 using a hidden field That somehow causes the saved date value to be altered in a way that the day part of the date increases by two So choosing january 1 from the two selects saves the date 0001 01 03 instead of 0001 01 01 But if the value of the year part is set anything from 201 upto 300 or 1583 upto 2017 the day and month parts remains as entered which makes no sense to me Steps to reproduce rails new app test discard year cd app test discard year rails generate scaffold test day day date rails db migrate Add discard year true include blank true to the date select in app views test days form html erb so it looks like this f date select day discard year true include blank true 3000 test days Start server and try creating a new Test Day choosing january 1st and save Rails 5 0 2 ruby 2 4 0p0,,,2017-03-22 11:47:50,2017-12-19 00:54:52
PR,Implicitly skip bootsnap for rails new dev,Specifying the dev option is when want to change the codebase as it is not necessary to cache it Context issuecomment 352452653,,y-yagi,2017-12-18 23:56:18,2017-12-19 01:15:48
PR,Undefine attribute methods of descendants when resetting column information,I'm not quite sure if this is the right solution but while looking through these tests I notice that the test checking that reset column information resets children is not really correct I have modified the test to show that it fails in the sense that when column information is changed on the parent the child does not reset its attribute methods and thus although the current test passes the method is actually falling through to method missing which I do not believe it should do My fix is to undefine attribute methods on all descendants when they are undefined on the parent which passes this and other tests But mostly I would just like to clarify the expected behaviour,,"shioyama,shioyama,shioyama,shioyama,shioyama,matthewd,shioyama,matthewd,shioyama,matthewd,shioyama,shioyama,shioyama,shioyama,shioyama,matthewd,shioyama",2017-12-15 14:54:32,2017-12-19 01:24:39
PR,ci skip Added Object Relational Mapping wiki link,,,dixitp012,2017-12-19 05:52:50,2017-12-19 05:54:39
IS,offset and update all cause ActiveRecord StatementInvalid,Steps to reproduce SomeModel offset n update all hash Related issues I reported to kaminari I found old closed not merged pull request Expected behavior UPDATE SQL with offset Actual behavior Rails 4 2 9 works without offset Rails 5 0 5 and Rails 5 1 3 cause ActiveRecord StatementInvalid System configuration Rails version 4 2 9 5 0 5 5 1 3 Ruby version 2 3 3,,,2017-08-09 05:58:50,2017-12-19 10:02:21
PR,assert nothing raised not required here we can assert directly for the actual result,r,,"prathamesh-sonpatki,eileencodes,prathamesh-sonpatki,prathamesh-sonpatki",2017-12-17 07:48:29,2017-12-19 13:12:33
PR,Add global configuration for exception raising when skipped callback not defined,Summary After Rails 5 if we use skip XXX callback foo before foo is being set as a callback we will get an argument error The only way to avoid this is to pass raise false to the skip XXX callback call like,,"st0012,eileencodes,st0012,eileencodes,st0012,eileencodes,st0012",2017-12-09 16:59:14,2017-12-19 13:28:13
IS,Why not use absent as an alias of the inverse of present,This might be a daft question but it feels like would better follow the principle of least surprise than blank,,georgeclaghorn,2017-12-19 15:28:51,2017-12-19 15:46:48
PR,Bugfix validation callbacks on multiple context,Summary I found a bug that validation callbacks do not fire on multiple context So I have fixed it Example,,"yhirano55,eugeneius,yhirano55,kamipo,kamipo,yhirano55,yhirano55,yhirano55,kamipo",2017-12-16 02:02:16,2017-12-19 16:06:22
IS,skip coffee doesn t work,Steps to reproduce Expected behavior When I use the option skip coffee with rails new then I expect 1 the coffee rails gem to not be included in the generated Gemfile 2 the rails generate command to not create coffee files Actual behavior When I use the option skip coffee with rails new 1 the coffee rails gem is included in the generated Gemfile 2 the rails generate command creates coffee files System configuration Rails version Rails 5 1 4 Ruby version ruby 2 4 1p111 2017 03 22 revision 58053 x86 64 darwin17 Related,,,2017-12-19 16:31:35,2017-12-19 16:46:31
PR,Add FrozenError explicitly to 5 1 stable,Summary Ruby 2 5 handles FrozenError as subclass of RuntimeError AggregationsTest test immutable value objects used to raise RuntimeError in Ruby 2 4 or lower and raises FrozenError in Ruby 2 5 Current Rails master branch using minitest 5 10 3 whose assert raise handles subclasses of the expected exception However Rails 5 1 stable branch uses minitest 5 3 3 because unit tests do not run in random order Fixes 31508,,"yahonda,yahonda,yahonda,yahonda",2017-12-19 17:10:50,2017-12-19 18:46:10
IS,Error incompatible character encodings UTF 8 and ASCII 8BIT after RAILS update from 4 2 6 to 4 2 9,Steps to reproduce Rails broke Redmine after update from 4 2 6 to 4 2 9 when creating new page that contains Unicode characters page does not open error is displayed Error from Redmine log ActionView Template Error incompatible character encodings UTF 8 and ASCII 8BIT 1 wiki page breadcrumb page 2 3 h2 pretty title h2 4 5 form for as content 6 url action 'update' id title app views wiki edit html erb 3 in app views wiki edit html erb 895841188678804177 70176465922900' app controllers wiki controller rb 73 in show' lib redmine sudo mode rb 63 in sudo mode' Problem happens when you get url unicode characters parent ASCII Rails version 4 2 6 di not had this problem Guidelines for creating a bug report are available here creating a bug report Expected behavior It should open new Redmine page Actual behavior Error is displayed System configuration Rails version 4 2 9 Ruby version 2 3 1 p112 screenshot 7,,"y-yagi,y-yagi,eileencodes",2017-08-28 08:09:25,2017-12-19 19:58:23
PR,WIP Nested transactions should handle all exceptions the same,Summary Provide a general description of the code changes in your pull request were there any bugs you had fixed If so mention them If these bugs have open GitHub issues be sure to tag them here as well to keep the conversation linked together Other Information If there is anything else that is important and relevant to your pull request mention that information here This could include benchmarks or other information If you are updating any of the CHANGELOG files or are asked to update the CHANGELOG files by reviewers please add the CHANGELOG entry at the top of the file Finally if your pull request affects documentation or any non code changes guidelines for those changes are available here contributing to the rails documentation Thanks for contributing to Rails,,,2017-12-19 19:58:58,2017-12-19 20:00:11
IS,string freeze is not working ruby 2 3 4p301 rails 3 2 22 5,Steps to reproduce Create a new rails app using ruby 2 3 x and rails 3 2 22 x Open rails console and try the below System configuration Rails version 3 2 22 5 Ruby version 2 3 4p301,,eileencodes,2017-12-19 15:15:28,2017-12-19 20:25:25
PR,Fix postgresql is count with subquery,Without this change count for relation which use subquery for order clause fails on PostgresQL,,"kamipo,kamipo,kamipo,matthewd,kamipo,kamipo",2017-11-29 12:50:08,2017-12-19 21:56:31
PR,Backport 31483 to 5 1 stable,This is a bug fix So I think we should backport to 5 1 stable,,yhirano55,2017-12-19 21:17:36,2017-12-19 22:07:21
IS,Rspec rails Logger issue,Steps to reproduce Guidelines for creating a bug report are available here creating a bug report Expected behavior Im writing rspec and it is failing issue is with rails logger Actual behavior this is the code im using expect Rails logger to receive info with 'abc' its throwing error saying expected abc got Processing by App SampleController personal info as HTML System configuration Rails version 5 1 Ruby version 2 4 1,,y-yagi,2017-12-19 16:41:24,2017-12-19 23:07:37
IS,Environment variables missing depending on rails cli context,Steps to reproduce We have an application which we upgraded from 5 0 to 5 1 4 It relies on some environment variables to run correctly I created an initializer which exits if the variables are not set config initializers vars rb System configuration Rails version 5 1 4 Ruby version 2 3 1p112,,y-yagi,2017-12-18 18:14:28,2017-12-19 23:20:43
