IS,fs readFile does not partition reads threadpool exhaustion,Version Everything Platform All Subsystem FS Description The node master and all previous releases AFAIK implement fs readFile as a call to stat followed by a request to read the entire file based on the size reported by stat Why is this bad The effect is to place on the libuv threadpool a giant read request occupying the libuv thread until it completes While readFile certainly requires buffering the entire file contents it can partition the read into smaller buffers as is done on other read paths to avoid threadpool squatting If the file is relatively large or stored on a slow medium reading the entire file in one shot seems particularly harmful and seems to present a possible DoS vector Downsides to partitioning I do not think partitioning the read like this raises any additional risk of read write races on the FS If the application is concurrently readFile'ing and modifying the file it will already see funny behavior Though libuv uses preadv where available this does not guarantee read atomicity in the presence of concurrent writes Related It might be that writeFile has similar behavior I did not check PR I have a patch that partitions readFile I'm happy to submit a PR if there is interest,,"davisjam,benjamingr,benjamingr,davisjam,benjamingr",2017-11-15 15:51:56,2018-02-01 10:20:06
PR,doc deprecate top level this being bound to module exports,Added using the top level this as an alternative to module exports to the list of deprecated APIs Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"jasnell,jasnell,addaleax,jasnell,joyeecheung,addaleax,BridgeAR,BridgeAR",2017-11-08 05:33:51,2018-02-01 10:35:57
IS,should the fact that this is bound to module exports be documented,This is not documented should it be cf issuecomment 260727547 and earlier comments,,"sam-github,mscdex,JacksonTian,sam-github,targos,sam-github,TimothyGu,gibfahn,BridgeAR",2016-11-15 18:41:19,2018-02-01 10:36:38
PR,tools auto fix custom eslint rule for prefer assert methods js,This adds eslint fixer for auto fixing the usage of assert operators Also adding fileoverview for the perfer assert methods js file For example the fixer change this Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines x modify tests Affected core subsystem s Tools,,"shobhitchittora,BridgeAR,shobhitchittora,BridgeAR,shobhitchittora,shobhitchittora,apapirovski,BridgeAR,shobhitchittora,addaleax,apapirovski,shobhitchittora,shobhitchittora,BridgeAR,BridgeAR",2017-10-31 20:53:54,2018-02-01 10:41:24
PR,benchmark cut down http benchmark run time,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide This split the http simple js benchmark so the header settings can be benchmarked differently to reduce the time spent on this benchmark IIUC other parameters do not have an impact on the results see the OP of Also cut the default duration to 5 seconds on the benchmark CI we have about 20k req sec for most types of scenarios so the results from 100k reqs should be representative enough cc Refs issuecomment 355923135 Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc benchmark,,"joyeecheung,joyeecheung,joyeecheung,joyeecheung,joyeecheung,joyeecheung,BridgeAR,MylesBorins",2018-01-25 17:41:38,2018-02-01 10:47:46
PR,doc make it more exact,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide I made a comment on every change Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc stream,,"MoonBall,MoonBall,MoonBall,Trott,MoonBall,jasnell,MoonBall,maclover7,BridgeAR",2018-01-25 15:58:03,2018-02-01 10:49:46
PR,test speed up parallel test tls session cache,This test had some unnecessary timeouts that made it run for a much longer time than necessary about 9 s rather than 0 2 s Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s test tls,,"addaleax,joyeecheung,BridgeAR",2018-01-29 02:07:55,2018-02-01 10:52:58
PR,util extract out encoding validation functions,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide I saw some duplicate validations within internal encoding js so I extracted them out to separate functions Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc util,,"BridgeAR,BridgeAR,BridgeAR,BridgeAR,jasnell,BridgeAR,BridgeAR,MylesBorins",2018-01-28 18:34:31,2018-02-01 10:55:45
PR,test show pending exception error in napi tests,Shows the result of the wasPending in the error message if the assertion fails Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"Trott,Trott,BridgeAR,BridgeAR",2018-01-27 20:08:54,2018-02-01 10:57:25
PR,test fix test tty get color depth,If getTTYfd returns 0 and stdin is not writable like on Windows trying to create WriteStream will fail This commit fixes that by skipping fd 0 Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s test Provide affected core subsystem s like doc cluster crypto etc,,"bzoz,bzoz,BridgeAR,MylesBorins",2018-01-31 15:50:33,2018-02-01 10:59:36
PR,benchmark shorten config name in http benchmark,Before the output of compare R run on http benchmarks contains a line like this and the results wo not be as wide and will not usually be wrapped anymore Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc benchmark,,"joyeecheung,lpinca,joyeecheung,BridgeAR,MylesBorins",2018-01-30 10:48:45,2018-02-01 11:03:59
PR,lib remove debugger dead code,The only one that use debug agent has been remove since 719247f so process argv 1 ' debug agent' is always true See commit 719247f Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x make j4 test UNIX or vcbuild test Windows passes Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"vdeturckheim,BridgeAR",2018-01-29 09:17:06,2018-02-01 11:10:41
PR,util add bigint formatting to util inspect,bigints found their way into node master at some point and as i have been experimenting with them i got increasingly annoyed at not being able to tell the difference between them and numbers in the repl so i made this Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s util,,"devsnek,addaleax,devsnek,devsnek,BridgeAR,BridgeAR",2018-01-27 20:00:02,2018-02-01 11:23:56
PR,Created by Accident Fix Code Style,Adapt code to Node Code Style Guidelines Closes 44 could be kept open as a general reminder,,,2018-02-01 12:11:49,2018-02-01 12:14:24
PR,test fix builds,A former commit changed the tmpDir behavior and that broke the test from 17054 that landed shortly after Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test,,"BridgeAR,BridgeAR,MylesBorins",2018-02-01 12:06:18,2018-02-01 12:18:24
IS,nodejs with apache2 over ssl,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version 8 9 4 Platform Linux 4 4 0 112 generic 135 Ubuntu Enter your issue details below this comment i want to pass server requests on port 443 to my nodejs app i run node app with require 'https' and port 3443 certificate crt certificate key on https options and this apache config in virtualhost SSLEngine on SSLProxyVerify none SSLProxyEngine on SSLCertificateFile path certificate crt SSLCertificateKeyFile path certificate key Proxy Order deny allow Allow from all Proxy ProxyPass 3443 ProxyPassReverse 3443 and when i run server apache said Error during SSL Handshake with remote server my question is should i start my node app with http and include certificates in virtualhost config only,,bnoordhuis,2018-02-01 11:21:23,2018-02-01 12:23:39
IS,Node process sometimes hangs on Windows for a given path,Version 8 9 3 8 9 4 9 4 0 Platform Windows 10 64 bit It may be a simple node version or an interactive node session sometimes the node exe process starts hanging while exiting If I rename a part of the path it works If I copy the node exe file to another place it works If I run it in the same path that hanged first it hangs again Then the only way is to restart Windows Maybe you use some global Windows is object name based on the file path,,"bzoz,bzoz,bzoz,bzoz,bzoz,seishun,tniessen,seishun,seishun,bzoz,bzoz,seishun",2018-01-29 18:03:04,2018-02-01 12:31:36
PR,Allow perf prof and perf basic prof in NODE OPTIONS,This PR closes 17571 I added perf prof and perf basic prof to whitelist Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s src,,"Leko,bnoordhuis,Leko,cjihrig,Leko,joyeecheung,richardlau,Leko,sam-github,Leko,joyeecheung,Leko,Leko,joyeecheung,Leko,Leko,Leko,joyeecheung,richardlau,richardlau,bnoordhuis,richardlau,Leko,joyeecheung,Leko,joyeecheung,gibfahn,mmarchini,gibfahn,mmarchini,Leko,Leko,gibfahn,gibfahn,fhinkel,mmarchini,bnoordhuis,gibfahn,gibfahn,fhinkel,mmarchini,gibfahn,Leko,joyeecheung,Leko,Leko,joyeecheung,richardlau,joyeecheung,BridgeAR,BridgeAR",2017-12-11 04:20:31,2018-02-01 12:39:04
PR,deps Update node inspect to 1 11 3,This updates the bundled node inspect to 1 11 3 Highlights Using a random port works node inspect port 0 script js takeHeapSnapshot creates valid snapshots again Compare Changeset generated via Changes 1 11 3 docs Add missing oc in protocol kevinsawicki 46 93caa0f docs Add missing oc in protocol fix Make inspect port 0 work bnoordhuis 51 2d87cbe fix Make inspect port 0 work chore Bump the tap version jkrems 53 ebfd02e chore Bump tap to 10 7 c07adb1 test Use useful break location fix Fix takeHeapSnapshot truncation bug bnoordhuis 58 94f0bf9 fix Fix takeHeapSnapshot truncation bug Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc deps node inspect,,"jkrems,jkrems,jkrems,BridgeAR,BridgeAR",2018-01-24 18:48:32,2018-02-01 12:40:44
PR,src lib implement import meta,The feature is still behind the harmony import meta V8 flag This commit implements the C callback that is required to configure the import meta object and adds two properties one property url absolute URL of the module require CommonJS require function cc esm tsc Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc ESM,,"targos,vsemozhetbyt,cjihrig,devsnek,targos,bmeck,apapirovski,devsnek,bmeck,addaleax,targos,TimothyGu,bmeck,TimothyGu,targos,guybedford,bmeck,targos,targos,bmeck,MylesBorins,devsnek,MylesBorins,Fishrock123,bmeck,Fishrock123,devsnek,bmeck,TimothyGu,Fishrock123,jasnell,bmeck,TimothyGu,bmeck,devsnek,jasnell,mcollina,targos,bmeck,bmeck,bmeck,targos,targos,bmeck,domenic,bmeck,domenic,bmeck,targos,targos,targos,targos,TimothyGu,BridgeAR,BridgeAR",2018-01-25 09:56:41,2018-02-01 12:47:17
PR,v9 x backport backport defaultTriggerAsyncIdScope changes,async hooks update defaultTriggerAsyncIdScope for perf 18004 async hooks http set HTTPParser trigger to socket 18003 async hooks test only use IPv6 in http test 18143 Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s async hooks,,"AndreasMadsen,AndreasMadsen,AndreasMadsen",2018-01-31 09:49:09,2018-02-01 15:37:58
PR,benchmark rest operator benchmark,Benchmark comparing util extend Object assign and the rest operator for object assignment e g src util extend still wins currently Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s benchmarks,,"jasnell,vsemozhetbyt,vsemozhetbyt,jasnell,cjihrig,vsemozhetbyt,apapirovski,BridgeAR,jasnell,jasnell,MylesBorins",2018-01-29 22:19:45,2018-02-01 15:49:34
IS,Investigate flaky parallel test http pipeline regr 3332 on smartos15 64,Version master Platform smartos Subsystem test,,"mscdex,misterdjules,misterdjules,gibfahn,mscdex,gibfahn,misterdjules,refack,mscdex,refack,misterdjules,cjihrig",2017-09-14 23:16:56,2018-02-01 15:53:08
PR,doc fix unassigned deprecation codes,Oopsie Forgot to assign the deprecation code when landing Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s crypto docs,,"jasnell,thefourtheye,jasnell,jasnell",2018-02-01 01:53:35,2018-02-01 16:17:04
PR,deps cherry pick 3dfb90b from upstream V8,Original commit message arm64 Mark std printf as an external reference Arm64 is implementation of TurboAssembler Abort supports printing the bailout reason to the standard output without calling to the runtime For this to work we need access to the host is printf function so we can call it directly In the general case Abort does call the runtime however we cannot do it if we want to abort from inside CEntryStub Bug v8 6939 Change Id I2a57603cdc182a45cf770f405bd6ae449f40a047 Reviewed on Reviewed by Benedikt Meurer bmeurer chromium org Commit Queue Pierre Langlois pierre langlois arm com Cr Commit Position refs heads master 48790 Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Fixes Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc deps v8,,"mmarchini,fhinkel,mmarchini,BridgeAR",2018-01-13 17:45:44,2018-02-01 17:37:34
PR,test mark test inspector stop profile after done flaky,This test is consistently failing and making CI red Refs,,"MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins",2018-02-01 00:03:49,2018-02-01 17:41:06
PR,async hooks clean up comments,With some of the recent work some of the comments were no longer representative of the code or were otherwise unclear This commit fixes some obvious issues I found Ref Ref Checklist X commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc async hooks,,"ofrobots,BridgeAR,AndreasMadsen,BridgeAR,ofrobots,MylesBorins",2018-01-30 21:52:27,2018-02-01 17:59:15
PR,doc move Brian White to TSC Emeriti list,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"Trott,mhdawson,Trott,Trott,Trott",2018-01-31 17:37:02,2018-02-01 22:40:38
PR,stream delete redundant code,In Writable prototype end state ending is true after calling endWritable and it does not reset to false In Writable prototype uncork state finished must be false if state bufferedRequest is true In onCorkedFinish state corkedRequestsFree of a writable stream is never null Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc stream,,"MoonBall,mcollina,mcollina,mcollina,MoonBall,mcollina,MoonBall,MoonBall,mcollina,BridgeAR,mcollina,mcollina,MylesBorins",2018-01-14 16:01:28,2018-02-02 09:35:41
IS,Error spawn C Program Files nodejs node exe ENOENT at notFoundError C Users Maneesha AppData Roaming npm node modules ionic node modules cross spawn lib enoent js 11 11,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version 8 9 1 Platform Windows 10 Subsystem Compiler ionic serve Enter your issue details below this comment Error spawn C Program Files nodejs node exe ENOENT at notFoundError C Users Maneesha AppData Roaming npm node modules ionic node modules cross spawn lib enoent js 11 11 at verifyENOENT C Users Maneesha AppData Roaming npm node modules ionic node modules cross spawn lib enoent js 46 16 at ChildProcess cp emit C Users Maneesha AppData Roaming npm node modules ionic node modules cross spawn lib enoent js 33 19 at Process ChildProcess handle onexit internal child process js 198 12,,bnoordhuis,2018-02-02 01:11:00,2018-02-02 11:01:03
IS,NodeJs tls library rejects the self signed certificates,I have An internal network and the nodes inside that network should have a secured communications so i figured out that i should TLS library ro establish connections between them i have generated Root certificate server certificate when the client want to connect to a certain server here is the code that it uses to connect to the servrer Error Error self signed certificate in certificate chain at Error native at TLSSocket anonymous tls wrap js 1092 38 at emitNone events js 86 13 at TLSSocket emit events js 185 7 at TLSSocket finishInit tls wrap js 610 8 at TLSWrap ssl onhandshakedone tls wrap js 440 38 Details I see a lot of people who suggest to set rejectUnauthorized false in my case i guess setting rejectUnauthorized to false will stop the error but my connections are 100 prone to MITM atacks I see that this is a bug in nodejs tls library that it suffers from and i can not find any fix any where i have google to page 5 of google results that is really deep i do not know how other people do not talk about it AM I missing something here please correct me if i am wrong Version 6 11 5 Platform Linux osboxes 4 4 0 112 generic 135 Ubuntu SMP Fri Jan 19 11 48 36 UTC 2018 x86 64 x86 64 x86 64 GNU Linux Subsystem TLS Enter your issue details below this comment,,bnoordhuis,2018-02-02 11:25:04,2018-02-02 11:30:12
IS,getsockopt 10014 when used node v,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version node v8 9 3 win x86 Platform win7 x86 Subsystem Enter your issue details below this comment srceen infomation,,bnoordhuis,2018-02-02 01:36:54,2018-02-02 13:50:06
PR,build fix coverage build,After adding the node lib target in node gyp most of the node source files are moved to that target When coverage option is enabled corresponding cflags and ldflags are needed in that target as well gcovr also needs to check gcda data for both node and node lib Fixes Signed off by Yihong Wang yh wang ibm com Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"yhwang,joyeecheung,yhwang,addaleax,yhwang,BridgeAR,yhwang,yhwang,mhdawson,yhwang,BridgeAR,yhwang,mhdawson,yhwang,mhdawson,mhdawson,MylesBorins,yhwang",2018-01-27 06:50:47,2018-02-02 15:08:38
IS,C coverage broken,displays 100 C coverage for commits since 8229fc0715ef62fc f878f9414eb6c7ef I don t see anything obvious that changed here but f878f9414eb6c7ef1d166404ae43444826706db8 changed a sizeable part of node gyp so that might be it cc,,"addaleax,yhwang,yhwang,mhdawson,yhwang,MylesBorins,gibfahn",2018-01-26 22:14:36,2018-02-02 15:09:04
PR,crypto docs only deprecate crypto fips replace,Docs only deprecate the getter setter crypto fips and replace with crypto setFips and crypto getFips This is specifically in preparation for ESM module support Refs Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s crypto,,"jasnell,Trott,vsemozhetbyt,vsemozhetbyt,cjihrig,ChALkeR,jasnell,jasnell,jasnell,jasnell,ChALkeR,jasnell,ChALkeR,jasnell,BridgeAR,jasnell,jasnell,jasnell,MylesBorins",2018-01-24 00:35:13,2018-02-02 15:57:12
PR,url convert port to int,I think it is both unusual and irritating that url parse returns the port as a string There are a lot of userland modules which seem to be unsure about this too and handle both strings and numbers Please consider RFC 3986 section 3 2 3 clearly states that a port must be a decimal integer so there is no reason to handle it as a string Semantically using a correct type here guarantees that no syntactically invalid port is returned url format still accepts both strings and numbers as the port property Checking whether the URL contains a port using typeof r port istring' will not work anymore but I do not expect a lot of packages to do this it is a bit unintuitive For port 0 r port will now return false instead of true However port 0 has a special meaning and usually does not occur as part of a URL Most string operations on the port property will obviously fail but are unlikely Leading zeros will be discarded when parsing but do not usually matter Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc url,,"tniessen,jasnell,targos,tniessen",2018-02-02 16:20:55,2018-02-02 16:59:56
PR,process fix reading zero length env vars on win32,Up until now Node did not clear the current error code attempting to read environment variables on Windows Since checking the error code is the way we distinguish between missing and zero length environment variables this could lead to a false positive when the error code was still tainted In the simplest case accessing a missing variable and then a zero length one would lead Node to believe that both calls yielded an error Before process env I '' process env Q process env I undefined process env I '' process env Q process env I '' After process env I '' process env Q process env I '' process env I '' process env Q process env I '' This only affects Node 8 and above since before 1aa595e5bd64241451b3884d3029b9b9aa97c42d we always constructed a v8 String Value instance for passing the lookup key to the OS which in in turn always made a heap allocation and therefore reset the error code Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s process,,"addaleax,jasnell,gibfahn,richardlau,MylesBorins",2018-01-30 19:31:15,2018-02-02 17:51:37
PR,v8 add missing ' ' in OpenBSD is isources' section,Fix issues 15784 and Checklist X make OpenBSD Affected core subsystem s v8 I can run a diff upstream L2066 as well but IMO it would be better if someone like did as I do not know who does the reviews in v8 D,,"qbit,addaleax,qbit,hashseed,qbit,hashseed,qbit,hashseed,BridgeAR,jasnell,qbit,MylesBorins,qbit",2018-01-30 03:24:45,2018-02-02 17:59:04
PR,doc streamline README intro,Shorten text that is duplicated from website and supply link Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"Trott,joyeecheung,jasnell",2018-01-31 17:53:33,2018-02-02 18:01:30
PR,assert deprecate assert fail partially,Using assert fail with more than one argument is not intuitive to use and has no benefit over using a message on its own Therefore this introduces a runtime deprecation in case it is used in that way Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc assert,,"BridgeAR,lpinca,lpinca,vsemozhetbyt,joyeecheung,joyeecheung,BridgeAR,vsemozhetbyt,jasnell,jasnell,joyeecheung,BridgeAR,BridgeAR,BridgeAR,BridgeAR,BridgeAR,BridgeAR,BridgeAR",2018-01-28 11:19:55,2018-02-02 18:05:38
IS,node prof process is broken,Repro,,hashseed,2018-01-30 10:28:24,2018-02-02 19:00:49
PR,lib include missing profiler file,This commit includes deps v8 tools arguments js which is needed by the profiler Fixes Checklist x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s lib,,"cjihrig,cjihrig,BridgeAR,jasnell,jasnell,MylesBorins",2018-01-30 14:32:23,2018-02-02 19:01:13
PR,timers runtime deprecate un enroll,This was never a Very Good API and generally just left so many open ends for inconsistent behavior The optimization benefit of this API is little to none Makes a starting step towards removing it so that in the future timers especially in their async hooks interactions can be simplified For posterity enroll unenroll have been exposed since 0 1 very early predating setTimeout clearTimeout in Node They have never been documented tsc Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc timers,,"Fishrock123,Trott,evanlucas,lpinca,Trott,maclover7,Fishrock123,Fishrock123,Fishrock123,mcollina,Fishrock123",2018-01-09 18:31:05,2018-02-02 19:07:45
PR,string decoder reset decoder on end,This resets the StringDecoder is state after calling end Further writes to the decoder will act as if it were a brand new instance allowing simple reuse This supersedes 16594 which seems abandoned Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s string decoder Refs Fixes,,"BridgeAR,BridgeAR,addaleax,addaleax,MylesBorins",2018-02-01 06:22:46,2018-02-02 19:34:28
IS,StringDecoder end does not flush state,v8 6 0 Darwin Kernel Version 16 6 0 Fri Apr 14 16 21 16 PDT 2017 root xnu 3789 60 24 6 RELEASE X86 64 x86 64 StringDecoder StringDecoder end does not flush the state allowing it to accept the completing byte afterwards,,"addaleax,TimothyGu,mscdex,thefourtheye",2017-10-27 20:29:00,2018-02-02 19:35:12
IS,http2 stream pushStream callback gets null,Version 9 4 0 Platform Darwin 17 3 0 Subsystem http2 The callback cb in stream pushStream headers options cb gets null in 9 4 0 but a proper stream in 9 3 0 This is deep in a large complex code have not made a minimal reproducible example sorry about that The documentation says nothing about null being a possible value causing crashes obviously I wonder if this is related to other issues that started to appear in 9 4 0 like 18176 Fishy things do happen in 9 4,,jasnell,2018-01-31 23:46:14,2018-02-02 21:33:07
PR,stream delete unused code,In implementation of stream Writable writable write is always called with a callback that is writableState onwrite And In afterTransform ts writechunk and ts writecb are assigned to null So ts writecb is a true value if ts writechunk is not null From the view of stream Writable only ts writecb can inform it about the end of writing chunk to the underlying So a callback is essential to call writable write So ts writecb is a true value if ts writechunk is not null Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc stream,,"MoonBall,BridgeAR,mcollina,mcollina,MylesBorins",2018-01-21 08:42:06,2018-02-02 22:01:06
IS,npm does not support Node js v9 5 0,Version nodejs v9 5 0 npm v5 5 1 Platform Windows 10 build 1709 64bits Hi Just updated NodeJS and NPM with the Windows installer from the website so everything is up to date But the version of npm is v5 5 1 instead of 5 6 0 as announced on the website Each time I try to perform any npm command I get this issue Coming from a previous 9 x version I did not had this issue Tried to completely remove and reinstall Node and stil nothing Thanks,,,2018-02-02 21:58:01,2018-02-02 22:33:27
