IS,Creating images instead of ogward numbers,Hello grafik It would be nice if anybody of the developer team could implement some gravatars like in wordpress P instead of this ogward numbers which are hard to compare Lg,,moxie0,2017-04-03 20:17:18,2017-04-03 23:52:27
IS,Signal 4 2 x crashes when sending picture,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description I am running Signal in the Blackberry Android Runtime which equals Android Jelly Bean Since version 4 2 0 253 there is a bug which crashes Signal when sending a picture to a contact It crashes with the message Unfortunately Signal has stopped After that first crash Signal remains crashing a couple seconds after opening The only way to solve the issue is by reinstalling Signal Affected versions 4 2 0 253 and 4 2 1 254 I do not expect support for Blackberry Runtime but I guess the bug is there on Android devices also Steps to reproduce Send a picture to a contact It does not matter if you share it from your photo gallery or select it via the paperclip Actual result Describe here what happens after you run the steps above i e the buggy behaviour It crashes with the message Unfortunately Signal has stopped Expected result Describe here what should happen after you run the steps above i e what would be the correct behaviour The pictures hould have been sent and the app should remain running Screenshots you can drag and drop images below Device info Blackberry Android Runtime which equals Android Jelly Bean Affected versions 4 2 0 253 and 4 2 1 254 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below I cannot get the log since it crashes and remains crashing,,"McLoo,moxie0,moxie0,moxie0,moxie0",2017-04-02 18:26:15,2017-04-04 00:24:42
IS,Gifs not loading unable to view or search gifs,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates X read but unsure if this is a Signal issue vs phone settings permissions Bug description unable to view or search for any gifs using the built in Giphy feature No matter the input the message nothing found is displayed for both the gif and sticker search Steps to reproduce Confirm permissions are enabled for Signal waiting to confirm if user has 3rd party app limiting connection Open Signal Select GIF attachment option Actual result No images available Expected result See images Screenshots you can drag and drop images below img width 220 alt screen shot 2017 01 31 at 11 32 03 am src img width 219 alt screen shot 2017 01 31 at 11 31 57 am src Device info replace the examples with your info Device Galaxy Note II Android version 4 4 2 Rooted Signal version 3 27 1 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below 'I ProxyService 7191 Request 24 CONNECT api giphy com 443 HTTP 1 1 I adblock 7191 false 443api giphy com 443 I Error 7191 500 Server Error java lang IllegalArgumentException 443api giphy com 443 I ProxyService 7191 unexpected error W GiphyProxySelector 5018 java io IOException Unexpected response code for CONNECT 500 EDIT log with third party app AdBlock free disabled,,,2017-01-31 19:35:10,2017-04-04 01:04:44
IS,Ca not receive calls,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description I can not receive calls on 4 0 0 as described here Steps to reproduce get a call Actual result Do not receive it Expected result Receive it Device info replace the examples with your info Device Nexus 5X Android version 7 1 1 Signal version 4 0 0 Link to debug log I do not think it shows anything,,,2017-03-17 22:05:52,2017-04-04 14:05:48
IS,Missing possibility to manually insert the SMS registration code,There are situations where the device where Signal is installed can not directly receive SMS messages but the users can receive the message on another device service Some devices do not have a sim card slot but the users owns another phone that can receive messages Other users want to register with a phone number bought from a service like Twilio In these cases it is difficult to register with the current procedure I propose this kind of solution After the 2 minutes SMS timeout a screen is shown to the user asking to manually enter the code receives via SMS The screen also have a clear button that says I did not receive any sms or something like that If the user taps on I did not receive the SMS the current voice verification screen is shown The vast majority of the users will never see this screen I think there are more users which can receive messages on a different device than users that try to register expect to receive the message but then something does not work,,"FeuRenard,McLoo",2017-04-04 12:04:59,2017-04-05 07:10:44
IS,Change Emojis To Flat Emojis,I have x searched open and closed issues for duplicates x read Description Please Change Emojis To Flat Emojis Like This And All Add All Emojis And Make Setup Like When I Send Only One Emoji It Shows Big Check It There Screenshots screenshot 2 Device info Device Qmobile Noir i6 Metal One Android version 6 0 Signal version 4 2 4,,,2017-04-05 19:38:12,2017-04-06 02:13:51
IS,Thank you for the great work you are doing,,,,2017-04-06 08:15:37,2017-04-06 12:00:28
IS,Unread notification badges not working on S7 Edge LG G4,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates X read Bug description Unread notification badges not working on S7 Edge after upgrade to Android 7 0 I am using the Default Samsung S7 Edge launcher Steps to reproduce New text message arrives New message notification present in top notification area New message is seen inside the Signal App Unread notification badges not present Notification Allowed set in Settings Applications Signal set as Default Messaging App in Settings Applications Actual result New message count badge does NOT appear Expected result New message count badge should appear Signal icon Screenshots you can drag and drop images below Device info replace the examples with your info Device Samsung S7 Edge Model SM G935FD Unlocked Dual Sim capable UAE on Cricket Wireless in the US Android version 7 0 Signal version 3 28 4 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,"haffenloher,haffenloher,haffenloher,McLoo,McLoo",2017-02-08 17:12:24,2017-04-07 11:56:30
IS,Feature Request Add possibility to sign up without phone number,I would appreciate it if it would be possible to sign up without giving you a phone number This would be another advantage over WhatsApp Of course Signal promises not to save it but I still can not understand why I should install a crypto messenger and then have my phone number transferred to some server somewhere in the world If it is necessary that every user has a number users who do not want to use their own number could get another randomly created number which starts with 000 for example There is another crypto messenger Hoccer with which this is already possible,,"nrizzio,nrizzio,moxie0",2017-04-08 15:17:20,2017-04-08 22:41:51
IS,Switch to noise pipes for transport instead of ssl,url,,"moxie0,moxie0",2017-04-09 14:32:03,2017-04-09 16:49:34
IS,UpdateApkJob burns CPU time while offline,Bug description I'm using the official APK from without Google Play Services Most of the time my phone is offline In BetterBatteryStats I see under Partial Wakelocks that org thoughtcrime securesms job UpdateApkJob is burning lots of CPU time 40 50 on a mostly idle phone waking the CPU from Deep Sleep The name suggests that this is about updating the APK If so it would be great if this job would only be started when the phone is online Device info Android version 4 2 2 Signal version 4 2 4,,,2017-04-10 15:49:25,2017-04-10 17:36:55
PR,Add FAB animation on ConversationListFragment,You can remove this first section if you have contributed before First time contributor checklist replace the empty checkboxes below with checked ones x accordingly x I have read how to contribute to this project x I have signed the Contributor License Agreement Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Redmi Note 4X Android 7 1 1 LineageOS not MIUI x My contribution is fully baked and ready to be merged as is x ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description This commit adds an animation to the floating action button on the ConversationListFragment to disappear when scrolling down and appear when scrolling up This is an often used animation in Apps that are based on Material Design,,"shilch,FeuRenard,FeuRenard,FeuRenard,shilch,moxie0,shilch",2017-04-09 19:07:11,2017-04-10 17:39:54
PR,Remove unused summary field for notification,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Nexus 6P running 6 0 1 CM 13 0 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Clean up Global notification summary field for the global notification ringtone is not used rather it is set to the current ringtone by the RingtoneSummaryListener Removed this unused field,,"jkdf2,moxie0",2017-04-03 03:44:51,2017-04-10 17:46:01
PR,Remove unused settings gradle file,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Nexus 5 Virtual device Android 6 0 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works For some reason this file is content was deleted but it remained in the repository with zero lines As far as I can tell this file is unnecessary the Gradle build completes just fine without it and can be deleted,,"nrizzio,moxie0",2017-04-03 02:05:06,2017-04-10 17:54:03
PR,fix warning XML has empty body,Getting rid of the closing tags and replacing them with the self closing tags You can remove this first section if you have contributed before First time contributor checklist replace the empty checkboxes below with checked ones x accordingly x I have read how to contribute to this project x I have signed the Contributor License Agreement Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Samsung Galaxy S5 6 0 1 Virtual device W Android Y Y Z x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Getting rid of the closing tags and replacing them with the self closing tags,,"aqnouch,moxie0",2017-04-01 17:41:57,2017-04-10 18:08:44
IS,notifications are not muted while call is active,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Describe here the issue that you are experiencing Steps to reproduce initate call wait until call is active Actual result notifications still play sounds are not muted Expected result notifications should be muted and not scream in your ear Screenshots you can drag and drop images below Device info replace the examples with your info Device Zuk Z1 Android version 5 1 1 Signal version 4 1 0 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below No debug log at the moment as I do not have the tools and environment to reproduce the bug If this is declared abnormal behaviour I will gladly supply it at a later point If this is normal behaviour I would recommend to change it like with normal calling,,,2017-04-01 14:10:02,2017-04-10 18:17:01
IS,Bug blocked contact sees message as delivered two check marks,I have searched open and closed issues for duplicates read Bug description Blocked contact sees message as delivered two check marks Steps to reproduce Phone A block contact Phone B Phone B send text to contact Phone A Phone B sees message as delivered two check marks Phone A not seeing any messages Actual result Blocked contact sees his messages as delivered Expected result Messages on Phone B blocked contact should have only single check mark As described on Device info replace the examples with your info Device Nexus 5X Android version 7 2 1 Signal version 4 2 4,,"nrizzio,moxie0",2017-04-10 19:19:30,2017-04-10 21:12:51
PR,Add Redmi Note 4 to HARDWARE AEC BLACKLIST,See 6241 FREEBIE You can remove this first section if you have contributed before First time contributor checklist replace the empty checkboxes below with checked ones x accordingly x I have read how to contribute to this project x I have signed the Contributor License Agreement Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Redmi Note 4 Android 7 1 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description When I do a call with Redmi Note 4 the other one hears an echo of his own voice as well as some noise Adding my device to the blacklist fixes it,,"shilch,moxie0",2017-04-10 20:53:52,2017-04-10 21:32:11
IS,Just I want to know how do you handle the keystore from Native code en C and you make call to this in Java code,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have searched open and closed issues for duplicates read Bug description Describe here the issue that you are experiencing Steps to reproduce using hyphens as bullet points list the steps that reproduce the bug Actual result Describe here what happens after you run the steps above i e the buggy behaviour Expected result Describe here what should happen after you run the steps above i e what would be the correct behaviour Screenshots you can drag and drop images below Device info replace the examples with your info Device Manufacturer Model XVI Android version 0 0 0 Signal version 0 0 0 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,nrizzio,2017-04-11 08:43:13,2017-04-11 16:16:28
PR,Grey 'LED blink pattern' when LED Color is None,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Nexus 6P running 6 0 1 CM 13 0 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Add BooleanListPreference to allow pref led blink to depend on pref led color being non None When pref led color is None pref led blink will be greyed out Screenshot LED notifications disabled,,"jkdf2,moxie0,jkdf2,moxie0,jkdf2",2017-04-03 03:42:47,2017-04-12 22:02:03
IS,Signal crashes regurarly on Android 7 1 LG Nexus 5X,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description Signal crashes regurarly on Android 7 1 LG Nexus 5X It turns silent every few minutes or even every few seconds Either the person I talk to gets muted or I get muted After that happens a few times the app crashes totally does not react when I press call button and it is impossible to make or receive calls at all When it crashes like that it is only possible to write messages calls do not work at all Only phone restart helps which is really irritating and time consuming And then it starts again right away Steps to reproduce Just receive or make a call using Signal After a couple of seconds or about minute or two in the conversation I think it is more or less random but happens every single time I use Signal the person I talk to gets muted I can not hear them at all Them after some time either the voice comes back and then gets muted again several times in a row in a matter of next minutes or the coversation ends spontaneously and I'm taken back to contacts menu When the call drops I'm unable to call anyone again or receive calls Actual result Call gets muted a couple of times and then drops The app does not allow me to make calls and the other side is unable to call me as well Expected result call does not drop or go mute until I press End Call button big red The app does not crash every single time and allows me to make and receive calls without restarting the phone Screenshots you can drag and drop images below Device info replace the examples with your info Device LG Nexus 5X Android version 7 1 Signal version 3 21 3 Link to debug log,,moxie0,2016-11-03 20:16:22,2017-04-13 05:59:04
IS,Error playing video,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have X searched open and closed issues for duplicates this may be a duplicate of 6263 as logs in this issue also contain MediaPlayer error 1 2147483648 but that issue is for voice notes only or duplicate of based on title solely not logs X read Bug description Signal video messages sent or received do not play but show the error This video can not be played Some users can still save the video and play it outside of Signal Steps to reproduce send receive video message to from another Signal user try to play message Actual result This video can not be played alert Expected result Video plays Screenshots you can drag and drop images below N A Device 1 info replace the examples with your info Device Samsung Galaxy S5 Android version 6 0 1 Signal version Signal 4 2 4 Device 2 info replace the examples with your info Device Motorola Moto X Pure Android version 6 0 Signal version Signal 4 2 4 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below Device 1 log Device 2 log Device 3 log EDIT added logs only,,"moxie0,moxie0",2017-04-10 23:07:05,2017-04-13 21:16:09
IS,Bug,I have x searched open and closed issues for duplicates x read Bug description After exchanging secured messages with contacts they appear as 'other' in Google is Default Contact Manager instead of the actual custom string that the number is set to I have contacts organized by client so the actual contact is the org then the number is iso so is cell' etc Normally in Google Contact Manager it displays the custom string underneath the number When I go to make a call to the number now listed as 'other it will come up as iso sos cell' but it makes it problematic since I have not memorized all of their numbers If I go to edit the contact via the Google Contact Manager it is displayed properly so the information is not lost It also displays properly via google com contacts Everyone who is not on signal for that contact displays the proper 'custom' string iso so is cell' It is only modified after messages are exchanged After restarting the phone 1 of the 4 contacts was again displayed properly I deleted that users conversation via my linked PC while the phone was shutoff The other 3 were deleted before I shut the phone down and they display as 'other' Steps to reproduce HTC One M8 root using the HTC web method Install TWRP 3 0 2 0 for the m8 flashed via Odin 3 12 5 Install open gapps arm 7 1 aroma 20161206 using stock selections Fully patch Google Apps via Play auto update Fully patch everything except Cyanogen beyond the listed version Install Next SMS and make default SMS app Install Signal let it take defaults Exchange messages with users via Signal Actual result After exchanging messages via signal the contact 'custom' string is overwritten by 'other' Expected result The Contact 'custom' string should not change type to other or be overwritten for any reason Device info HTC One M8 Android 7 1 CyanogenMod v14 1 20161202 NIGHTLY m8 Android Security Patch level Nov 5th 2016 Baseband version 1 23 213311491 05G 20 57 4198 02 F Kernel version 3 4 0 g3a88f13 inky cyanogenmod 1 Thu Dec 1 21 01 09 PST 2016 Build date Thu Dec 1 20 53 49 PST 2016 Build number cm m8 userdebug 7 1 NDE63X 336d26b07f test keys SELinux status Enforcing Signal 3 28 4 Link to debug log,,moxie0,2017-02-11 00:10:04,2017-04-14 00:50:38
IS,No names shown for contacts only numbers,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates x read Bug description For some days now also before the latest update my Signal lost all names of my contacts I still see the conversations and everything else is working fine but my contacts only show numbers instead of names Going to the pencil menu and refresh there did not change anything it just found some contacts which have Signal now their name is shown correctly but my old contacts still show only numbers Clearing the cache of the App did not change anything and I did not change anything with the contacts And they work in other apps like the phone app Steps to reproduce open Signal look at recent conversations Actual result contacts are shown with their numbers Expected result contacts should have their name Device info replace the examples with your info Device Fairphone FP2 Android version 6 0 1 Signal version 4 2 4 Link to debug log Shows A LOT of output I hope there is some useful information inside wink,,moxie0,2017-04-05 17:38:09,2017-04-15 06:41:04
IS,Signal does not work over tun0 dev alone,I have x searched open and closed issues for duplicates x read Bug description Signal fails to send or receive messages over tun0 dev via USB Conversations has the same issue Other IM Clients like Whatsapp or Xabber work fine Steps to reproduce disable wifi and gsm internet connections connect via tun0 eg with SimpleRT over USB try to send or receive messages Actual result No Message goes in or out Expected result Normal sending and receiving of messages Device info Device Samsung Galaxy S3 Android version 7 1 1 Signal version 4 2 4 Link to debug log,,moxie0,2017-04-12 15:17:13,2017-04-15 10:01:58
IS,Videos sent from Moto G4 can not be played without saving them first,I have x searched open and closed issues for duplicates x read Bug description If I send my friend a video the video gives an error if it is played in the app without saving it first However it works just fine if you save it outside the app and open it in the Photos app This started happening quite recently it has always worked before Steps to reproduce 1 Record a video on a Moto G4 2 Try playing it before sending it It works 3 Send the video 4 Try playing it in the app 5 It ai not working Actual result Videos give an error message if you try playing it in the app Expected result Videos should work just like they always have Screenshots it plays around 5 seconds and then that appears The video can not be played Device info Device motorola Moto G 4 athene Android 7 0 16 NPJ25 93 14 Memory 53M 9 85 free 384M max Memclass 192 OS Host ilclbld26 App Signal 4 2 5 Link to debug log,,FeuRenard,2017-04-16 11:00:09,2017-04-16 12:26:09
IS,Chat Icon Emojis,This is a bug report template By following the instructions below and filling out the sections with your information you will help the developers to get all the necessary data to fix your issue You can also preview your report before submitting it You may remove sections that are not relevant to your particular case Before we begin please note that this tracker is only for issues not questions or comments If you are looking for support please see our support center instead or email support whispersystems org Let is begin with a checklist replace the empty checkboxes below with checked ones x accordingly I have x searched open and closed issues for duplicates X read Bug description When the first character of a contact is an emoji the contact icon in their messages changes to an error symbol Steps to reproduce Set the first character of the contact to an emoji Re open signal and navigate to the contact is conversation Notice that the icon has an error symbol instead of the emoji Actual result The icon has an error symbol Expected result The icon would contain the desired emoji Screenshots you can drag and drop images below signalissue Device info replace the examples with your info Device Google Pixel Android version 7 1 1 Signal version 4 2 5 Link to debug log immediately after the bug has happened capture a debug log via Signal is advanced settings and paste the link below,,,2017-04-12 22:53:39,2017-04-16 17:35:53
PR,Support non BMP e g CJK emoji characters in contact avatars,FREEBIE Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Galaxy S5 Lineage OS 14 1 AVD Android 7 1 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works String charAt cannot properly handle Unicode characters that take up multiple 16 bit code units e g CJK characters emojis resulting in the infamous replacement character Fixes 6522,,mateoeh,2017-04-15 04:40:57,2017-04-16 17:35:53
IS,Do not submit WIP PRs is a bad contributor experience,submit only complete prs and test them states that folks should not submit work in progress PRs That seems like a very bad idea to me WIP PRs are very useful for answering questions like Am I heading down the right direction with respect to this code is design I implemented part of this change if I finish the rest would it be accepted I'm stuck with such and such an error how can I solve it I have made a change on this line but I'm not 100 sure it is correct can someone confirm All of these questions have to go somewhere It might as well be somewhere where it is easiest to answer in a Pull Request where you have the full diff available to contextualize all discussion Does this requirement exist because people would submit incomplete PRs that made tests fail etc In that case I propose the text be amended to say something like if submitting a Pull Request that is not ready for merging prefix its title with WIP,,moxie0,2017-04-13 21:26:26,2017-04-16 18:04:48
IS,UI issues with message composition in portrait landscape,See for initial discussion Issues in portrait landscape The current compose hint is Send Signal message or Send unsecured SMS Send unsecured MMS which does not make much sense After tapping on the compose field the user types the message and does not send it Issues in landscape Same problem as in portrait with the compose hint Additionally the Send button uses the very same strings as the compose hint here it makes sense But these rather long strings make that button very wide taking far too much screen estate i e leaving not much room for the actual message content Suggested solution Separate the compose hint strings from the button text strings Use appropriate wording in the compose hint strings Wrap the button text strings into 3 lines so the button gets horizontally smaller and vertically larger leading to more screen estate for the message content on the left side of the button New lines n are already used by some currently existing Signal strings so should not be anything new for translators Suggested Compose Hint strings portrait landscape Type Signal message Type unsecured SMS Type unsecured MMS Suggested Button Text strings landscape Send nSignal nmessage Send nunsecured nSMS Send nunsecured nMMS Ideally the Send button in landscape should be colored signal blue for encrypted and gray for unencrypted messages But I understand this is not feasible right now,,"RiseT,RiseT,RiseT",2015-12-02 14:40:15,2017-04-16 20:21:12
IS,Two issues with the latest translation changes,I have x searched open and closed issues for duplicates x read Bug description There are two issues with the latest change of Signal translations Contact joined Signal string in the Events chapter is missing from translations In the Message font size chapter the word Normal has an old translation string probobly the one also used in LED pattern That is not the problem in English language but in Slovenian the word gets transleted to Normalno which is ok for LED pattern but it is not an ok translation for Message font size it sholud be Normalne Please add Normal as a separate translation for Message font size,,"FeuRenard,RiseT",2017-04-17 09:54:03,2017-04-17 14:52:01
PR,Update preference screen icons,FREEBIE Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Galaxy S5 Lineage OS 14 1 AVD Android 7 1 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works Update preference screen icons to the correct size 24dp and colors 54 black 100 white Light Dark screenshot 1492436869 screenshot 1492437093,,"mateoeh,moxie0",2017-04-17 13:50:51,2017-04-17 17:28:24
PR,Make Contact joined Signal translatable,Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Nexus 5X Android 7 1 2 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works Make string Contact joined Signal translatable,,"RiseT,RiseT",2017-04-17 00:11:07,2017-04-17 17:30:00
PR,More Fast Response Mechanism,You can remove this first section if you have contributed before First time contributor checklist replace the empty checkboxes below with checked ones x accordingly x I have read how to contribute to this project x I have signed the Contributor License Agreement Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Device A Android X Y Z Device B Android Z Y Virtual device W Android Y Y Z x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works,,moxie0,2017-04-18 04:44:31,2017-04-18 05:05:34
PR,Add tint to preference icons,FREEBIE Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices AVDs Android 7 1 1 and Android 4 4 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works tint Uses android tint for Lollipop and up and DrawableCompat setTint for API 11 20,,"mateoeh,moxie0,moxie0,mateoeh,mateoeh,RiseT,mateoeh,RiseT,moxie0,RiseT",2017-04-17 19:30:09,2017-04-18 20:08:57
PR,Move SMS MMS pref hiding logic to onCreate,FREEBIE Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Galaxy S5 Lineage OS 14 1 AVD Android 7 1 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description Describe briefly what your pull request proposes to fix Especially if you have more than one commit it is helpful to give a summary of what your contribution as a whole is trying to solve Also please describe shortly how you tested that your fix actually works Hide SMS MMS preferences early in onCreate rather than in onResume to avoid rendering all preferences for the first few frames 25 speed Before After before cut after cut Fixes 6321,,"mateoeh,moxie0,mateoeh,moxie0",2017-04-15 17:14:06,2017-04-18 20:11:42
PR,Copying links directly from a message,You can remove this first section if you have contributed before First time contributor checklist replace the empty checkboxes below with checked ones x accordingly x I have read how to contribute to this project x I have signed the Contributor License Agreement Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Nexus 6P Android 7 1 1 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit Description As per our discussion in this thread The first commit adds the support of copying links directly from a message by long clicking them while the second one contains a renaming of a file and adding highlighting to the link that is being touched A video that shows the feature in action FREEBIE,,"moxie0,moxie0,moxie0,moxie0,paride,moxie0,moxie0,FeuRenard,nrizzio",2017-03-28 14:06:24,2017-04-18 20:54:54
