PR,nicer description for signed only setting,trivial pr,,Valodim,2017-10-03 23:29:03,2017-10-04 22:26:14
PR,query recipients also from crypto provider if available,What it says on the tin When recipients are loaded from a query and a crypto provider is configured the contacts are also filled from the crypto provider Luckily I had added the necessary columns to the autocrypt query interface already making this a very simple operation I had just kinda forgotten about it,"k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientLoader.java,k9mail/src/test/java/com/fsck/k9/activity/compose/RecipientLoaderTest.java","Valodim,Valodim",2017-10-04 20:34:25,2017-10-05 13:40:37
IS,Find auto complete addresses from pgp provider,Also use the addresses of the pgp provider in order to complete the addresses entered into the To field It is also a kind of address book,,Valodim,2017-10-05 06:04:33,2017-10-05 14:37:54
PR,do not default to prefer encrypt mutual,I left this TODO in the autocrypt compose PR and kind of forgot about it It is a fairly simple change basically it just adds a boolean value to the conjunction in canEncryptAndIsMutual from the builder The value is always false at the moment but will become a setting at some point,"k9mail/src/main/java/com/fsck/k9/activity/compose/ComposeCryptoStatus.java,k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientPresenter.java,k9mail/src/test/java/com/fsck/k9/message/PgpMessageBuilderTest.java","Valodim,cketti",2017-09-20 13:29:02,2017-10-05 23:04:29
IS,Cannot login to my server,When I try to connect to my server I get Cannot connect to server Unable to connect The server information is correct and I can login to my email from thunderbird just not K9 The server is an IMAPS server,,cketti,2017-10-09 03:04:36,2017-10-09 04:01:54
IS,Unable to copy text from emails due to level of WebView support on non Google OS is,Expected behavior When copying text I should be able to paste the content into another app Actual behavior The clipboard seems to stay untouched by k9 Steps to reproduce 1 open a mail 2 select and copy some text 3 try to paste it somewhere else Environment K 9 Mail version 5 208 Android version CopperheadOS 8 0 0 Account type IMAP POP3 WebDAV Exchange imap,,"philipwhiuk,philipwhiuk,philipwhiuk",2017-10-09 09:18:13,2017-10-12 22:56:35
PR,Create MessageList specific key shortcut Toast,Some of the key shortcuts does not trigger any actions when in MessageList This change creates a custom Toast message with the reduced set of keys that has any action,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,"jonas-lundqvist,cketti",2017-10-06 20:33:20,2017-10-14 00:42:45
PR,Keep flags when downloading complete message,Avoid that clicking Download complete message deletes all flags of the affected message from the local store This should resolve issues 2475 and possibly also 697,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,"Trogel,Trogel,cketti,cketti,Trogel",2017-09-30 15:56:19,2017-10-14 00:48:19
IS,Downloading complete message removes star,K9 5 205 If I star message then press the button to download the complete message the star disappears,,"philipwhiuk,philipwhiuk,philipwhiuk,Trogel,Trogel,Trogel,cketti",2017-04-02 09:01:40,2017-10-14 01:04:12
IS,Message temporarily unread after download,After pressing 'Download complete message' to retrieve a read message that message will be rendered as unread until the next sync refresh Seen on 5 006,,"Trogel,cketti",2015-06-24 06:11:30,2017-10-14 01:04:35
PR,for Downloading complete message removes star 2475,Changed loadMessageRemoteSynchronous method so that it runs downloadMessages method when loadMessageRemote method is called Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,"philipwhiuk,cketti",2017-09-28 05:06:10,2017-10-14 01:06:14
PR,Importance RFC 2156 and X Priority support,A reworked and rebased version of 2426 tested against Microsoft Outlook See notes on supported headers Given even Microsoft no longer sends X MSMail Priority I did not add it,"k9mail-library/src/main/java/com/fsck/k9/mail/Importance.java,k9mail-library/src/main/java/com/fsck/k9/mail/Message.java,k9mail-library/src/main/java/com/fsck/k9/mail/internet/MimeHeader.java,k9mail-library/src/main/java/com/fsck/k9/mail/internet/MimeMessage.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/helper/MessageHelper.java,k9mail/src/main/java/com/fsck/k9/message/MessageBuilder.java,k9mail/src/main/java/com/fsck/k9/notification/BaseNotifications.java,k9mail/src/main/java/com/fsck/k9/notification/DeviceNotifications.java,k9mail/src/main/java/com/fsck/k9/notification/NotificationContent.java,k9mail/src/main/java/com/fsck/k9/notification/NotificationContentCreator.java,k9mail/src/main/java/com/fsck/k9/view/MessageHeader.java,k9mail/src/test/java/com/fsck/k9/message/MessageBuilderTest.java,k9mail/src/test/java/com/fsck/k9/message/PgpMessageBuilderTest.java,k9mail/src/test/java/com/fsck/k9/notification/BaseNotificationsTest.java,k9mail/src/test/java/com/fsck/k9/notification/DeviceNotificationsTest.java,k9mail/src/test/java/com/fsck/k9/notification/LockScreenNotificationTest.java,k9mail/src/test/java/com/fsck/k9/notification/NewMailNotificationsTest.java,k9mail/src/test/java/com/fsck/k9/notification/NotificationContentCreatorTest.java,k9mail/src/test/java/com/fsck/k9/notification/NotificationDataTest.java,k9mail/src/test/java/com/fsck/k9/notification/WearNotificationsTest.java","philipwhiuk,Valodim,philipwhiuk,Valodim,cketti,cketti,philipwhiuk",2017-09-02 14:45:19,2017-10-14 01:15:26
PR,Stop refresh animation on pause,Workaround for Android bug 37008170 resolves issue 2788 The bug causes trouble when replacing a fragment while SwipeRefreshLayout shows the refresh animation In K 9 this kicks in when either opening a message thread or doing More from this sender from the message list This PR implements the workaround in the MessageListFragment as suggested here 27073879,k9mail/src/main/java/com/fsck/k9/fragment/MessageListFragment.java,"Trogel,cketti,Trogel,cketti",2017-10-09 10:45:27,2017-10-14 14:46:50
IS,Benefit from name change,Just a suggestion but IMO K 9 Mail is not a name that is easy to remember and I think K 9 Mail would benefit from changing it to something simpler I do not have any suggestions yet but will tell you if I think of some,,cketti,2017-10-13 19:10:39,2017-10-14 15:19:39
IS,Bring back the old Icon,Please bring back the old Icon of the app or make it optional to choose in settings Sorry but the new one is qite simple Imo in that case the simplier is not better Many thanks in advance,,cketti,2017-10-13 03:52:55,2017-10-14 15:22:20
IS,Crashing on replying jumping from to box,Expected behavior When I click the to field I should be able to input an email address When I click reply I should be able to type a reply without the software crashing Actual behavior When composing a new email filling in the email address in the to box sometimes has the cursor jump in to the body field and in to the middle of my signature If I have got to the point of a period in the mail address clicking back in the field means the only way to complete the address is to delete it and re type it The second fault when replying to a message and typing the software will randomly crash whilst typing Environment K 9 Mail version 5 208 Android version 8 0 0 Account type IMAP POP3 WebDAV Exchange imap,,cketti,2017-10-13 17:50:20,2017-10-14 15:28:18
IS,Unified Sent Mail box,Is there a way to have a Unified Sent Mail box to see all sent messages from all accounts Thank you Environment K 9 Mail version 5 208 Android version 7 0 Account type IMAP POP3 WebDAV Exchange all IMAP accounts,,cketti,2017-10-13 07:49:20,2017-10-14 15:32:32
IS,Feature request Option to cleanly interrupt syncing,I would like to request a feature to cleanly interrupt all syncing so that it then can be started cleanly again I am using manual synchronization a lot and it often happens that sync gets stuck when the internet connection gets interrupted for example in a train Restarting sync at the moment has a lot of strange side effects like endlessly spinning or multiple sync notifications Killing K9 through the list all running apps menu does not always solve these problems,,"philipwhiuk,cketti",2017-10-09 12:45:15,2017-10-14 15:45:38
IS,language settings frequently lost,I was very happy to discover that K9Mail supports Esperanto and immediately switched settings Unfortunately its interface language frequently switches back by itself to the system language German It will automatically and immediately switch back to Esperanto by going to Settings Global Settings but I have to do this at least daily Expected behavior The selected language should stay as it is Actual behavior Language switches to system settings until I enter the global settings menu again I do not have to set it to Esperanto just going to the settings menu is enough to switch back Steps to reproduce 1 Switch language to Esperanto 2 Use the app use the phone 3 Open the app somewhen later and see that the language is set back to system language Environment K 9 Mail version 5 300 Android version 7 1 2 LineageOS 14 1 2017 10 09 Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,cketti",2017-10-14 12:09:33,2017-10-14 21:25:43
PR,Pull translations from Transifex,Creating a PR to trigger a CI build,,cketti,2017-10-14 22:18:27,2017-10-14 22:27:54
PR,socks proxy rebase,A rebase that brings the socks proxy branch up to date with the master branch for easier future development And this time the base is k9mail master and there are 6 commits not over 1000,"k9mail-library/src/main/java/com/fsck/k9/mail/ProxySettings.java,k9mail-library/src/main/java/com/fsck/k9/mail/TransportProvider.java,k9mail-library/src/main/java/com/fsck/k9/mail/ssl/DefaultTrustedSocketFactory.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/RemoteStore.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapStore.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Store.java,k9mail-library/src/main/java/com/fsck/k9/mail/transport/smtp/SmtpTransport.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapConnectionTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapStoreTest.java,k9mail/src/main/java/com/fsck/k9/Account.java,k9mail/src/main/java/com/fsck/k9/Features.java,k9mail/src/main/java/com/fsck/k9/K9.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupCheckSettings.java,k9mail/src/main/java/com/fsck/k9/activity/setup/Prefs.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,k9mail/src/main/java/com/fsck/k9/preferences/GlobalSettings.java,k9mail/src/test/java/com/fsck/k9/controller/MessagingControllerTest.java","ndew623,Valodim,Valodim,philipwhiuk,Valodim,ndew623,Valodim,cketti",2017-06-07 19:30:57,2017-10-14 23:45:04
PR,Add support for SOCKS proxy,Rebased pull request 861 on top of current master Made some additional changes The feature is currently disabled for release builds We do not want to ship with incomplete proxy support because this might have privacy implications for our users,"k9mail-library/src/main/java/com/fsck/k9/mail/ProxySettings.java,k9mail-library/src/main/java/com/fsck/k9/mail/Transport.java,k9mail-library/src/main/java/com/fsck/k9/mail/ssl/DefaultTrustedSocketFactory.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/RemoteStore.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/pop3/Pop3Store.java,k9mail-library/src/main/java/com/fsck/k9/mail/transport/SmtpTransport.java,k9mail/src/main/java/com/fsck/k9/Account.java,k9mail/src/main/java/com/fsck/k9/Features.java,k9mail/src/main/java/com/fsck/k9/K9.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupCheckSettings.java,k9mail/src/main/java/com/fsck/k9/activity/setup/Prefs.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,k9mail/src/main/java/com/fsck/k9/preferences/GlobalSettings.java","cketti,philipwhiuk,philipwhiuk,philipwhiuk,cketti",2016-03-15 02:06:40,2017-10-14 23:46:31
IS,'Syncing Disabled' in Note 8 can not be resolved,Expected behavior Tell us what should happen Should Poll for new mail as timed in settings Actual behavior Tell us what happens instead Syncing Disabled label appears and polling can only be done manually Steps to reproduce 1 Open mail app and syncing is disabled 2 3 Environment K 9 Mail version 5 208 Android version 7 1 1 Account type IMAP POP3 WebDAV Exchange POP3 Exchange,,cketti,2017-10-09 22:13:18,2017-10-15 01:41:21
PR,Add folder selection in unread widget,For 1813,"k9mail/src/main/java/com/fsck/k9/Account.java,k9mail/src/main/java/com/fsck/k9/activity/ChooseAccount.java,k9mail/src/main/java/com/fsck/k9/activity/UnreadWidgetConfiguration.java,k9mail/src/main/java/com/fsck/k9/helper/UnreadWidgetProperties.java,k9mail/src/main/java/com/fsck/k9/provider/UnreadWidgetProvider.java","rhari991,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,rhari991,rhari991,cketti,cketti,cketti,cketti,cketti,cketti,cketti,cketti,cketti,cketti,rhari991,rhari991,rhari991,rhari991,philipwhiuk,rhari991,cketti,cketti",2017-03-02 04:52:55,2017-10-15 01:57:39
IS,Feature Request Extend unread widget to choose any folder,Expected behavior When I add a K 9 Unread 1x1 widget I would like to be able to select any folder Actual behavior The current version can only select an account resulting in the unread count of the inbox Environment K 9 Mail version v5 010 Android version 6 Account type IMAP POP3 WebDAV Exchange imap This same behavior would be useful in 1600 which tries to show the contents of a folder in a widget This issue is about the existing widget that just links to a folder,,"helmo,rhari991,helmo,cketti",2016-11-24 07:48:08,2017-10-15 01:58:41
IS,crash when trying to create new mail marshmallow,Expected behaviour I would expect to see the new mail dialogue Actual behaviour The app crashes Steps to reproduce 1 start k 9 mail 2 select new mail icon 3 crash Environment K 9 Mail version 5 109 Android version Android 6 0 marshmallow huawei style EMUI Account type IMAP POP3 WebDAV Exchange IMAP Thoughts on this Could this result from a permission problem K 9 requests access rights for contacts and storage which are granted Four additional permissions show up in a subfolder read email attachments read emails delete emails k 9 remote control Everytime I manually grant those the slider is back to off when I revisit this tab Does k 9 fail in requesting those rights at installation time logcat generated as described in HOWTO,,"philipwhiuk,cketti",2016-06-05 09:56:39,2017-10-15 07:54:36
IS,K9 does neither encrypt nor sign mails using OpenKeychain while decrypting works,I setup K9 to use OpenKeychain I verified that OpenKeychain can encrypt and decrypt messages using my key I can decrypt mails in K9 But when I compose an enrypted mail it is not signed and not encrypted at all Icons are all green indicating that the keys are available for encryption Even if I chose only to sign the mail it is not signed after I send it I tested by mailing myself and a friend Expected behavior When composing a mail with encryption I expect it to be encrypted Actual behavior The composed mail is not encrypted No error can be seen on logcat Steps to reproduce 1 Compose a message to myself with encryption enabled Environment K 9 Mail version 5 300 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-10-12 08:38:37,2017-10-15 13:29:40
IS,Wrong default mail servers for yahoo de,Expected behavior IMAP server imap mail yahoo com SMTP server smtp mail yahoo com Actual behavior IMAP server imap yahoo de SMTP server smtp yahoo de Steps to reproduce 1 Add email account 2 Enter an email address that ends with yahoo de Environment K 9 Mail version 5 208 Android version 7 1 2 Account type IMAP POP3 WebDAV Exchange IMAP,,"vog,cketti,vog",2017-10-15 21:01:56,2017-10-16 01:44:46
IS,High battery consumption request disable sync on low radio signal,Hey there I am a long time K9 user which is using K9 for almost 5 years now Everything is working perfectly except one thing Battery consumption is way too high when K9 is just running in the backround I am running 2x gmail push accounts 2x own mail server imap accounts on a Nexus 6 previously Nexus 4 and HTC Desire HD On my large Nexus 6 screen 2hours of screen on time is consuming as much or sometimes less battery than K9 which would run in the backround On my Nexus4 K9 would sometimes completely drain the battery within 1 hour My guess is that K9 is using so much battery because of low radio signals or being not connected to HSDPA I tried creating a tasker script which would disable android auto sync which also stops auto sync push in K9 when the radio signal is low for a certain amount of time and only reactivate it when the signal is good again for a certain amount of time Battery consumption is still high but better than before so I am wondering if K9 could get this feature out of the box I do not know what other ways are possible to minify battery consumption but K9 is just right now as I am writing here still using 1 more battery than my screen would use in those 30 40mins of writing I am connected to WiFi at home or have full HSDPA signal while driving in thr car For troubleshooting I re installed K9 several times also on several devices Sizes of e mail accounts if relevant Gmail push 1 114MB Gmail push 2 6MB Own mail server imap 1 331kb syncs every 10 mins Own mail server imap 2 3MB syncs every 10 mins Thanks in advance,,"philipwhiuk,cketti",2016-02-11 03:51:58,2017-10-16 21:23:11
IS,Email notification grouping doesnt allow group deletion,Previously when multiple new emails arrived for a single account those emails were grouped in to a single notification 1x swipe down which on a single press could be all deleted ie DELETE ALL Now a group requires expanding the 2nd swipe down and when the group is expanded each email is shown individually and each one then needs expanding the 3rd swipe down to get the DELETE button However after doing a delete of an individual email and confirming YES to delete the notifications need to be opened again with 3x swipe downs to then delete the next email in the list Imagine doing this if you have multiple emails it takes ages 8 emails 24 swipe downs This is very possible for accounts that have for example forum or mailing list notifications or emails that come in over night This was not the behaviour in a previous version Emails were grouped and offered a single 'Delete all' button I do not know if it is the version of K9 or the version of android that makes it behave differently previously I was running the latest version of K9 on android 4 2 1 I am now running on android 7 0 Samsung Of course it is easier to instead tap the notification and do rapid select and delete from within the account inbox but this is a backward step given we once had the option to delete from notification Expected behavior All new mail notifications for a single account should appear grouped in one header That header once expanded to show the subset of individual mails to a certain limit previously it was 6 should have the option to DELETE ALL to then effect a delete of all the emails in that account group It could also enable further swipe down to expand individual emails and offer individual delete oif required Actual behavior 3 swipe downs for each email with ability to only delete one at a time Process explained above Steps to reproduce 1 Send in 5 emails to the sam address 2 Receive notifications 3 Get swiping Environment K 9 Mail version 5 208 Android version 7 0 Samsung Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-10-16 16:44:11,2017-10-17 04:10:32
IS,Support saving to removable storage,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen Upon opening an email with an attachment notification window should appear with two buttons namely 'Open' and 'Save' Touching the 'Open' button should open after offering a selection of apps that associate to the type of the file to be opened Touching 'Save' should result in the file being saved to the storage medium set or chosen through K 9 is general and or account settings The above should happen irrespective of the email account type Actual behavior Tell us what happens instead Upon opening the email notification window appeared for an attached video file MP4 format In the window were two buttons 'Open' and 'Save' Touching 'Open' button offered to play the file which worked fine after selecting the VLC app Pressing 'Save' results in a notification of short duration stating Unable to save attachment to SD Card The above also happened with another example email which had a still picture JPG format attachment The above happens with an IMAP account yet not with a POP3 account k9 log txt Steps to reproduce 1 Opened K 9 2 Opened a mail in an IMAP account with a video attachment had 5MB 3 Touched 'Save' button 4 Error message appeared for circa few seconds Environment K 9 Mail version 5 203 Android version 5 1 Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,philipwhiuk,philipwhiuk,philipwhiuk,cketti",2017-02-05 10:52:39,2017-10-17 04:29:55
IS,Unable to save attachment to SD card since Android 6 0 1,Expected behavior Attachment should be saved on my extrenal SD Card Actual behavior java io FileNotFoundException storage AC6E B51D Download 20160530082804967 pdf open failed EACCES Permission denied In some other apps like Estrong FileExplorer I believe I got some dialogue like chose actual path to SD card to get write access Do not remember exactly Steps to reproduce 1 Chose the save attachments to the external SD 2 Receive an email with attachment 3 Choose to save it Environment K 9 Mail version 5 010 Android version Android 6 0 1 Account type IMAP POP3 WebDAV Exchange Irrelevant k9 log save attachement txt,,"philipwhiuk,philipwhiuk,Valodim,Valodim,Trogel,Trogel,Trogel,cketti",2016-06-14 14:23:14,2017-10-17 04:36:17
IS,not polling on Blackberry Priv,Have a Blackberry Priv and this AM mail on K9 is no longer polling I can reboot the Priv and mail will come in one time only in some cases But then no longer comes in,,cketti,2017-10-16 13:08:00,2017-10-17 04:42:06
PR,Add support for yahoo de email addresses,Fixes 2840,,"vog,cketti",2017-10-17 08:29:02,2017-10-17 14:57:18
IS,MSO tag breaks replying and forwarding,There are some mails that contain a mso tag like so If you reply or forward this mail and you add some more text this new text will not be visible Expected behavior 1 Read an email containing mso tags 2 Reply to it and add extra text 3 Open the new email and see the content plus the extra added text from the reply Actual behavior 1 Read an email containing mso tags 2 Reply to it and add extra text 3 Open the new email and see the original content but the extra text from the reply is not visible because the extra text is included in the commented block Steps to reproduce 1 Receive an email with mso tags 2 Reply to it 3 The new text is appended to the commented block with the mso tags so it will not be visible Environment K 9 Mail version 5 208 Android version Android 7 Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,cketti",2017-10-18 09:14:54,2017-10-18 14:04:10
PR,Fixed a phrasing issue in the values de strings xml,,,cketti,2017-10-18 20:07:29,2017-10-18 20:50:01
IS,Email Rules Auto Forward,Is there a way to set up email rules I want to forward any email from a specific sender Is this possible,,cketti,2017-10-20 02:07:38,2017-10-20 02:09:31
IS,Second line header is always presuming UTF 8 instead of the email is real encoding,Actual behavior 1 Both emails are well displayed in the display view Steps to reproduce Just send a text email with no encoding specified It works BOUNDARY Content Type text plain charset utf 8 Content Transfer Encoding 8bit est d sormais cr It is not working BOUNDARY Content Type text plain Content Transfer Encoding 8bit Nous vous remercions pour l'int r t que Environment K 9 Mail version 5 208 Android version 7 1 2,,cketti,2017-10-20 15:04:17,2017-10-20 21:25:04
IS,shortcut,,,,2017-10-22 00:51:49,2017-10-22 00:52:20
IS,Notifications disappear touching 1st notification,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue I tried a search but too much opened issues and my english is too bad Expected behavior Touching 1st or other notification should not produce different result Actual behavior While touching the upper notification they all disappear Steps to reproduce 1 Send 3 mails to a synchronized account 2 With N lineage 14 1 am just discovering it maybe issue is not k9 swipe to 'increase' notifications to get one message per notification instead one notification for all message 3 As you sent 3 mail 3 notification should be displayed touch the bottom one k9 open notification still exist for the 2 other pending mails 4 Do the same steps again but touch the upper notification 5 The remaining notifications disappear Environment K 9 Mail version 5 207 F Droid Android version lineage 14 1 20170726 nailyk z3dual,,philipwhiuk,2017-07-26 07:52:11,2017-10-24 09:39:00
IS,Removes html elements from drafts,Expected behavior I draft a message in another email client using html elements such as bullet lists and hyperlinks I open the message in K 9 mail and all the elements remain and look approximately the same Actual behavior All html elements are converted to plaintext on opening and the draft is immediately overwritten with the plaintext Steps to reproduce 1 Write draft which includes bulletpoints in thunderbird gmail outlook 2 Save draft 3 Open in K 9 mail Environment K 9 Mail version 5 208 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,"jyn514,cketti,jyn514,cketti",2017-10-25 00:40:03,2017-10-25 00:55:43
IS,Crash on delete,Please search to check for Expected behavior Email should be deleted and app should be working Actual behavior After click on delete the app close Steps to reproduce 1 Select an email 2 Click on basket 3 Alternatively press the mail and from contestual menu click on delete Environment K 9 Mail version 5 207 Android version 6 0 1 OxygenOS 3 5 8 Account type IMAP POP3 WebDAV Exchange POP3,,"philipwhiuk,cketti,cketti",2017-06-30 18:38:35,2017-10-25 01:32:07
IS,Add the ability to edit IMAP notes,Some servers offer the creation and storage of dedicated IMAP notes I think that it will be useful if K 9 Mail can edit save and delete those Expected behavior The user is able to successfully create new and view modify delete existing notes in their IMAP account Since the credentials are usually always the same as the regular account no further setup should be necessary from UX perspective Actual behavior The user is able to only read existing notes without further setup in K 9 Mail Steps to reproduce 1 find a provider that supports IMAP notes 2 create a new such note via a dedicated app or through the web interface of your account 3 try to edit it and save your changes inside of K 9 Mail nothing happens ideally should save it Environment K 9 Mail version 5 208 Android version 7 1 2 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-10-24 00:09:59,2017-10-25 01:37:12
IS,Beta Tester link on README md not working,Hello the Beta tester and Alpha tester Links on the github landing page are broken Is there a version with the new UI that can be tested,,cketti,2017-06-26 09:26:40,2017-10-25 02:41:24
IS,Sent Mails Box does not synchronize from server to phone,Hello I face an issue while synchronizing my Sent mails box the sent mails do not synchronize The mails I send from the phone appear but the mail I send from other devices PC does not appear on the phone even after synchronizing I have set up the Sent mails folder as class 1 folder but this does not change the behaviour Does anyone have an idea to solve the problem I expect it is not a configuration problem but I have tried many settings without success and I have no ideas anymore Thank you for help Expected behavior When asking for synchronizing the Sent mails the new mails stored on the server should appear in K 9 mail on the phone Actual behavior No mail is synchronized The Sent mails box only contains the mails sent by the phone Steps to reproduce 1 Go to Sent mails 2 Synchronize 3 Nothing happens Environment K 9 Mail version 5 208 Android version 7 1 2 LineageOS Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-10-23 19:26:29,2017-10-25 03:03:17
IS,Emails with attachments can get sent multiple times,Expected behavior Email should only be sent once Actual behavior Email gets sent about five times Steps to reproduce 1 Send an email with an attachment 2 3 Environment K 9 Mail version 5 208 Android version 6 0 Account type IMAP POP3 WebDAV Exchange Pop3,,cketti,2017-10-24 21:45:56,2017-10-25 03:04:31
IS,since upgrade to Andoid 8 K9 eats all my battery,Actual behavior Since I upgraded to Android 8 Oreo k9 mail use more than 75 of my battery everytime but I did not change the config Environment K 9 Mail version 5 208 Android version 8 0 0 Account type IMAP POP3 WebDAV Exchange 2mailaccounts with IMAP check mail every hour screenshot 20171019 163424,,cketti,2017-10-23 09:16:12,2017-10-25 03:05:34
IS,Gmail App Password Fails,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior On entering google app password to K9 account should log in Actual behavior Getting 'invalid username or password' alert from K9 Steps to reproduce 1 In a working K9 that is able to login to gmail export settings 2 In new K9 phone import K9 settings 3 New K9 asks for gmail password 4 Go to google account and generate new app password 5 Enter new app password to new K9 Environment K 9 Mail version 5 203 Android version 5 1 1 Account type IMAP POP3 WebDAV Exchange Gmail Imap,,"philipwhiuk,cketti",2017-03-11 14:41:39,2017-10-25 03:18:07
PR,Update Simplified Chinese translation,Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,,,2017-10-26 08:48:14,2017-10-26 08:51:06
PR,Preparing the application to act as a library,Changes to use the application as a library in a k 9 project This change makes it easier to maintain your own application for future k 9 updates,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/activity/ChooseFolder.java,k9mail/src/main/java/com/fsck/k9/activity/FolderList.java,k9mail/src/main/java/com/fsck/k9/activity/ManageIdentities.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,k9mail/src/main/java/com/fsck/k9/activity/UnreadWidgetConfiguration.java,k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientMvpView.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupAccountType.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupBasics.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupCheckSettings.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupIncoming.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupNames.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupOptions.java,k9mail/src/main/java/com/fsck/k9/activity/setup/AccountSetupOutgoing.java,k9mail/src/main/java/com/fsck/k9/activity/setup/WelcomeMessage.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageListFragment.java,k9mail/src/main/java/com/fsck/k9/fragment/MessageViewHolder.java,k9mail/src/main/java/com/fsck/k9/ui/compose/QuotedMessageMvpView.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/AttachmentView.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/LockedAttachmentView.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java,k9mail/src/main/java/com/fsck/k9/view/MessageHeader.java",cketti,2017-10-26 12:41:17,2017-10-26 15:28:59
PR,Fix italian translation,Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,,cketti,2017-10-27 14:05:53,2017-10-27 14:19:14
PR,Fix translation typo,Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,,cketti,2017-10-27 14:09:19,2017-10-27 14:19:22
PR,Fix italian translation typo,Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,,cketti,2017-10-27 14:13:48,2017-10-27 14:19:37
PR,Adding release notes for 5 208,Taken from GitHub release,,philipwhiuk,2017-10-27 20:48:58,2017-10-27 21:24:57
PR,Adding release notes from GitHub releases page,It is not very detailed but it is better than nothing,,"philipwhiuk,cketti",2017-10-27 20:46:16,2017-10-27 21:36:41
